"location","mmt"
"ITC11",15.0620127650672
"ITC12",17.4908138602119
"ITC13",16.4567374529162
"ITC14",12.4370477730888
"ITC15",19.722504098075
"ITC16",15.6684727260045
"ITC17",21.5029864501952
"ITC18",20.6335260881694
"ITC20",9.54036882672956
"ITC31",17.1497370256698
"ITC32",17.9812972586497
"ITC33",17.6434086390902
"ITC34",18.7324142456057
"ITC41",19.085871407645
"ITC42",17.3073405238559
"ITC43",16.9927057756697
"ITC44",9.9102005004879
"ITC46",16.2733386230472
"ITC47",17.3039287458148
"ITC48",21.2999906703407
"ITC49",21.9458450753345
"ITC4A",22.107233189174
"ITC4B",22.6292786952431
"ITC4C",21.2096801757814
"ITC4D",20.566899719238
"ITF11",17.0842879813058
"ITF12",19.0141797310968
"ITF13",19.8604304722374
"ITF14",19.9361512102397
"ITF21",18.3976076398578
"ITF22",20.5796959577291
"ITF31",20.4687989153183
"ITF32",20.1851365879605
"ITF33",20.7005392892023
"ITF34",20.0102616664339
"ITF35",19.218807547433
"ITF43",22.9616505650109
"ITF44",23.4087165178569
"ITF45",22.2566780308313
"ITF46",23.0518305315293
"ITF47",22.005451093401
"ITF48",22.3693043736052
"ITF51",20.3274906703403
"ITF52",23.2353718348914
"ITF61",19.8278611537392
"ITF62",21.8074841744564
"ITF63",19.8897739955357
"ITF64",11.5075641741069
"ITF65",19.480934361049
"ITG11",13.1063583809989
"ITG12",20.7227549961639
"ITG13",10.4429766409739
"ITG14",21.1194078717911
"ITG15",21.6965436662944
"ITG16",21.2932994297575
"ITG17",20.8057518659317
"ITG18",21.5760925728931
"ITG19",22.3973742675784
"ITG2",21.2075575474333
"ITH10",9.86267421177432
"ITH20",12.4746526227681
"ITH31",21.0987714494979
"ITH32",18.474359130859
"ITH33",12.0521541922435
"ITH34",20.2085630580354
"ITH35",21.4524909319198
"ITH36",22.0070945085803
"ITH37",22.505768258231
"ITH41",17.704403904506
"ITH42",16.7516530936104
"ITH43",20.2233014787945
"ITH44",19.6266718401228
"ITH51",19.7435787527902
"ITH52",19.0159676688058
"ITH53",20.5222103445869
"ITH54",20.7522538975311
"ITH55",21.7550508335654
"ITH56",23.0388506208148
"ITH57",22.6822198486331
"ITH58",20.5292976161413
"ITH59",20.1603694370813
"ITI11",18.0170300728935
"ITI12",18.0243561662951
"ITI13",18.1911519949777
"ITI14",20.109137834821
"ITI15",19.5719783238005
"ITI16",20.0414518083846
"ITI17",20.1871011788506
"ITI18",19.4855409458708
"ITI19",20.6869107927592
"ITI1A",20.3820368303573
"ITI21",20.2002781459262
"ITI22",20.940728149414
"ITI31",19.6452528599329
"ITI32",21.3363050188341
"ITI33",19.6097232055666
"ITI34",18.7773765345979
"ITI35",20.309295479911
"ITI41",21.3172295706615
"ITI42",19.0552170235774
"ITI43",20.6555235072543
"ITI44",20.4404459490095
"ITI45",19.7766151646205
