"location","mmt"
"ITC11",14.4063047572543
"ITC12",18.5871953037807
"ITC13",14.3221997070315
"ITC14",9.29092407226554
"ITC15",19.9522333635599
"ITC16",15.2840436226981
"ITC17",20.8836232212608
"ITC18",19.1167817034044
"ITC20",-7.88948765346023
"ITC31",21.1575187465124
"ITC32",17.3846976143977
"ITC33",18.632237941197
"ITC34",21.4173187691824
"ITC41",19.7551172746928
"ITC42",20.0224019077845
"ITC43",-0.00922677176323814
"ITC44",-8.72099783761172
"ITC46",15.7509561593192
"ITC47",19.1221486990793
"ITC48",21.7896102469306
"ITC49",29.369204275949
"ITC4A",24.7967071533204
"ITC4B",8.4925249372208
"ITC4C",22.162433733259
"ITC4D",21.0804345703123
"ITF11",-0.56469900948629
"ITF12",4.82032924107124
"ITF13",21.1520470319476
"ITF14",3.8011116681778
"ITF21",8.17625906808012
"ITF22",21.0144351632254
"ITF31",7.80193263462627
"ITF32",21.0856629289899
"ITF33",21.199854038783
"ITF34",20.0102616664339
"ITF35",16.4212437220983
"ITF43",23.9867292567658
"ITF44",12.2411763654437
"ITF45",12.8125281633648
"ITF46",7.76873844691717
"ITF47",8.89320090157625
"ITF48",9.57145843505879
"ITF51",20.6190691266742
"ITF52",6.66993931361592
"ITF61",6.92363734654022
"ITF62",10.0408976527622
"ITF63",22.261824253627
"ITF64",11.4726300484795
"ITF65",21.4470484270369
"ITG11",11.7103304181777
"ITG12",19.2059681919644
"ITG13",10.6357291085382
"ITG14",18.3088587733673
"ITG15",13.9736124093195
"ITG16",20.4053061349055
"ITG17",13.3547367640902
"ITG18",24.1516283307756
"ITG19",24.9083095877511
"ITG2",23.9366367885048
"ITH10",7.42196105957037
"ITH20",7.8714590890069
"ITH31",5.35248936244402
"ITH32",1.67171678815592
"ITH33",-2.06017543247749
"ITH34",20.7536863490514
"ITH35",22.0904977852959
"ITH36",22.7052132742746
"ITH37",8.71380610874767
"ITH41",18.240759408133
"ITH42",18.317755126953
"ITH43",20.2233014787945
"ITH44",16.7240587506972
"ITH51",21.8082927594868
"ITH52",18.6644769287109
"ITH53",3.12023969377773
"ITH54",21.0125896344868
"ITH55",20.9608158656527
"ITH56",20.4938916887554
"ITH57",22.3034427315844
"ITH58",22.783176356724
"ITH59",21.8855869838174
"ITI11",4.22655639648434
"ITI12",17.0781284877229
"ITI13",11.7588884626116
"ITI14",19.3608255440853
"ITI15",22.1980451311383
"ITI16",21.2375081525527
"ITI17",8.97209821428594
"ITI18",18.2889385114394
"ITI19",17.8085740443637
"ITI1A",14.485445731027
"ITI21",20.8769609723774
"ITI22",21.3404342651367
"ITI31",15.2425359671459
"ITI32",22.9292407226561
"ITI33",20.0497560337607
"ITI34",20.4241476004463
"ITI35",21.1745823451448
"ITI41",21.8852520751952
"ITI42",19.7883559744696
"ITI43",21.810074898856
"ITI44",22.3461191231861
"ITI45",21.0109558105472
