"temperature","rr_fit","rr_low","rr_high","mmt"
-5.18430233001709,2.70754191120199,2.24655828993955,3.2631172908995,17.2156976699829
-5.08430233001709,2.65002054253032,2.209063295386,3.17899848795668,17.2156976699829
-4.98430233001709,2.59441016093038,2.1726363197264,3.09806294869747,17.2156976699829
-4.88430233001709,2.54064143168607,2.13724480170364,3.02017760401361,17.2156976699829
-4.78430233001709,2.48864791837561,2.10285733801333,2.94521570706571,17.2156976699829
-4.68430233001709,2.43836595294077,2.06944363830204,2.87305651162313,17.2156976699829
-4.58430233001709,2.38973451207137,2.03697448198463,2.80358496814398,17.2156976699829
-4.48430233001709,2.34269509958086,2.00542167679535,2.73669143657124,17.2156976699829
-4.38430233001709,2.29719163446622,1.97475801899097,2.67227141488351,17.2156976699829
-4.28430233001709,2.25317034436226,1.94495725512788,2.61022528249843,17.2156976699829
-4.18430233001709,2.21057966411588,1.91599404533792,2.55045805768192,17.2156976699829
-4.08430233001709,2.16937013922081,1.88784392803166,2.49287916816819,17.2156976699829
-3.98430233001709,2.12949433386714,1.86048328595998,2.43740223424389,17.2156976699829
-3.88430233001709,2.0909067433733,1.8338893135686,2.38394486359518,17.2156976699829
-3.78430233001709,2.05356371078048,1.80803998558248,2.33242845725886,17.2156976699829
-3.68430233001709,2.01742334740121,1.7829140267603,2.28277802605829,17.2156976699829
-3.58430233001709,1.98244545712506,1.75849088276185,2.23492201694174,17.2156976699829
-3.48430233001709,1.94859146429456,1.73475069207428,2.18879214867552,17.2156976699829
-3.38430233001709,1.91582434497479,1.71167425894618,2.14432325637578,17.2156976699829
-3.28430233001709,1.88410856144905,1.68924302728187,2.10145314439312,17.2156976699829
-3.18430233001709,1.85340999978205,1.66743905545178,2.06012244709081,17.2156976699829
-3.08430233001709,1.82369591030024,1.64624499197901,2.02027449708302,17.2156976699829
-2.98430233001709,1.79493485084707,1.62564405206666,1.98185520052165,17.2156976699829
-2.88430233001709,1.76709663267811,1.60561999493616,1.94481291904096,17.2156976699829
-2.78430233001709,1.74015226886823,1.58615710195297,1.90909835798664,17.2156976699829
-2.68430233001709,1.71407392510955,1.56724015552369,1.87466446057127,17.2156976699829
-2.58430233001709,1.68883487278533,1.54885441875798,1.84146630761009,17.2156976699829
-2.48430233001709,1.66440944421088,1.5309856158993,1.80946102250028,17.2156976699829
-2.38430233001709,1.64077298993811,1.51361991354218,1.77860768111217,17.2156976699829
-2.28430233001709,1.61790183802585,1.49674390266949,1.74886722626286,17.2156976699829
-2.18430233001709,1.59577325518302,1.48034458156268,1.72020238643985,17.2156976699829
-2.08430233001709,1.57436540969659,1.46440933966092,1.69257759843503,17.2156976699829
-1.98430233001709,1.55365733606072,1.44892594247236,1.66595893353695,17.2156976699829
-1.88430233001709,1.53362890122784,1.43388251767296,1.64031402691093,17.2156976699829
-1.78430233001709,1.51426077240652,1.41926754256523,1.61561200977285,17.2156976699829
-1.68430233001709,1.49553438633465,1.40506983311148,1.59182344393263,17.2156976699829
-1.58430233001709,1.47743191996045,1.39127853480262,1.56892025824843,17.2156976699829
-1.48430233001709,1.45993626246691,1.37788311567375,1.54687568649365,17.2156976699829
-1.38430233001709,1.44303098857879,1.36487336182882,1.52566420609785,17.2156976699829
-1.28430233001709,1.42670033309446,1.35223937588572,1.5052614771838,17.2156976699829
-1.18430233001709,1.41092916658752,1.339971578794,1.48564428129068,17.2156976699829
