"temperature","rr_fit","rr_low","rr_high","mmt"
-4.12491703033447,2.6254111368088,2.3026695389651,2.99338811785277,17.8750829696655
-4.02491703033447,2.57293111760634,2.26432208800382,2.92360109501163,17.8750829696655
-3.92491703033447,2.5221402750636,2.22707162826417,2.85630308714227,17.8750829696655
-3.82491703033447,2.47297972978218,2.19088466887436,2.7913969323888,17.8750829696655
-3.72491703033447,2.42539298688734,2.15572891453564,2.72878983121559,17.8750829696655
-3.62491703033447,2.37932583273332,2.1215732189328,2.66839313759806,17.8750829696655
-3.52491703033447,2.33472623647726,2.08838754003531,2.61012216114022,17.8750829696655
-3.42491703033447,2.29154425627948,2.05614289720049,2.55389597952416,17.8750829696655
-3.32491703033447,2.24973194990082,2.02481132999413,2.49963726073146,17.8750829696655
-3.22491703033447,2.20924328947957,1.99436585864771,2.44727209450925,17.8750829696655
-3.12491703033447,2.17003408028211,1.96478044607502,2.39672983258406,17.8750829696655
-3.02491703033447,2.13206188323208,1.93602996137463,2.34794293715558,17.8750829696655
-2.92491703033447,2.09528594103316,1.90809014474805,2.30084683722891,17.8750829696655
-2.82491703033447,2.05966710770996,1.88093757376703,2.25537979236931,17.8750829696655
-2.72491703033447,2.02516778140107,1.8545496309268,2.21148276348654,17.8750829696655
-2.62491703033447,1.99175184024642,1.82890447242593,2.1690992902778,17.8750829696655
-2.52491703033447,1.95938458121957,1.80398099811696,2.12817537497814,17.8750829696655
-2.42491703033447,1.92803266176337,1.7797588225762,2.08865937208588,17.8750829696655
-2.32491703033447,1.89766404409419,1.75621824724558,2.050501883747,17.8750829696655
-2.22491703033447,1.86824794204757,1.73334023360389,2.01365566049776,17.8750829696655
-2.12491703033447,1.83975477034404,1.71110637733109,1.97807550707804,17.8750829696655
-2.02491703033447,1.81215609616036,1.68949888343484,1.94371819303887,17.8750829696655
-1.92491703033447,1.78542459289729,1.66850054231677,1.91054236787732,17.8750829696655
-1.82491703033447,1.7595339960405,1.6480947067641,1.87850848043855,17.8750829696655
-1.72491703033447,1.73445906101629,1.6282652698631,1.84757870232928,17.8750829696655
-1.62491703033447,1.71017552294927,1.60899664384303,1.8177168550888,17.8750829696655
-1.52491703033447,1.68666005823328,1.59027373987412,1.78888834086178,17.8750829696655
-1.42491703033447,1.6638902478317,1.5720819488604,1.7610600763124,17.8750829696655
-1.32491703033447,1.64184454222747,1.55440712328906,1.73420042951055,17.8750829696655
-1.22491703033447,1.62050222794692,1.53723556022202,1.70827915950738,17.8750829696655
-1.12491703033447,1.59984339558573,1.52055398554326,1.68326735830088,17.8750829696655
-1.02491703033447,1.57984890926856,1.50434953960727,1.65913739486945,17.8750829696655
-0.92491703033447,1.56050037747757,1.48860976446944,1.6358628609262,17.8750829696655
-0.82491703033447,1.5417801251882,1.47332259291746,1.61341851801665,17.8750829696655
-0.72491703033447,1.52367116725363,1.45847633956289,1.59178024555121,17.8750829696655
-0.62491703033447,1.50615718298248,1.44405969429113,1.57092498933246,17.8750829696655
-0.52491703033447,1.48922249185674,1.43006171840313,1.55083071010982,17.8750829696655
-0.42491703033447,1.47285203033988,1.41647184380747,1.53147633167578,17.8750829696655
-0.32491703033447,1.45703132972749,1.4032798756304,1.51284168801592,17.8750829696655
-0.22491703033447,1.44174649499513,1.39047599859499,1.49490746904735,17.8750829696655
-0.12491703033447,1.4269841846003,1.37805078746747,1.47765516453975,17.8750829696655
-0.0249170303344695,1.41273159119791,1.36599522176782,1.46106700591944,17.8750829696655
0.0750829696655302,1.39897642323017,1.35430070478,1.44512590582445,17.8750829696655
0.17508296966553,1.38570688735423,1.3429590866656,1.42981539551479,17.8750829696655
0.27508296966553,1.37291167167246,1.3319626911791,1.41511956055309,17.8750829696655
0.37508296966553,1.36057992973221,1.32130434510764,1.40102297555019,17.8750829696655
0.475082969665531,1.34870126526341,1.31097740913241,1.38751063920081,17.8750829696655
0.57508296966553,1.33726571762413,1.30097580836688,1.37456791128008,17.8750829696655
0.675082969665531,1.32626374792561,1.29129406042292,1.36218045368039,17.8750829696655
0.77508296966553,1.3156862258098,1.28192729855488,1.35033417787188,17.8750829696655
0.87508296966553,1.30552441685382,1.2728712873103,1.33901520129584,17.8750829696655
0.97508296966553,1.29576997057708,1.26412242823722,1.32820981508149,17.8750829696655
1.07508296966553,1.28641490902805,1.25567775360666,1.31790446507188,17.8750829696655
1.17508296966553,1.27745161592884,1.24753490680337,1.30808574745269,17.8750829696655
1.27508296966553,1.26887282635705,1.23969210896943,1.29874041934959,17.8750829696655
1.37508296966553,1.26067161694523,1.23214811255211,1.28985542369533,17.8750829696655
1.47508296966553,1.25284139657951,1.22490214347279,1.28141792660531,17.8750829696655
1.57508296966553,1.24537589758,1.21795383455083,1.27341536458577,17.8750829696655
1.67508296966553,1.23826916734629,1.21130315345702,1.26583549826024,17.8750829696655
1.77508296966553,1.23151556045265,1.2049503287572,1.25866646901643,17.8750829696655
1.87508296966553,1.22510973117813,1.19889577751846,1.25189685506606,17.8750829696655
1.97508296966553,1.2190466264577,1.19314003753181,1.24551572383076,17.8750829696655
2.07508296966553,1.21332147924161,1.18768370654529,1.23951267822913,17.8750829696655
2.17508296966553,1.20792980225052,1.18252739011286,1.2338778952306,17.8750829696655
2.27508296966553,1.20286738211512,1.17767165885712,1.228602155851,17.8750829696655
2.37508296966553,1.19813027388943,1.1731170152104,1.22367686649988,17.8750829696655
2.47508296966553,1.19371479592784,1.16886386909792,1.21909407219232,17.8750829696655
2.57508296966553,1.18961752511659,1.16491252158879,1.21484646257762,17.8750829696655
2.67508296966553,1.18583529245091,1.16126315526482,1.21092737201453,17.8750829696655
2.77508296966553,1.18236517895002,1.15791582992661,1.2073307750548,17.8750829696655
2.87508296966553,1.17920451190246,1.15487048224147,1.20405127871332,17.8750829696655
2.97508296966553,1.17635086143505,1.15212692800632,1.20108411283604,17.8750829696655
3.07508296966553,1.17380203739934,1.14968486582086,1.19842511975585,17.8750829696655
3.17508296966553,1.17155608656989,1.14754388111783,1.19607074427685,17.8750829696655
3.27508296966553,1.16961129014939,1.14570344965882,1.19401802486699,17.8750829696655
3.37508296966553,1.1679661615763,1.14416293976526,1.19226458677917,17.8750829696655
3.47508296966553,1.16661944463075,1.14292161270848,1.19080863766788,17.8750829696655
3.57508296966553,1.16557011183575,1.14197862082982,1.18964896612304,17.8750829696655
3.67508296966553,1.16481706569242,1.14133270199461,1.18878464987215,17.8750829696655
3.77508296966553,1.16419307626527,1.14081423994939,1.18805101773986,17.8750829696655
3.87508296966553,1.16355750905202,1.14028092215546,1.18730924157896,17.8750829696655
3.97508296966553,1.16291038338302,1.13973292888234,1.18655917145978,17.8750829696655
4.07508296966553,1.16225171893287,1.13917043974539,1.18580065899912,17.8750829696655
4.17508296966553,1.16158153571939,1.13859363344844,1.18503355761591,17.8750829696655
4.27508296966553,1.16089985410266,1.13800268753548,1.18425772277762,17.8750829696655
4.37508296966553,1.16020669478395,1.13739777815219,1.18347301223705,17.8750829696655
4.47508296966553,1.15950207880466,1.13677907981745,1.18267928625869,17.8750829696655
4.57508296966553,1.15878602754529,1.13614676520558,1.18187640783471,17.8750829696655
4.67508296966553,1.15805856272435,1.13550100493915,1.18106424288991,17.8750829696655
4.77508296966553,1.15731970639725,1.1348419673929,1.18024266047582,17.8750829696655
4.87508296966553,1.15656948095519,1.13416981850854,1.17941153295368,17.8750829696655
4.97508296966553,1.15580790912404,1.13348472162059,1.17857073616634,17.8750829696655
5.07508296966553,1.15503501396317,1.13278683729308,1.17772014959928,17.8750829696655
5.17508296966553,1.15425081886431,1.13207632316696,1.17685965653081,17.8750829696655
5.27508296966553,1.15345534755037,1.13135333381798,1.17598914417182,17.8750829696655
5.37508296966553,1.15264862407421,1.13061802062465,1.17510850379524,17.8750829696655
5.47508296966553,1.15183067281748,1.12987053164616,1.17421763085565,17.8750829696655
5.57508296966553,1.15100151848934,1.12911101150949,1.17331642509947,17.8750829696655
5.67508296966553,1.15016118612526,1.12833960130565,1.17240479066614,17.8750829696655
5.77508296966553,1.14930970108573,1.12755643849427,1.17148263618068,17.8750829696655
5.87508296966553,1.148447089055,1.12676165681625,1.17054987483835,17.8750829696655
5.97508296966553,1.14757337603979,1.12595538621374,1.16960642448169,17.8750829696655
6.07508296966553,1.14668858836796,1.12513775275719,1.16865220767067,17.8750829696655
6.17508296966553,1.14579275268722,1.12430887857853,1.16768715174641,17.8750829696655
6.27508296966553,1.14488589596379,1.12346888181034,1.16671118888906,17.8750829696655
6.37508296966553,1.14396804548101,1.12261787653013,1.16572425617037,17.8750829696655
6.47508296966553,1.14303922883801,1.12175597270926,1.16472629560157,17.8750829696655
6.57508296966553,1.14209947394832,1.12088327616611,1.16371725417707,17.8750829696655
6.67508296966553,1.14114880903846,1.11999988852263,1.16269708391456,17.8750829696655
6.77508296966553,1.14018726264654,1.11910590716404,1.16166574189197,17.8750829696655
6.87508296966553,1.13921486362082,1.11820142520099,1.16062319028196,17.8750829696655
6.97508296966553,1.13823164111829,1.11728653143369,1.15956939638426,17.8750829696655
7.07508296966553,1.13723762460317,1.11636131031756,1.15850433265657,17.8750829696655
7.17508296966553,1.1362328438455,1.11542584192995,1.15742797674425,17.8750829696655
7.27508296966553,1.1352173289196,1.11448020193731,1.15634031150949,17.8750829696655
7.37508296966553,1.1341911102026,1.11352446156267,1.1552413250602,17.8750829696655
7.47508296966553,1.13315421837291,1.11255868755272,1.15413101077913,17.8750829696655
7.57508296966553,1.13210668440871,1.11158294214433,1.1530093673536,17.8750829696655
7.67508296966553,1.13104853958639,1.11059728303,1.15187639880616,17.8750829696655
7.77508296966553,1.129979815479,1.10960176332209,1.15073211452649,17.8750829696655
