"temperature","rr_fit","rr_low","rr_high","mmt"
-3.64576458930969,2.68496616149542,2.24825947299817,3.20649968340257,16.1542354106903
-3.54576458930969,2.63209193685538,2.21363168228535,3.12965703350738,16.1542354106903
-3.44576458930969,2.58088498286628,2.17992807560757,3.05559039737041,16.1542354106903
-3.34576458930969,2.53128825659149,2.14712216877231,2.98418987570774,16.1542354106903
-3.24576458930969,2.4832469788352,2.11518835384316,2.9153505628423,16.1542354106903
-3.14576458930969,2.43670853798287,2.08410186677607,2.84897230492073,16.1542354106903
-3.04576458930969,2.39162239828301,2.05383875628436,2.7849594708773,16.1542354106903
-2.94576458930969,2.34794001235362,2.02437585388289,2.72322073543663,16.1542354106903
-2.84576458930969,2.30561473770791,1.99569074506492,2.6636688734872,16.1542354106903
-2.74576458930969,2.26460175710459,1.96776174156839,2.60622056519587,16.1542354106903
-2.64576458930969,2.2248580025379,1.94056785469173,2.55079621126841,16.1542354106903
-2.54576458930969,2.18634208269211,1.91408876962271,2.49731975779405,16.1542354106903
-2.44576458930969,2.14901421369419,1.88830482074759,2.44571853014241,16.1542354106903
-2.34576458930969,2.11283615300675,1.86319696791178,2.39592307540925,16.1542354106903
-2.24576458930969,2.07777113631168,1.83874677360736,2.34786701293312,16.1542354106903
-2.14576458930969,2.04378381724198,1.81493638106772,2.30148689242917,16.1542354106903
-2.04576458930969,2.01084020982715,1.79174849325431,2.25672205930735,16.1542354106903
-1.94576458930969,1.97890763352378,1.76916635272635,2.21351452676221,16.1542354106903
-1.84576458930969,1.94795466070977,1.7471737223905,2.17180885423873,16.1542354106903
-1.74576458930969,1.91795106652662,1.72575486713421,2.13155203189384,16.1542354106903
-1.64576458930969,1.88886778096003,1.70489453635412,2.09269337068706,16.1542354106903
-1.54576458930969,1.86067684305456,1.68457794739921,2.05518439774461,16.1542354106903
-1.44576458930969,1.83335135716346,1.66479076995747,2.01897875665119,16.1542354106903
-1.34576458930969,1.80686545113935,1.64551911142469,1.98403211233103,16.1542354106903
-1.24576458930969,1.78119423637661,1.62674950330477,1.95030206018562,16.1542354106903
-1.14576458930969,1.75631376962035,1.60846888870177,1.91774803916022,16.1542354106903
-1.04576458930969,1.7322010164614,1.59066461097578,1.886331248414,16.1542354106903
-0.94576458930969,1.70883381644041,1.57332440364595,1.85601456727128,16.1542354106903
-0.84576458930969,1.68619084968826,1.55643638163507,1.82676247813324,16.1542354106903
-0.74576458930969,1.66425160503343,1.5399890339596,1.79854099203217,16.1542354106903
-0.64576458930969,1.64299634951039,1.52397121797679,1.77131757651448,16.1542354106903
-0.54576458930969,1.62240609920629,1.50837215530423,1.74506108554548,16.1542354106903
-0.44576458930969,1.60246259138655,1.49318142952637,1.71974169114053,16.1542354106903
-0.34576458930969,1.58314825784246,1.47838898579491,1.69533081644409,16.1542354106903
-0.24576458930969,1.56444619940708,1.46398513241329,1.67180107000452,16.1542354106903
-0.14576458930969,1.54634016158811,1.44996054446816,1.64912618102818,16.1542354106903
-0.0457645893096901,1.52881451126908,1.43630626952982,1.62728093544563,16.1542354106903
0.05423541069031,1.51185421443244,1.42301373538775,1.60624111268632,16.1542354106903
0.15423541069031,1.49544481486051,1.4100747597145,1.58598342313848,16.1542354106903
0.25423541069031,1.47957241377236,1.39748156146126,1.56648544636762,16.1542354106903
0.35423541069031,1.46422365035682,1.38522677368219,1.54772557027989,16.1542354106903
0.45423541069031,1.44938568316357,1.37330345736473,1.52968293154279,16.1542354106903
0.55423541069031,1.4350461723164,1.3617051157154,1.51233735770906,16.1542354106903
0.65423541069031,1.42119326251419,1.35042570822236,1.49566931162359,16.1542354106903
0.75423541069031,1.4078155667872,1.33945966369865,1.47965983881562,16.1542354106903
0.85423541069031,1.39490215097745,1.32880189141573,1.46429051867805,16.1542354106903
0.95423541069031,1.38244251891387,1.31844778938038,1.4495434202966,16.1542354106903
1.05423541069031,1.37042659825412,1.30839324880309,1.43540106380128,16.1542354106903
1.15423541069031,1.35884472696651,1.29863465386374,1.42184638805921,16.1542354106903
1.25423541069031,1.34768764042656,1.28916887600833,1.40886272540353,16.1542354106903
1.35423541069031,1.33694645910441,1.27999326220901,1.39643378389905,16.1542354106903
1.45423541069031,1.32661267681994,1.27110561688048,1.38454363738748,16.1542354106903
1.55423541069031,1.31667814954413,1.26250417745376,1.37317672325123,16.1542354106903
1.65423541069031,1.30713508472596,1.25418758393938,1.3623178475064,16.1542354106903
1.75423541069031,1.29797603112536,1.24615484313754,1.35195219651367,16.1542354106903
1.85423541069031,1.28919386913361,1.23840528844427,1.34206535430705,16.1542354106903
1.95423541069031,1.28078180156367,1.23093853643101,1.33264332431484,16.1542354106903
2.05423541069031,1.27273334489377,1.2237544415223,1.3236725541028,16.1542354106903
2.15423541069031,1.26504232094849,1.21685305014866,1.31513996171949,16.1542354106903
2.25423541069031,1.2577028490024,1.2102345557106,1.30703296226736,16.1542354106903
2.35423541069031,1.25070933829209,1.2038992555633,1.29933949345215,16.1542354106903
2.45423541069031,1.24405648092338,1.19784751103706,1.29204803905928,16.1542354106903
2.55423541069031,1.237739245161,1.19207971126942,1.28514764954798,16.1542354106903
2.65423541069031,1.23175286908891,1.18659624136367,1.27862795921646,16.1542354106903
2.75423541069031,1.22609285463008,1.18139745512851,1.27247919965377,16.1542354106903
2.85423541069031,1.22075496191529,1.17648365241334,1.26669220943602,16.1542354106903
2.95423541069031,1.21573520399094,1.17185506084668,1.26125844023323,16.1542354106903
3.05423541069031,1.21102984185674,1.16751182161933,1.25616995966123,16.1542354106903
3.15423541069031,1.20663537982457,1.16345397883215,1.25141945133562,16.1542354106903
3.25423541069031,1.20254856119053,1.15968147184971,1.24700021266601,16.1542354106903
3.35423541069031,1.19876636421259,1.15619413006065,1.24290615096972,16.1542354106903
3.45423541069031,1.19528599838687,1.15299166943875,1.2391317784934,16.1542354106903
3.55423541069031,1.19210490101629,1.15007369031711,1.23567220691329,16.1542354106903
3.65423541069031,1.1892207340654,1.14743967582728,1.23252314184745,16.1542354106903
