"temperature","rr_fit","rr_low","rr_high","mmt"
-5.29852199554443,2.73396032675714,2.19979998599428,3.39782667327531,15.4014780044556
-5.19852199554443,2.67312380875898,2.16205717186957,3.30499627388448,15.4014780044556
-5.09852199554443,2.61437320676453,2.12540994714007,3.2158253862721,15.4014780044556
-4.99852199554443,2.55763012150338,2.08982411252595,3.13015425518982,15.4014780044556
-4.89852199554443,2.50281953483601,2.05526670872819,3.04783101743178,15.4014780044556
-4.79852199554443,2.44986965321106,2.02170596725691,2.96871128390046,15.4014780044556
-4.69852199554443,2.39871175896738,1.98911126330395,2.89265774557589,15.4014780044556
-4.59852199554443,2.3492800690655,1.95745307056497,2.81953980195063,15.4014780044556
-4.49852199554443,2.3015116008563,1.92670291792044,2.74923321058409,15.4014780044556
-4.39852199554443,2.25534604451672,1.8968333478895,2.68161975651512,15.4014780044556
-4.29852199554443,2.21072564180273,1.867817876775,2.61658694035126,15.4014780044556
-4.19852199554443,2.16759507078947,1.83963095642185,2.55402768392716,15.4014780044556
-4.09852199554443,2.12590133628658,1.81224793751539,2.49384005249376,15.4014780044556
-3.99852199554443,2.08559366563402,1.78564503434978,2.43592699246445,15.4014780044556
-3.89852199554443,2.04662340959994,1.75979929100115,2.38019608380428,15.4014780044556
-3.79852199554443,2.00894394811754,1.73468854884359,2.3265593062043,15.4014780044556
-3.69852199554443,1.97251060061202,1.71029141535054,2.27493281823514,15.4014780044556
-3.59852199554443,1.93728054068271,1.68658723412837,2.22523674872203,15.4014780044556
-3.49852199554443,1.90321271491796,1.66355605613291,2.17739499962844,15.4014780044556
-3.39852199554443,1.8702677656326,1.64117861202507,2.1313350597765,15.4014780044556
-3.29852199554443,1.83840795732922,1.61943628562605,2.08698782877081,15.4014780044556
-3.19852199554443,1.80759710669522,1.59831108843861,2.04428745052682,15.4014780044556
-3.09852199554443,1.77780051595779,1.57778563520668,2.00317115583688,15.4014780044556
-2.99852199554443,1.74898490942847,1.55784312049233,1.96357911343587,15.4014780044556
-2.89852199554443,1.72111837307807,1.53846729625689,1.92545428905386,15.4014780044556
-2.79852199554443,1.69417029699133,1.51964245044101,1.88874231196605,15.4014780044556
-2.69852199554443,1.66811132055852,1.50135338654865,1.85339134856997,15.4014780044556
-2.59852199554443,1.64291328026916,1.48358540425024,1.81935198253642,15.4014780044556
-2.49852199554443,1.61854915997986,1.46632428103269,1.78657710109425,15.4014780044556
-2.39852199554443,1.5949930435354,1.44955625493768,1.75502178701971,15.4014780044556
-2.29852199554443,1.57222006962837,1.43326800844451,1.7246432159083,15.4014780044556
-2.19852199554443,1.55020638878885,1.41744665357082,1.69540055831223,15.4014780044556
-2.09852199554443,1.5289291224014,1.40207971828219,1.66725488632783,15.4014780044556
-1.99852199554443,1.50836632365197,1.38715513432123,1.64016908421758,15.4014780044556
-1.89852199554443,1.4884969403125,1.37266122658591,1.61410776264903,15.4014780044556
-1.79852199554443,1.46930077927589,1.35858670420678,1.58903717613016,15.4014780044556
-1.69852199554443,1.45075847275857,1.34492065349035,1.56492514321841,15.4014780044556
-1.59852199554443,1.43285144609224,1.3316525329109,1.54174096908055,15.4014780044556
-1.49852199554443,1.41556188703046,1.31877217034247,1.5194553699847,15.4014780044556
-1.39852199554443,1.39887271649979,1.30626976272372,1.49804039931787,15.4014780044556
-1.29852199554443,1.38276756072871,1.29413587833861,1.4774693747447,15.4014780044556
-1.19852199554443,1.36723072469111,1.2823614618691,1.45771680616069,15.4014780044556
-1.09852199554443,1.35224716680453,1.27093784233077,1.4387583241502,15.4014780044556
-0.99852199554443,1.33780247482637,1.25985674393125,1.42057060873995,15.4014780044556
-0.89852199554443,1.32388284289431,1.24911029979293,1.40313131834752,15.4014780044556
-0.79852199554443,1.31047504966008,1.23869106835146,1.38641901896262,15.4014780044556
-0.69852199554443,1.29756643746822,1.22859205208079,1.37041311376907,15.4014780044556
-0.59852199554443,1.28514489253424,1.21880671800632,1.355093773612,15.4014780044556
-0.498521995544429,1.27319882607888,1.20932901925824,1.34044186893234,15.4014780044556
-0.39852199554443,1.26171715637743,1.2001534167003,1.32643890401444,15.4014780044556
-0.29852199554443,1.25068929168542,1.19127489946408,1.31306695460492,15.4014780044556
-0.19852199554443,1.24010511400389,1.18268900304861,1.30030861013712,15.4014780044556
-0.0985219955444299,1.22995496364947,1.17439182353833,1.28814692190898,15.4014780044556
0.00147800445557067,1.22022962459655,1.16638002647415,1.27656535858558,15.4014780044556
0.10147800445557,1.21092031056029,1.15865084900718,1.26554777030879,15.4014780044556
0.20147800445557,1.20201865179123,1.15120209418362,1.25507836248215,15.4014780044556
0.30147800445557,1.19351668255373,1.14403211655341,1.24514167996049,15.4014780044556
0.40147800445557,1.18540682926202,1.13713979874433,1.23572260192872,15.4014780044556
0.501478004455571,1.17768189924921,1.13052451916484,1.22680634723765,15.4014780044556
0.60147800445557,1.17033507014587,1.12418611154197,1.21837848942525,15.4014780044556
0.70147800445557,1.16335987984643,1.11812481751141,1.21042498014538,15.4014780044556
0.80147800445557,1.15675021704252,1.11234123389936,1.20293217930728,15.4014780044556
0.90147800445557,1.150500312304,1.10683625662614,1.19588688994193,15.4014780044556
1.00147800445557,1.14460472968951,1.10161102329261,1.18927639568437,15.4014780044556
1.10147800445557,1.13905835886927,1.0966668564757,1.18308849879854,15.4014780044556
1.20147800445557,1.13385640774432,1.09200520957358,1.17731155686052,15.4014780044556
1.30147800445557,1.12899439554732,1.08762761673467,1.17193451652506,15.4014780044556
1.40147800445557,1.12446814641075,1.08353564802074,1.16694694318744,15.4014780044556
1.50147800445557,1.12027378338993,1.07973087053531,1.16233904577404,15.4014780044556
1.60147800445557,1.1164077229286,1.07621481583736,1.15810169630947,15.4014780044556
1.70147800445557,1.11286666975619,1.07298895358851,1.1542264442819,15.4014780044556
1.80147800445557,1.10964761220642,1.07005467107173,1.15070552614116,15.4014780044556
1.90147800445557,1.10674781794817,1.06741325798302,1.14753187050308,15.4014780044556
2.00147800445557,1.10416483011991,1.06506589573508,1.14469909979822,15.4014780044556
2.10147800445557,1.10189646386014,1.06301365041956,1.14220152919792,15.4014780044556
2.20147800445557,1.09994080322701,1.06125746854079,1.14003416368624,15.4014780044556
2.30147800445557,1.09829619850094,1.05979817464846,1.13819269413419,15.4014780044556
2.40147800445557,1.09696126386508,1.05863647004631,1.13667349318491,15.4014780044556
2.50147800445557,1.09593487545882,1.05777293182841,1.13547361168603,15.4014780044556
2.60147800445557,1.09521616980071,1.05720801158585,1.13459077631624,15.4014780044556
2.70147800445557,1.09480454257769,1.0569420332279,1.13402338895373,15.4014780044556
2.80147800445557,1.09469964779807,1.05697518947049,1.1337705282274,15.4014780044556
2.90147800445557,1.0949013973068,1.05730753665931,1.13383195357915,15.4014780044556
3.00147800445557,1.09540996066201,1.0579389877169,1.13420811204534,15.4014780044556
3.10147800445557,1.09622305008415,1.0588666365427,1.13489738373426,15.4014780044556
3.20147800445557,1.09713382013258,1.05988663075466,1.13568997320181,15.4014780044556
3.30147800445557,1.09801270956828,1.06087187634606,1.13645383316788,15.4014780044556
3.40147800445557,1.09885964058486,1.06182262847954,1.13718852595497,15.4014780044556
3.50147800445557,1.09967453816555,1.06273914310846,1.13789361926816,15.4014780044556
3.60147800445557,1.10045733009435,1.06362167643462,1.13856868677011,15.4014780044556
3.70147800445557,1.10120794696662,1.06447048439638,1.1392133086246,15.4014780044556
3.80147800445557,1.10192632219936,1.06528582218769,1.13982707200799,15.4014780044556
3.90147800445557,1.1026123920411,1.06606794380818,1.14040957158856,15.4014780044556
4.00147800445557,1.10326609558124,1.06681710164435,1.14096040997369,15.4014780044556
4.10147800445557,1.10388737475916,1.06753354608134,1.14147919812518,15.4014780044556
4.20147800445557,1.10447617437272,1.06821752514499,1.14196555574335,15.4014780044556
4.30147800445557,1.10503244208651,1.06886928417321,1.14241911162057,15.4014780044556
4.40147800445557,1.10555612843958,1.0694890655159,1.14283950396512,15.4014780044556
4.50147800445557,1.10604718685274,1.07007710826229,1.14322638069648,15.4014780044556
4.60147800445557,1.1065055736355,1.07063364799453,1.14357939971329,15.4014780044556
4.70147800445557,1.10693124799255,1.0711589165662,1.1438982291351,15.4014780044556
4.80147800445557,1.10732417202977,1.07165314190443,1.14418254751944,15.4014780044556
4.90147800445557,1.10768431075991,1.07211654783413,1.14443204405562,15.4014780044556
5.00147800445557,1.10801163210774,1.07254935392276,1.1446464187367,15.4014780044556
5.10147800445557,1.10830610691481,1.07295177534435,1.14482538251121,15.4014780044556
5.20147800445557,1.10856770894383,1.07332402276086,1.14496865741611,15.4014780044556
5.30147800445557,1.10879641488248,1.07366630221969,1.1450759766927,15.4014780044556
5.40147800445557,1.10899220434697,1.07397881506545,1.14514708488678,15.4014780044556
5.50147800445557,1.109155059885,1.07426175786471,1.14518173793489,15.4014780044556
5.60147800445557,1.10928496697835,1.0745153223419,1.14517970323798,15.4014780044556
5.70147800445557,1.10938191404509,1.07473969532515,1.14514075972416,15.4014780044556
5.80147800445557,1.10944589244127,1.0749350587003,1.14506469790189,15.4014780044556
5.90147800445557,1.10947689646219,1.07510158937171,1.14495131990525,15.4014780044556
6.00147800445557,1.10947492334326,1.07523945922844,1.14480043953261,15.4014780044556
6.10147800445557,1.10943997326042,1.07534883511433,1.14461188228025,15.4014780044556
6.20147800445557,1.10937204933013,1.07542987880051,1.14438548537223,15.4014780044556
6.30147800445557,1.10927115760884,1.07548274695909,1.14412109778797,15.4014780044556
6.40147800445557,1.10913730709217,1.07550759113643,1.14381858028896,15.4014780044556
6.50147800445557,1.10897050971352,1.0755045577249,1.14347780544584,15.4014780044556
6.60147800445557,1.10877078034232,1.07547378793147,1.14309865766739,15.4014780044556
6.70147800445557,1.10853813678182,1.07541541774193,1.14268103323269,15.4014780044556
6.80147800445557,1.10827259976643,1.07532957787933,1.14222484032785,15.4014780044556
6.90147800445557,1.10797419295865,1.07521639375521,1.14172999908877,15.4014780044556
7.00147800445557,1.10764294294556,1.07507598541213,1.14119644165132,15.4014780044556
7.10147800445557,1.10727887923488,1.0749084674561,1.1406241122105,15.4014780044556
7.20147800445557,1.10688203425056,1.0747139489774,1.14001296708994,15.4014780044556
7.30147800445557,1.10645244332799,1.07449253345802,1.13936297482361,15.4014780044556
7.40147800445557,1.10599014470875,1.07424431866429,1.13867411625116,15.4014780044556
7.50147800445557,1.10549517953494,1.07396939652266,1.13794638462884,15.4014780044556
7.60147800445557,1.10496759184306,1.07366785297702,1.13717978575781,15.4014780044556
7.70147800445557,1.10440742855753,1.07333976782526,1.13637433813188,15.4014780044556
7.80147800445557,1.10381473948365,1.07298521453312,1.13553007310685,15.4014780044556
7.90147800445557,1.10318957730032,1.07260426002296,1.13464703509381,15.4014780044556
8.00147800445557,1.10253199755214,1.07219696443478,1.13372528177891,15.4014780044556
8.10147800445557,1.10184205864126,1.07176338085689,1.13276488437229,15.4014780044556
8.20147800445557,1.10111982181869,1.07130355502321,1.13176592788937,15.4014780044556
8.30147800445557,1.10036535117527,1.07081752497386,1.13072851146757,15.4014780044556
8.40147800445557,1.09957871363215,1.07030532067549,1.12965274872208,15.4014780044556
8.50147800445557,1.09875997893095,1.0697669635975,1.1285387681448,15.4014780044556
8.60147800445557,1.09790921962339,1.06920246623969,1.12738671355048,15.4014780044556
8.70147800445557,1.09702651106064,1.06861183160678,1.126196744575,15.4014780044556
8.80147800445557,1.09611193138217,1.06799505262451,1.12496903723088,15.4014780044556
8.90147800445557,1.0951655615042,1.06735211149169,1.12370378452579,15.4014780044556
9.00147800445557,1.09418748510779,1.0666829789619,1.12240119715014,15.4014780044556
9.10147800445557,1.09317778862654,1.06598761354821,1.1210615042408,15.4014780044556
9.20147800445557,1.09213656123379,1.06526596064313,1.1196849542282,15.4014780044556
9.30147800445557,1.09106389482955,1.06451795154614,1.11827181577503,15.4014780044556
