"temperature","rr_fit","rr_low","rr_high","mmt"
-4.14531517028809,2.49807289970701,2.19067708246947,2.84860249928576,18.1546848297119
-4.04531517028809,2.44754756946944,2.15409515192442,2.78097701462445,18.1546848297119
-3.94531517028809,2.39869891912401,2.1185923522174,2.71583936314346,18.1546848297119
-3.84531517028809,2.35146707581218,2.08413513599143,2.65308967405241,18.1546848297119
-3.74531517028809,2.30579466492999,2.05069118895842,2.5926327013284,18.1546848297119
-3.64531517028809,2.26162669888342,2.01822938070203,2.53437759553531,18.1546848297119
-3.54531517028809,2.2189104712467,1.98671971752355,2.47823768797417,18.1546848297119
-3.44531517028809,2.17759545604698,1.95613329723001,2.42413028647448,18.1546848297119
-3.34531517028809,2.13763321191364,1.92644226576776,2.37197648217874,18.1546848297119
-3.24531517028809,2.09897729084487,1.89761977560879,2.32170096671185,18.1546848297119
-3.14531517028809,2.06158315135725,1.86963994580052,2.27323185916436,18.1546848297119
-3.04531517028809,2.0254080757972,1.84247782359328,2.22650054235337,18.1546848297119
-2.94531517028809,1.99041109160446,1.81610934756283,2.18144150785777,18.1546848297119
-2.84531517028809,1.95655289632953,1.79051131214839,2.13799220935512,18.1546848297119
-2.74531517028809,1.92379578621731,1.76566133352948,2.09609292381645,18.1546848297119
-2.64531517028809,1.89210358817932,1.74153781676793,2.05568662014196,18.1546848297119
-2.54531517028809,1.86144159498645,1.71811992414401,2.01671883484618,18.1546848297119
-2.44531517028809,1.8317765035228,1.69538754461903,1.979137554424,18.1546848297119
-2.34531517028809,1.80307635595001,1.67332126435942,1.9428931040511,18.1546848297119
-2.24531517028809,1.77531048363932,1.65190233826156,1.9079380422916,18.1546848297119
-2.14531517028809,1.74844945373587,1.63111266242005,1.87422706150385,18.1546848297119
-2.04531517028809,1.72246501822744,1.61093474748777,1.84171689365076,18.1546848297119
-1.94531517028809,1.69733006539601,1.59135169288174,1.81036622123437,18.1546848297119
-1.84531517028809,1.67301857353728,1.57234716179685,1.78013559308498,18.1546848297119
-1.74531517028809,1.64950556683904,1.55390535699928,1.75098734474229,18.1546848297119
-1.64531517028809,1.62676707331531,1.53601099738426,1.72288552316974,18.1546848297119
-1.54531517028809,1.60478008469814,1.51864929529904,1.6957958155419,18.1546848297119
-1.44531517028809,1.58352251819453,1.50180593465344,1.6696854818381,18.1546848297119
-1.34531517028809,1.56297318002033,1.48546704986713,1.64452329096183,18.1546848297119
-1.24531517028809,1.54311173062783,1.4696192057376,1.62027946008375,18.1546848297119
-1.14531517028809,1.52391865154813,1.45424937835677,1.59692559687416,18.1546848297119
-1.04531517028809,1.50537521377303,1.4393449372587,1.5744346442474,18.1546848297119
-0.94531517028809,1.48746344760585,1.42489362904902,1.55278082718367,18.1546848297119
-0.84531517028809,1.47016611391333,1.41088356284824,1.53193960112179,18.1546848297119
-0.74531517028809,1.45346667671519,1.39730319797928,1.51188760132849,18.1546848297119
-0.64531517028809,1.43734927705042,1.38414133444073,1.49260259254676,18.1546848297119
-0.54531517028809,1.42179870806311,1.37138710683233,1.4740634181105,18.1546848297119
-0.44531517028809,1.40680039125332,1.35902998252742,1.45624994759125,18.1546848297119
-0.34531517028809,1.3923403538413,1.3470597650103,1.43914302192827,18.1546848297119
-0.24531517028809,1.37840520719623,1.33546660339203,1.42272439490418,18.1546848297119
-0.14531517028809,1.36498212628301,1.32424100915954,1.40697666979411,18.1546848297119
-0.0453151702880898,1.35205883008319,1.31337388116011,1.3918832300755,18.1546848297119
0.0546848297119098,1.33962356294831,1.30285653962778,1.37742816328729,18.1546848297119
0.154684829711909,1.32766507684622,1.29268076966645,1.36359617752487,18.1546848297119
0.25468482971191,1.31617261446293,1.28283887396679,1.35037251070008,18.1546848297119
0.35468482971191,1.30513589312463,1.27332373362096,1.33774283361413,18.1546848297119
