"temperature","rr_fit","rr_low","rr_high","mmt"
-6.32673263549805,2.59282433655059,2.06308823361466,3.25857999220439,16.773267364502
-6.22673263549805,2.54992686067586,2.03850781590841,3.18965026479368,16.773267364502
-6.12673263549805,2.50816650523905,2.01445786022786,3.12287456700211,16.773267364502
-6.02673263549805,2.46751052961941,1.99092631462686,3.05817858202541,16.773267364502
-5.92673263549805,2.42792728672507,1.9679014488271,2.9954909140077,16.773267364502
-5.82673263549805,2.38938618386648,1.94537184464415,2.9347429651406,16.773267364502
-5.72673263549805,2.35185764515212,1.9233263866956,2.87586881837746,16.773267364502
-5.62673263549805,2.31531307534397,1.90175425338041,2.81880512549403,16.773267364502
-5.52673263549805,2.27972482511284,1.88064490811926,2.76349100024054,16.773267364502
-5.42673263549805,2.24506615763632,1.85998809084574,2.70986791634352,16.773267364502
-5.32673263549805,2.21131121648464,1.83977380973853,2.65787961012758,16.773267364502
-5.22673263549805,2.17843499474202,1.81999233318528,2.60747198753916,16.773267364502
-5.12673263549805,2.14641330531335,1.80063418196884,2.5585930353653,16.773267364502
-5.02673263549805,2.11522275236834,1.78169012166715,2.51119273645081,16.773267364502
-4.92673263549805,2.08484070387714,1.76315115525799,2.4652229887272,16.773267364502
-4.82673263549805,2.05524526519353,1.74500851592069,2.42063752787577,16.773267364502
-4.72673263549805,2.0264152536437,1.72725366002646,2.37739185345652,16.773267364502
-4.62673263549805,1.99833017408028,1.70987826031022,2.3354431583423,16.773267364502
-4.52673263549805,1.97097019536316,1.69287419921636,2.29475026130599,16.773267364502
-4.42673263549805,1.9443161277302,1.67623356241194,2.25527354261548,16.773267364502
-4.32673263549805,1.91834940102246,1.65994863246089,2.21697488249833,16.773267364502
-4.22673263549805,1.89305204373028,1.6440118826534,2.17981760234449,16.773267364502
-4.12673263549805,1.86840666282761,1.62841597098548,2.1437664085215,16.773267364502
-4.02673263549805,1.84439642436375,1.61315373428392,2.10878733868217,16.773267364502
-3.92673263549805,1.82100503478279,1.5982181824732,2.0748477104501,16.773267364502
-3.82673263549805,1.79821672294209,1.58360249298138,2.04191607237296,16.773267364502
-3.72673263549805,1.77601622280286,1.56930000528327,2.00996215703803,16.773267364502
-3.62673263549805,1.75438875676649,1.55530421558053,1.97895683624816,16.773267364502
-3.52673263549805,1.73332001963164,1.54160877161961,1.94887207815988,16.773267364502
-3.42673263549805,1.71279616314825,1.52820746765041,1.9196809062881,16.773267364502
-3.32673263549805,1.69280378114541,1.51509423953035,1.89135736028439,16.773267364502
-3.22673263549805,1.67332989521099,1.50226315998124,1.86387645839747,16.773267364502
-3.12673263549805,1.65436194090216,1.48970843400889,1.8372141615258,16.773267364502
-3.02673263549805,1.63588775446636,1.4774243944987,1.81134733877263,16.773267364502
-2.92673263549805,1.61789556005354,1.46540549800452,1.78625373441371,16.773267364502
-2.82673263549805,1.60037395740087,1.45364632075199,1.76191193618678,16.773267364502
-2.72673263549805,1.58331190997239,1.4421415548831,1.73830134481052,16.773267364502
-2.62673263549805,1.56669873353628,1.43088600497401,1.71540214463748,16.773267364502
-2.52673263549805,1.55052408516356,1.41987458486497,1.69319527534254,16.773267364502
-2.42673263549805,1.5347779526325,1.40910231484801,1.67166240454364,16.773267364502
-2.32673263549805,1.51945064422361,1.39856431926654,1.65078590124645,16.773267364502
-2.22673263549805,1.50453277889094,1.38825582458922,1.63054880999839,16.773267364502
-2.12673263549805,1.49001527679575,1.3781721580298,1.61093482563061,16.773267364502
-2.02673263549805,1.47588935018939,1.36830874679446,1.59192826845948,16.773267364502
-1.92673263549805,1.46214649463259,1.3586611180473,1.57351405981131,16.773267364502
-1.82673263549805,1.44877848053907,1.34922489969444,1.55567769772737,16.773267364502
-1.72673263549805,1.43577734503167,1.33999582209455,1.53840523269984,16.773267364502
-1.62673263549805,1.42313538409998,1.3309697208106,1.52168324328514,16.773267364502
-1.52673263549805,1.41084514504852,1.32214254052013,1.50549881143974,16.773267364502
-1.42673263549805,1.39889941922534,1.31351034020071,1.48983949742639,16.773267364502
-1.32673263549805,1.38729123502109,1.30506929969998,1.4746933141472,16.773267364502
-1.22673263549805,1.37601385112907,1.29681572778501,1.46004870077652,16.773267364502
-1.12673263549805,1.36506075005731,1.28874607174147,1.44589449559217,16.773267364502
-1.02673263549805,1.35442563188378,1.28085692855742,1.43221990794075,16.773267364502
-0.92673263549805,1.34410240824663,1.27314505767734,1.41901448932322,16.773267364502
-0.82673263549805,1.33408519656124,1.26560739524887,1.40626810365142,16.773267364502
-0.72673263549805,1.32436831445662,1.2582410697064,1.39397089680592,16.773267364502
-0.62673263549805,1.31494627442365,1.25104341844381,1.38211326571821,16.773267364502
-0.52673263549805,1.30581377866827,1.24401200522502,1.37068582730556,16.773267364502
-0.42673263549805,1.29696571416276,1.23714463787128,1.35967938769721,16.773267364502
-0.32673263549805,1.28839714788878,1.23043938565388,1.34908491230211,16.773267364502
-0.22673263549805,1.28010332226587,1.22389459572044,1.33889349736978,16.773267364502
-0.12673263549805,1.27207965075958,1.21750890780216,1.32909634377769,16.773267364502
