"temperature","rr_fit","rr_low","rr_high","mmt"
-4.96583127975464,2.50122372187486,2.12265629279922,2.94730716795388,16.5341687202454
-4.86583127975464,2.45174615184348,2.08933993625553,2.87701349539711,16.5341687202454
-4.76583127975464,2.40385756646643,2.0569520232263,2.80926882815398,16.5341687202454
-4.66583127975464,2.3575028460108,2.02546527473763,2.74397183613477,16.5341687202454
-4.56583127975464,2.3126290976943,1.99485335754491,2.68102581238578,16.5341687202454
-4.46583127975464,2.26918555953083,1.96509084833623,2.62033844793632,16.5341687202454
-4.36583127975464,2.22712350869808,1.93615319933576,2.56182161860813,16.5341687202454
-4.26583127975464,2.18639617420283,1.90801670524194,2.5053911831252,16.5341687202454
-4.16583127975464,2.14695865363123,1.88065847143789,2.45096679190124,16.5341687202454
-4.06583127975464,2.10876783378291,1.85405638341419,2.39847170591902,16.5341687202454
-3.96583127975464,2.07178231499776,1.82818907734618,2.34783262515069,16.5341687202454
-3.86583127975464,2.03596233899478,1.80303591177082,2.2989795260007,16.5341687202454
-3.76583127975464,2.00126972005131,1.7785769403098,2.25184550728327,16.5341687202454
-3.66583127975464,1.96766777936026,1.75479288538831,2.20636664427539,16.5341687202454
-3.56583127975464,1.93512128241112,1.73166511290063,2.16248185041269,16.5341687202454
-3.46583127975464,1.90359637924874,1.70917560777647,2.12013274622091,16.5341687202454
-3.36583127975464,1.87306054747112,1.68730695040365,2.07926353509865,16.5341687202454
-3.26583127975464,1.84348253783491,1.66604229386567,2.03982088558926,16.5341687202454
-3.16583127975464,1.81483232234382,1.64536534195508,2.00175381979924,16.5341687202454
-3.06583127975464,1.78708104470178,1.62526032792667,1.96501360763941,16.5341687202454
-2.96583127975464,1.76020097301836,1.60571199395751,1.9295536665816,16.5341687202454
-2.86583127975464,1.73416545466023,1.58670557128524,1.89532946663884,16.5341687202454
-2.76583127975464,1.70894887314733,1.56822676099996,1.86229844029017,16.5341687202454
-2.66583127975464,1.68452660699792,1.55026171547114,1.8304198970827,16.5341687202454
-2.56583127975464,1.66087499043145,1.53279702039702,1.7996549426526,16.5341687202454
-2.46583127975464,1.63797127584269,1.5158196774723,1.76996640191378,16.5341687202454
-2.36583127975464,1.61579359796515,1.49931708767955,1.74131874616717,16.5341687202454
-2.26583127975464,1.59432093964572,1.48327703522175,1.71367802388501,16.5341687202454
-2.16583127975464,1.57353309915669,1.46768767212769,1.68701179492243,16.5341687202454
-2.06583127975464,1.5534106589746,1.45253750357969,1.6612890679029,16.5341687202454
-1.96583127975464,1.5339349559595,1.43781537403435,1.63648024051401,16.5341687202454
-1.86583127975464,1.51508805287087,1.42351045423201,1.61255704243526,16.5341687202454
-1.76583127975464,1.49685271116025,1.40961222922108,1.58949248059935,16.5341687202454
-1.66583127975464,1.47921236498324,1.39611048755785,1.56726078646312,16.5341687202454
-1.56583127975464,1.46215109637654,1.38299531188273,1.54583736493273,16.5341687202454
-1.46583127975464,1.44565361154841,1.37025707111864,1.5251987445515,16.5341687202454
-1.36583127975464,1.42970521823361,1.35788641458587,1.50532252851782,16.5341687202454
-1.26583127975464,1.41429180406604,1.34587426837847,1.48618734605742,16.5341687202454
-1.16583127975464,1.39939981592504,1.33421183439649,1.46777280363193,16.5341687202454
-1.06583127975464,1.38501624021312,1.32289059247167,1.45005943542923,16.5341687202454
-0.96583127975464,1.37112858402535,1.31190230605361,1.43302865255772,16.5341687202454
-0.865831279754639,1.35772485717232,1.30123903193054,1.41666269036572,16.5341687202454
-0.765831279754639,1.34479355502081,1.29089313442959,1.40094455334183,16.5341687202454
-0.66583127975464,1.3323236421178,1.28085730446295,1.38585795713623,16.5341687202454
-0.565831279754639,1.32030453656546,1.27112458364102,1.37138726739284,16.5341687202454
-0.46583127975464,1.30872609511611,1.26168839344724,1.35751743531394,16.5341687202454
-0.365831279754639,1.2975785989581,1.25254256914985,1.34423393020237,16.5341687202454
-0.265831279754639,1.28685274016458,1.24368139771093,1.33152266964597,16.5341687202454
-0.165831279754639,1.27653960877888,1.23509965845326,1.31936994851254,16.5341687202454
-0.0658312797546392,1.26663068051159,1.22679266469304,1.30776236848032,16.5341687202454
0.0341687202453604,1.25711780502541,1.21875630399299,1.29668677038572,16.5341687202454
0.134168720245361,1.24799319478542,1.21098707421462,1.28613017214971,16.5341687202454
0.234168720245361,1.23924941445344,1.20348211224182,1.27607971535401,16.5341687202454
0.334168720245361,1.2308793708062,1.19623921220595,1.26652262358328,16.5341687202454
0.434168720245361,1.2228763031584,1.18925683034139,1.25744617535396,16.5341687202454
0.53416872024536,1.21523377427234,1.18253407427344,1.24883769378024,16.5341687202454
0.634168720245361,1.20794566173722,1.17607067556066,1.24068455410995,16.5341687202454
0.734168720245361,1.20100614980188,1.16986694558312,1.23297420899687,16.5341687202454
