"temperature","rr_fit","rr_low","rr_high","mmt"
-3.05481123924255,2.20525191685637,1.77575900543074,2.7386238796627,19.9451887607574
-2.95481123924255,2.17244711326572,1.75956556412777,2.68221119812381,19.9451887607574
-2.85481123924255,2.14053419510003,1.74369331154071,2.62769066674002,19.9451887607574
-2.75481123924255,2.10948810385154,1.72813571308385,2.57499456009174,19.9451887607574
-2.65481123924255,2.07928463398953,1.71288636802366,2.52405802851555,19.9451887607574
-2.55481123924255,2.04990040244762,1.6979390041142,2.47481897157259,19.9451887607574
-2.45481123924255,2.02131281932134,1.68328747225163,2.42721791785665,19.9451887607574
-2.35481123924255,1.99350005972574,1.66892574114234,2.38119791082281,19.9451887607574
-2.25481123924255,1.96644103676494,1.65484789198045,2.3367044003334,19.9451887607574
-2.15481123924255,1.94011537556776,1.64104811313223,2.29368513963315,19.9451887607574
-2.05481123924255,1.91450338834554,1.6275206948268,2.25209008747912,19.9451887607574
-1.95481123924255,1.88958605043029,1.61426002385589,2.21187131516274,19.9451887607574
-1.85481123924255,1.86534497725292,1.60126057828827,2.17298291817203,19.9451887607574
-1.75481123924255,1.84176240222341,1.58851692220966,2.13538093225049,19.9451887607574
-1.65481123924255,1.81882115547628,1.57602370050415,2.09902325361594,19.9451887607574
-1.55481123924255,1.79650464344618,1.5637756337005,2.06386956310757,19.9451887607574
-1.45481123924255,1.77479682924036,1.55176751291543,2.02988125403119,19.9451887607574
-1.35481123924255,1.75368221377576,1.53999419493696,1.99702136347296,19.9451887607574
-1.25481123924255,1.73314581765035,1.52845059750394,1.96525450684783,19.9451887607574
-1.15481123924255,1.71317316371921,1.5171316948542,1.93454681544291,19.9451887607574
-1.05481123924255,1.69375026034757,1.50603251363312,1.90486587670466,19.9451887607574
-0.95481123924255,1.6748635853138,1.49514812927751,1.8761806770047,19.9451887607574
-0.85481123924255,1.65650007033693,1.48447366301709,1.84846154659914,19.9451887607574
-0.75481123924255,1.63864708620415,1.47400427966768,1.82168010647211,19.9451887607574
-0.65481123924255,1.62129242847472,1.46373518642689,1.79580921672457,19.9451887607574
-0.55481123924255,1.60442430373805,1.45366163292462,1.77082292613469,19.9451887607574
-0.45481123924255,1.58803131640437,1.4437789128263,1.74669642247671,19.9451887607574
-0.35481123924255,1.57210245600761,1.43408236733599,1.72340598314192,19.9451887607574
-0.25481123924255,1.55662708500062,1.42456739099722,1.70092892556057,19.9451887607574
-0.15481123924255,1.5415949270242,1.41522944023873,1.67924355687927,19.9451887607574
-0.0548112392425502,1.52699605563185,1.40606404515596,1.65832912231007,19.9451887607574
0.0451887607574499,1.51282088345302,1.39706682505128,1.63816575153988,19.9451887607574
0.14518876075745,1.49906015177847,1.38823350826809,1.6187344025816,19.9451887607574
0.24518876075745,1.48570492055203,1.37955995683598,1.60001680247012,19.9451887607574
0.34518876075745,1.47274655875357,1.37104219638425,1.58199538427087,19.9451887607574
0.44518876075745,1.46017673515894,1.36267645166444,1.56465321998862,19.9451887607574
0.54518876075745,1.44798740946306,1.35445918783608,1.54797394915474,19.9451887607574
0.64518876075745,1.43617082375286,1.34638715740036,1.53194170314389,19.9451887607574
0.74518876075745,1.42471949431767,1.33845745230636,1.51654102563448,19.9451887607574
0.84518876075745,1.41362620378484,1.33066756030411,1.50175679008094,19.9451887607574
0.94518876075745,1.40288399356916,1.32301542409118,1.48757411559619,19.9451887607574
1.04518876075745,1.39248615662504,1.31549950122433,1.47397828322074,19.9451887607574
1.14518876075745,1.38242623049087,1.30811882219385,1.46095465513146,19.9451887607574
1.24518876075745,1.37269799061558,1.30087304355372,1.44848859985024,19.9451887607574
1.34518876075745,1.36329544395767,1.29376249264629,1.43656542686917,19.9451887607574
1.44518876075745,1.35421282284768,1.28678820034345,1.42517033422874,19.9451887607574
1.54518876075745,1.34544457910507,1.27995191841912,1.41428837239374,19.9451887607574
1.64518876075745,1.33698537840144,1.27325611871857,1.40390442722417,19.9451887607574
1.74518876075745,1.3288300948618,1.26670397219454,1.39400322393497,19.9451887607574
1.84518876075745,1.32097380589641,1.26029930708413,1.38456935273706,19.9451887607574
1.94518876075745,1.31341178725592,1.25404654688779,1.37558731546602,19.9451887607574
2.04518876075745,1.30613950830279,1.24795063022878,1.36704159108978,19.9451887607574
2.14518876075745,1.29915262749234,1.24201691594471,1.35891671671514,19.9451887607574
2.24518876075745,1.2924469880573,1.23625107773388,1.35119737974293,19.9451887607574
2.34518876075745,1.28601861388967,1.23065899323662,1.34386851626632,19.9451887607574
2.44518876075745,1.27986370561426,1.22524663252481,1.33691541071466,19.9451887607574
2.54518876075745,1.27397863684854,1.22001995062398,1.33032379209568,19.9451887607574
2.64518876075745,1.26835995064356,1.21498478798226,1.32407992290025,19.9451887607574
2.74518876075745,1.26300435610105,1.21014678184875,1.31817067768693,19.9451887607574
2.84518876075745,1.25790872516219,1.20551129046466,1.31258360942374,19.9451887607574
2.94518876075745,1.25307008956352,1.20108333092736,1.30730700270928,19.9451887607574
3.04518876075745,1.24848563795588,1.19686753065643,1.30232991392724,19.9451887607574
3.14518876075745,1.24415271318259,1.19286809163505,1.29764219914532,19.9451887607574
3.24518876075745,1.24006880971294,1.18908876604612,1.29323453112434,19.9451887607574
3.34518876075745,1.23623157122782,1.18553284156957,1.28909840715763,19.9451887607574
3.44518876075745,1.2326387883539,1.18220313443284,1.28522614963586,19.9451887607574
3.54518876075745,1.22928839654364,1.17910198827785,1.2816109012622,19.9451887607574
3.64518876075745,1.22617847409802,1.17623127698797,1.27824661676356,19.9451887607574
3.74518876075745,1.22330724032952,1.17359240977201,1.27512805279079,19.9451887607574
3.84518876075745,1.22067305386274,1.1711863370009,1.27225075750302,19.9451887607574
3.94518876075745,1.21827441107052,1.16901355551332,1.2696110611117,19.9451887607574
4.04518876075745,1.21610994464342,1.1670741123341,1.26720606843282,19.9451887607574
4.14518876075745,1.21417842229061,1.16536760597718,1.26503365426909,19.9451887607574
4.24518876075745,1.21247874557055,1.1638931847286,1.26309246222036,19.9451887607574
4.34518876075745,1.21100994884978,1.16264954153029,1.26138190729673,19.9451887607574
4.44518876075745,1.20974301767909,1.16160584713393,1.25987500186418,19.9451887607574
4.54518876075745,1.20850637104424,1.1605844756124,1.25840701779496,19.9451887607574
4.64518876075745,1.20727111715128,1.1595559187905,1.2569497742101,19.9451887607574
4.74518876075745,1.20603725431363,1.15852053644092,1.25550287029075,19.9451887607574
4.84518876075745,1.20480478084687,1.15747868651441,1.25406590796297,19.9451887607574
4.94518876075745,1.20357369506876,1.15643072455,1.25263849248311,19.9451887607574
5.04518876075745,1.20234399529921,1.15537700310653,1.25122023300196,19.9451887607574
5.14518876075745,1.2011156798603,1.15431787121706,1.24981074310595,19.9451887607574
5.24518876075745,1.19988874707625,1.15325367386774,1.24840964133389,19.9451887607574
5.34518876075745,1.19866319527346,1.15218475150239,1.24701655166819,19.9451887607574
5.44518876075745,1.19743902278045,1.15111143955358,1.24563110399934,19.9451887607574
5.54518876075745,1.19621622792791,1.15003406800097,1.24425293456339,19.9451887607574
5.64518876075745,1.19499480904867,1.1489529609572,1.2428816863517,19.9451887607574
5.74518876075745,1.19377476447769,1.14786843628163,1.24151700949299,19.9451887607574
5.84518876075745,1.19255609255208,1.14678080522171,1.24015856160772,19.9451887607574
5.94518876075745,1.1913387916111,1.1456903720818,1.23880600813503,19.9451887607574
6.04518876075745,1.1901228599961,1.14459743391894,1.23745902263277,19.9451887607574
6.14518876075745,1.18890829605061,1.14350228026496,1.23611728705119,19.9451887607574
6.24518876075745,1.18769509812026,1.14240519287406,1.23478049198118,19.9451887607574
6.34518876075745,1.1864832645528,1.1413064454951,1.23344833687782,19.9451887607574
6.44518876075745,1.18527279369812,1.14020630366738,1.23212053026043,19.9451887607574
6.54518876075745,1.18406368390822,1.13910502453896,1.23079678989015,19.9451887607574
6.64518876075745,1.18285593353721,1.13800285670622,1.22947684292621,19.9451887607574
6.74518876075745,1.18164954094132,1.1369000400734,1.22816042606233,19.9451887607574
6.84518876075745,1.18044450447889,1.13579680573088,1.22684728564432,19.9451887607574
6.94518876075745,1.17924082251038,1.13469337585084,1.22553717777035,19.9451887607574
7.04518876075745,1.17803849339832,1.13358996359888,1.22422986837526,19.9451887607574
7.14518876075745,1.17683751550737,1.13248677306041,1.22292513330015,19.9451887607574
7.24518876075745,1.17563788720429,1.13138399918027,1.22162275834868,19.9451887607574
7.34518876075745,1.17443960685792,1.13028182771439,1.22032253933142,19.9451887607574
7.44518876075745,1.1732426728392,1.12918043519215,1.21902428209946,19.9451887607574
7.54518876075745,1.17204708352116,1.12807998888812,1.21772780256871,19.9451887607574
7.64518876075745,1.17085283727893,1.12698064680199,1.21643292673594,19.9451887607574
7.74518876075745,1.1696599324897,1.12588255764548,1.21513949068797,19.9451887607574
7.84518876075745,1.16846836753276,1.12478586083509,1.2138473406049,19.9451887607574
7.94518876075745,1.16727814078947,1.12369068648953,1.21255633275876,19.9451887607574
8.04518876075745,1.16608925064328,1.12259715543097,1.21126633350838,19.9451887607574
8.14518876075745,1.1649016954797,1.12150537918881,1.20997721929163,19.9451887607574
8.24518876075745,1.16371547368631,1.1204154600054,1.20868887661584,19.9451887607574
8.34518876075745,1.16253058365277,1.11932749084259,1.2074012020474,19.9451887607574
8.44518876075745,1.16134702377079,1.11824155538831,1.20611410220122,19.9451887607574
8.54518876075745,1.16016479243415,1.11715772806264,1.20482749373087,19.9451887607574
8.64518876075745,1.1589838880387,1.11607607402241,1.2035413033201,19.9451887607574
8.74518876075745,1.15780430898233,1.11499664916389,1.20225546767631,19.9451887607574
8.84518876075745,1.15662605366499,1.11391950012297,1.20096993352658,19.9451887607574
8.94518876075745,1.15544912048867,1.11284466427223,1.19968465761675,19.9451887607574
9.04518876075745,1.15427350785744,1.11177216971464,1.19839960671393,19.9451887607574
9.14518876075745,1.15309921417739,1.11070203527336,1.19711475761297,19.9451887607574
9.24518876075745,1.15192623785664,1.1096342704774,1.19583009714694,19.9451887607574
9.34518876075745,1.15075457730539,1.10856887554291,1.19454562220213,19.9451887607574
9.44518876075745,1.14958423093585,1.10750584134991,1.19326133973757,19.9451887607574
9.54518876075745,1.14841519716227,1.10644514941438,1.19197726680921,19.9451887607574
9.64518876075745,1.14724747440093,1.10538677185559,1.19069343059883,19.9451887607574
9.74518876075745,1.14608106107014,1.10433067135889,1.18940986844762,19.9451887607574
9.84518876075745,1.14491595559024,1.10327680113387,1.18812662789421,19.9451887607574
9.94518876075745,1.14375215638359,1.10222510486828,1.18684376671718,19.9451887607574
10.0451887607575,1.14258966187457,1.10117551667783,1.18556135298147,19.9451887607574
10.1451887607575,1.14142847048959,1.10012796105245,1.1842794650886,19.9451887607574
