"temperature","rr_fit","rr_low","rr_high","mmt"
-4.48863887786865,2.33899240002377,1.96058949615178,2.79042882669073,16.0113611221314
-4.38863887786865,2.29369507307399,1.9316387957908,2.72361328614237,16.0113611221314
-4.28863887786865,2.24986964043997,1.9034878379734,2.65928328933417,16.0113611221314
-4.18863887786865,2.20746502719736,1.8761137186513,2.59733820922244,16.0113611221314
-4.08863887786865,2.16643224394388,1.84949431134325,2.53768213225321,16.0113611221314
-3.98863887786865,2.12672429616848,1.82360823768871,2.48022362393243,16.0113611221314
-3.88863887786865,2.0882960979295,1.79843483909638,2.42487550720423,16.0113611221314
-3.78863887786865,2.05110438962632,1.77395414943487,2.37155465291174,16.0113611221314
-3.68863887786865,2.01510765966001,1.75014686871543,2.32018178165862,16.0113611221314
-3.58863887786865,1.98026606978969,1.72699433771888,2.27068127643083,16.0113611221314
-3.48863887786865,1.9465413840013,1.70447851352114,2.2229810053764,16.0113611221314
-3.38863887786865,1.91389690071529,1.68258194587462,2.17701215417685,16.0113611221314
-3.28863887786865,1.88229738816894,1.66128775440489,2.13270906747688,16.0113611221314
-3.18863887786865,1.85170902281753,1.64057960658534,2.09000909886995,16.0113611221314
-3.08863887786865,1.8220993306068,1.62044169645564,2.04885246896548,16.0113611221314
-2.98863887786865,1.79343713097701,1.60085872405335,2.00918213108972,16.0113611221314
-2.88863887786865,1.76569248346591,1.58181587553244,1.97094364419538,16.0113611221314
-2.78863887786865,1.73883663678516,1.56329880394748,1.934085052577,16.0113611221314
-2.68863887786865,1.71284198025113,1.54529361068794,1.89855677200691,16.0113611221314
-2.58863887786865,1.68768199745705,1.52778682755431,1.86431148192325,16.0113611221314
-2.48863887786865,1.6633312220797,1.5107653994763,1.83130402331441,16.0113611221314
-2.38863887786865,1.63976519571892,1.49421666788327,1.79949130195432,16.0113611221314
-2.28863887786865,1.61696042767384,1.47812835474997,1.76883219665009,16.0113611221314
-2.18863887786865,1.59489435656442,1.46248854735473,1.73928747216648,16.0113611221314
-2.08863887786865,1.57354531371177,1.44728568380579,1.71081969649091,16.0113611221314
-1.98863887786865,1.55289248819507,1.43250853941207,1.68339316209759,16.0113611221314
-1.88863887786865,1.53291589350716,1.4181462139998,1.65697381085924,16.0113611221314
-1.78863887786865,1.51359633573476,1.40418812030548,1.63152916224023,16.0113611221314
-1.68863887786865,1.49491538319332,1.39062397360924,1.60702824438435,16.0113611221314
-1.58863887786865,1.47685533744983,1.3774437828104,1.58344152768539,16.0113611221314
-1.48863887786865,1.45939920567032,1.36463784318871,1.56074086039882,16.0113611221314
-1.38863887786865,1.44253067423232,1.35219673113963,1.53889940581899,16.0113611221314
-1.28863887786865,1.42623408354521,1.34011130121739,1.51789158051138,16.0113611221314
-1.18863887786865,1.41049440402445,1.32837268586349,1.49769299305567,16.0113611221314
-1.08863887786865,1.39529721316868,1.31697229823497,1.47828038272748,16.0113611221314
-0.98863887786865,1.38062867369074,1.30590183857127,1.45963155753152,16.0113611221314
-0.88863887786865,1.3664755126568,1.2951533045409,1.44172533100439,16.0113611221314
-0.78863887786865,1.35282500158954,1.28471900597999,1.4245414572424,16.0113611221314
-0.688638877868649,1.33966493749408,1.27459158436096,1.40806056369094,16.0113611221314
-0.588638877868649,1.32698362476704,1.26476403719748,1.39226408137103,16.0113611221314
-0.48863887786865,1.31476985795151,1.25522974738928,1.37713417242792,16.0113611221314
-0.388638877868649,1.30301290530244,1.24598251722615,1.36265365517688,16.0113611221314
-0.28863887786865,1.29170249312869,1.23701660640261,1.34880592719533,16.0113611221314
-0.18863887786865,1.28082879088013,1.22832677294996,1.33557488746057,16.0113611221314
-0.0886388778686493,1.27038239694925,1.21990831549445,1.32294485903589,16.0113611221314
0.0113611221313503,1.26035432515897,1.21175711473995,1.3109005143228,16.0113611221314
0.111361122131351,1.25073599190928,1.20386967161242,1.29942680536346,16.0113611221314
0.21136112213135,1.24151920395713,1.19624313916667,1.28850890201811,16.0113611221314
0.311361122131351,1.2326961468053,1.18887534522658,1.27813214097651,16.0113611221314
0.411361122131351,1.22425937367714,1.18176480287997,1.26828198841574,16.0113611221314
0.51136112213135,1.21620179505552,1.17491070642499,1.25894401864547,16.0113611221314
0.611361122131351,1.20851666876544,1.16831291116557,1.25010391028446,16.0113611221314
0.71136112213135,1.20119759058084,1.16197189652439,1.24174746044466,16.0113611221314
0.811361122131351,1.1942384853374,1.15588871317065,1.2338606161737,16.0113611221314
0.911361122131351,1.18763359853391,1.15006491609644,1.2264295211735,16.0113611221314
1.01136112213135,1.18137748840621,1.1445024866538,1.21944057473695,16.0113611221314
1.11136112213135,1.17546501845822,1.13920374734141,1.21288049907098,16.0113611221314
1.21136112213135,1.16989135043576,1.13417127350917,1.20673641079778,16.0113611221314
1.31136112213135,1.16465193772979,1.12940780610203,1.20099589247502,16.0113611221314
1.41136112213135,1.15974251919644,1.12491616913204,1.1956470604115,16.0113611221314
1.51136112213135,1.15515911338194,1.12069919484096,1.19067862578299,16.0113611221314
1.61136112213135,1.15089801314176,1.11675965861976,1.18607994695182,16.0113611221314
1.71136112213135,1.14695578064357,1.11310022480991,1.18184107183731,16.0113611221314
1.81136112213135,1.14332924274459,1.10972340363326,1.17795277006423,16.0113611221314
1.91136112213135,1.1400154867348,1.10663151875766,1.17440655535837,16.0113611221314
2.01136112213135,1.13701185643785,1.10382668444479,1.17119469922082,16.0113611221314
2.11136112213135,1.13431594866239,1.10131079085353,1.16831023728794,16.0113611221314
2.21136112213135,1.1319256099973,1.09908549587128,1.16574696998622,16.0113611221314
2.31136112213135,1.12983893394463,1.09715222178831,1.1634994591511,16.0113611221314
2.41136112213135,1.12805425838513,1.0955121551803,1.1615630222299,16.0113611221314
2.51136112213135,1.12657016337148,1.09416624848947,1.15993372556588,16.0113611221314
2.61136112213135,1.1253854692452,1.09311522196427,1.15860837809248,16.0113611221314
2.71136112213135,1.12449923507373,1.09235956481148,1.15758452657448,16.0113611221314
2.81136112213135,1.12391075740479,1.09189953461714,1.15686045333203,16.0113611221314
2.91136112213135,1.12361956933567,1.09173515429857,1.15643517717925,16.0113611221314
3.01136112213135,1.12362543989576,1.09186620605686,1.15630845810352,16.0113611221314
3.11136112213135,1.12391496098998,1.09227879837226,1.15646741602926,16.0113611221314
3.21136112213135,1.12426127261988,1.09274533523956,1.15668616314502,16.0113611221314
3.31136112213135,1.12458297332437,1.09318447877489,1.15688329686896,16.0113611221314
3.41136112213135,1.12488004191791,1.09359644304624,1.15705854454002,16.0113611221314
3.51136112213135,1.1251524588335,1.09398144282084,1.15721163638275,16.0113611221314
3.61136112213135,1.12540020612485,1.09433969321385,1.15734230586696,16.0113611221314
3.71136112213135,1.12562326746834,1.09467140935295,1.157450290051,16.0113611221314
3.81136112213135,1.1258216281648,1.0949768060595,1.15753532990794,16.0113611221314
3.91136112213135,1.12599527514113,1.09525609754663,1.15759717063449,16.0113611221314
4.01136112213135,1.12614419695177,1.0955094971345,1.15763556194205,16.0113611221314
4.11136112213135,1.12626838377992,1.09573721698302,1.15765025833003,16.0113611221314
4.21136112213135,1.1263678274386,1.09593946784178,1.15764101934132,16.0113611221314
4.31136112213135,1.12644252137161,1.09611645881735,1.15760760980003,16.0113611221314
4.41136112213135,1.12649246065422,1.09626839715747,1.15754980003178,16.0113611221314
4.51136112213135,1.12651764199368,1.09639548805193,1.1574673660668,16.0113611221314
4.61136112213135,1.12651806372963,1.09649793444971,1.15736008982639,16.0113611221314
4.71136112213135,1.12649372583428,1.09657593689181,1.15722775929306,16.0113611221314
4.81136112213135,1.12644462991236,1.09662969335927,1.15707016866512,16.0113611221314
4.91136112213135,1.12637077920101,1.09665939913571,1.1568871184962,16.0113611221314
5.01136112213135,1.12627217856937,1.09666524668367,1.15667841582044,16.0113611221314
5.11136112213135,1.1261488345181,1.09664742553413,1.15644387426414,16.0113611221314
5.21136112213135,1.12600075517861,1.09660612218834,1.15618331414444,16.0113611221314
5.31136112213135,1.1258279503122,1.0965415200313,1.15589656255606,16.0113611221314
5.41136112213135,1.12563043130898,1.09645379925591,1.15558345344665,16.0113611221314
5.51136112213135,1.12540821118662,1.09634313679722,1.15524382768178,16.0113611221314
5.61136112213135,1.12516130458891,1.09620970627572,1.15487753310022,16.0113611221314
5.71136112213135,1.12488972778417,1.09605367794904,1.15448442456044,16.0113611221314
5.81136112213135,1.12459349866346,1.0958752186711,1.15406436397909,16.0113611221314
5.91136112213135,1.12427263673857,1.09567449185797,1.15361722036234,16.0113611221314
6.01136112213135,1.12392716313997,1.0954516574596,1.1531428698308,16.0113611221314
6.11136112213135,1.12355710061441,1.09520687193669,1.15264119563892,16.0113611221314
6.21136112213135,1.12316247352245,1.0949402882417,1.1521120881896,16.0113611221314
6.31136112213135,1.12274330783579,1.09465205580352,1.15155544504483,16.0113611221314
6.41136112213135,1.12229963113443,1.09434232051477,1.15097117093306,16.0113611221314
6.51136112213135,1.12183147260363,1.09401122472108,1.15035917775422,16.0113611221314
6.61136112213135,1.12133886303072,1.09365890721157,1.14971938458302,16.0113611221314
6.71136112213135,1.1208218348017,1.09328550320981,1.14905171767121,16.0113611221314
6.81136112213135,1.12028042189776,1.09289114436442,1.14835611044985,16.0113611221314
6.91136112213135,1.11971465989145,1.09247595873871,1.14763250353201,16.0113611221314
7.01136112213135,1.1191245859429,1.09204007079844,1.14688084471677,16.0113611221314
7.11136112213135,1.11851023879567,1.0915836013971,1.14610108899542,16.0113611221314
7.21136112213135,1.11787165877255,1.0911066677578,1.14529319856038,16.0113611221314
7.31136112213135,1.11720888777111,1.09060938345115,1.14445714281778,16.0113611221314
7.41136112213135,1.11652196925919,1.09009185836818,1.14359289840449,16.0113611221314
7.51136112213135,1.11581094827006,1.08955419868756,1.14270044921037,16.0113611221314
7.61136112213135,1.11507587139757,1.08899650683622,1.14177978640666,16.0113611221314
7.71136112213135,1.11431678679104,1.0884188814425,1.14083090848137,16.0113611221314
7.81136112213135,1.11353374414998,1.08782141728089,1.1398538212826,16.0113611221314
7.91136112213135,1.1127267947187,1.08720420520733,1.13884853807094,16.0113611221314
8.01136112213135,1.11189599128069,1.086567332084,1.13781507958173,16.0113611221314
8.11136112213135,1.1110413881529,1.08591088069249,1.13675347409865,16.0113611221314
8.21136112213135,1.11016304117979,1.08523492963417,1.1356637575396,16.0113611221314
8.31136112213135,1.10926100772728,1.08453955321623,1.13454597355641,16.0113611221314
8.41136112213135,1.10833534667647,1.08382482132226,1.13340017364964,16.0113611221314
8.51136112213135,1.10738611841725,1.08309079926555,1.13222641730019,16.0113611221314
