"temperature","rr_fit","rr_low","rr_high","mmt"
-3.09301805496216,2.32741427231413,1.93755872043321,2.79571253136544,15.9069819450378
-2.99301805496216,2.28437442772711,1.91116640963206,2.73046161744659,15.9069819450378
-2.89301805496216,2.24270065940294,1.88546523509139,2.66762078349463,15.9069819450378
-2.79301805496216,2.20234704463987,1.86043642970801,2.6070939203202,15.9069819450378
-2.69301805496216,2.1632694908118,1.83606181937767,2.54878939286659,15.9069819450378
-2.59301805496216,2.12542565798849,1.81232380105243,2.49261982048269,15.9069819450378
-2.49301805496216,2.08877488514725,1.7892053215527,2.43850186910669,15.9069819450378
-2.39301805496216,2.05327811980086,1.76668985710556,2.38635605468417,15.9069819450378
-2.29301805496216,2.01889785087556,1.74476139358341,2.33610655718302,15.9069819450378
-2.19301805496216,1.98559804468143,1.72340440742114,2.28768104460307,15.9069819450378
-2.09301805496216,1.95334408382572,1.70260384719346,2.24101050641135,15.9069819450378
-1.99301805496216,1.92210270892751,1.68234511583903,2.19602909586357,15.9069819450378
-1.89301805496216,1.89184196299922,1.66261405352302,2.15267398069974,15.9069819450378
-1.79301805496216,1.86253113836738,1.6433969211361,2.1108852017259,15.9069819450378
-1.69301805496216,1.83414072601191,1.62468038443482,2.07060553881541,15.9069819450378
-1.59301805496216,1.80664236720887,1.6064514988368,2.03178038388176,15.9069819450378
-1.49301805496216,1.78000880736798,1.58869769489388,1.99435762038996,15.9069819450378
-1.39301805496216,1.75421385196145,1.57140676447766,1.95828750898645,15.9069819450378
-1.29301805496216,1.72923232444599,1.55456684772508,1.92352257883585,15.9069819450378
-1.19301805496216,1.70504002608495,1.53816642080665,1.89001752425929,15.9069819450378
-1.09301805496216,1.68161369758217,1.52219428459745,1.85772910627095,15.9069819450378
-0.99301805496216,1.65893098244352,1.50663955435018,1.82661605860865,15.9069819450378
-0.89301805496216,1.63697039198658,1.4914916504916,1.79663899784989,15.9069819450378
-0.79301805496216,1.61571127192268,1.47674029068716,1.76776033719733,15.9069819450378
-0.69301805496216,1.59513377043946,1.46237548334407,1.73994420350779,15.9069819450378
-0.59301805496216,1.57521880771572,1.44838752274927,1.713156357127,15.9069819450378
-0.49301805496216,1.55594804680377,1.4347669860645,1.68736411408035,15.9069819450378
-0.39301805496216,1.53730386581759,1.4215047324243,1.66253627015875,15.9069819450378
-0.29301805496216,1.51926933136851,1.40859190440195,1.63864302643206,15.9069819450378
-0.19301805496216,1.50182817319262,1.39601993211923,1.6156559157226,15.9069819450378
-0.09301805496216,1.48496475991744,1.38378054027491,1.59354772958333,15.9069819450378
0.00698194503784011,1.46866407591739,1.37186575834817,1.57229244535372,15.9069819450378
0.10698194503784,1.45291169921069,1.36026793419135,1.55186515291799,15.9069819450378
0.20698194503784,1.43769378035241,1.3489797511545,1.53224198087112,15.9069819450378
0.30698194503784,1.42299702228057,1.33799424877607,1.51340002191465,15.9069819450378
0.40698194503784,1.40880866107466,1.32730484692395,1.49531725746248,15.9069819450378
0.50698194503784,1.39511644758766,1.31690537307646,1.47797248163906,15.9069819450378
0.60698194503784,1.38190862991489,1.3067900921935,1.46134522509869,15.9069819450378
0.70698194503784,1.36917393666453,1.29695373835148,1.44541567937824,15.9069819450378
0.80698194503784,1.35690156099688,1.28739154701505,1.43016462280238,15.9069819450378
0.90698194503784,1.34508114540053,1.27809928651636,1.41557334926878,15.9069819450378
1.00698194503784,1.33370276717583,1.26907328703994,1.401623601519,15.9069819450378
1.10698194503784,1.32275692459704,1.26031046520604,1.38829751071167,15.9069819450378
1.20698194503784,1.31223452372629,1.25180834224726,1.37557754421726,15.9069819450378
1.30698194503784,1.30212686585389,1.24356505382231,1.36344646350985,15.9069819450378
1.40698194503784,1.29242563554061,1.23557934973206,1.35188729381466,15.9069819450378
1.50698194503784,1.28312288923911,1.22785058220794,1.34088330676907,15.9069819450378
1.60698194503784,1.27421104447259,1.22037868201572,1.33041801678654,15.9069819450378
1.70698194503784,1.26568286955031,1.21316412231789,1.32047519111626,15.9069819450378
1.80698194503784,1.25753147380018,1.20620787100061,1.31103887283226,15.9069819450378
1.90698194503784,1.2497502983002,1.19951133291675,1.30209341524397,15.9069819450378
2.00698194503784,1.24233310709124,1.1930762841408,1.29362352557904,15.9069819450378
2.10698194503784,1.23527397885466,1.18690480080271,1.2856143153212,15.9069819450378
2.20698194503784,1.22856729903929,1.18099918531678,1.27805135434013,15.9069819450378
2.30698194503784,1.22220775242307,1.17536189282975,1.2709207259448,15.9069819450378
2.40698194503784,1.21619031609559,1.16999546049394,1.26420908021322,15.9069819450378
2.50698194503784,1.21051025284862,1.16490244176764,1.25790368335747,15.9069819450378
2.60698194503784,1.20516310496234,1.16008534741571,1.251992461415,15.9069819450378
2.70698194503784,1.20014468837594,1.15554659429439,1.24646403714815,15.9069819450378
2.80698194503784,1.19545108723191,1.15128846241863,1.24130775962237,15.9069819450378
