"temperature","allRRfit","allRRlow","allRRhigh"
-3.40527518136196,1.30924061767209,1.22529186296416,1.39894097624683
-2.60853226579963,1.27651607445294,1.18936229113188,1.37005629023768
-1.8117893502373,1.24528404544884,1.15348411114802,1.34438986966716
-1.01504643467498,1.21613334498252,1.11905208464357,1.32163670759743
-0.361033970424044,1.19413637943919,1.09273153634277,1.30495153226075
-0.286177760532821,1.19174348959182,1.08986009024067,1.30315125556241
-0.211321550641597,1.18937766461399,1.08702050094817,1.30137309080069
-0.136465340750373,1.18703929568323,1.08421352683207,1.29961696162677
-0.0836903599328448,1.18540741615617,1.08225456619153,1.29839206613184
-0.0646741812568315,1.18482282627587,1.0815528159205,1.29795337684879
-0.0456580025808183,1.18424005728378,1.08085326381693,1.29751610160566
-0.0131785801476491,1.18324892335342,1.07966355393798,1.29677250798212
0.0927738734656248,1.18005314322301,1.07582808481513,1.29437541228515
0.260176631382594,1.17512280246157,1.06991407769873,1.29067710169338
0.602412196568419,1.1655127111494,1.05840873467577,1.28345490295577
0.962288643973246,1.15611987662445,1.04721404403489,1.27635145531107
1.15005510602685,1.1515225810423,1.04176308662583,1.27284626579074
1.22620655604753,1.14971921565276,1.03963147748854,1.27146426735215
1.64414629254991,1.14047050784079,1.02877673164895,1.26429082155646
1.85154889787946,1.13630150233777,1.02393986409046,1.26099310076379
2.12217599051369,1.13129821444495,1.01820130889393,1.25695738045811
2.28767211914079,1.12848902980199,1.01502113572916,1.25464135233854
2.68032784598225,1.12261183419824,1.00851201349431,1.24962054335414
3.12023969377773,1.11740040679775,1.00302442028556,1.24481881383936
3.22917079380579,1.11634239553612,1.00197067740562,1.24376927606119
3.4521672712052,1.11445877124406,1.00018404901277,1.24178980261557
3.69674006870794,1.11280866030844,0.99877097136336,1.23986694644027
3.77254595075379,1.11238150525428,0.998443892683309,1.23932112990976
3.99314705984924,1.11135488552181,0.997777086763005,1.23786133993129
4.245483921596,1.11055641917516,0.997509728600914,1.23641456800728
4.3995408412391,1.11025476749738,0.997591660392661,1.23564149309896
4.70490042550254,1.11004481786644,0.998266378691335,1.23433937471427
4.74249019077854,1.11005281811445,0.998394158133476,1.23419918773111
5.00554547991082,1.11030304601008,0.999545205923485,1.2333337668708
5.1184974016463,1.11050992630305,1.00017098553999,1.23302146757614
5.33552917480435,1.1110633810166,1.00157979516056,1.23251471585262
5.47702689034611,1.11152810274478,1.00263585221128,1.23224670299447
5.70910138811364,1.11245380081946,1.00458451310086,1.23190577081235
5.90082375662653,1.11335919584887,1.00638076904838,1.23170944547495
5.99657871791281,1.1138551320107,1.00733590274578,1.23163807794873
6.20971474783785,1.11505460474389,1.00958872014616,1.23153789929481
6.59258248465388,1.11749735868103,1.01401826958352,1.23153633826736
6.76635232108006,1.11870768918604,1.01616404973525,1.23159926211721
6.83889465332065,1.11922863475498,1.01708078553193,1.23163543611764
7.20131125313895,1.12194297063508,1.02181106435777,1.23188725711109
7.91592651367197,1.12759341953875,1.03155571615784,1.23257222064828
8.30851741245791,1.13068574086714,1.03691936785627,1.23293120394052
8.54021798270102,1.13245149071628,1.04002149765628,1.23309602899128
8.62842603410946,1.13310634391479,1.04118336797993,1.23314492538521
8.99437011718763,1.13568773550311,1.04585398507619,1.2332377664347
9.18376922607429,1.13691835884751,1.04815531035355,1.23319830746126
9.46379350934749,1.13857393724227,1.05137943562491,1.23299977785551
9.85982940673814,1.14051351980629,1.05550960999344,1.23236309413518
10.2221287318636,1.1417915687552,1.05877082883279,1.23132216243403
10.6748906598774,1.14259094941628,1.06204374046818,1.22924699609123
10.7997081647603,1.14263570114514,1.06277446258106,1.22849804121246
10.9051734270369,1.14260954571772,1.06333079485449,1.22779908216983
10.9624448939731,1.14257002348925,1.0636089600421,1.22739306231921
11.0796275547573,1.14243198482569,1.06412457148954,1.22650192930499
11.3503438895094,1.14180612400034,1.06503281298018,1.22411366947146
11.841218610491,1.1394865401084,1.06562191124037,1.21847116823721
11.9471442522318,1.13877060342455,1.06556256721522,1.21700829883036
12.0905621337889,1.13767231768085,1.06537345022717,1.21487756442714
12.291016060965,1.13588060143393,1.06489598211876,1.21159696569314
12.5404575020924,1.13322614033972,1.06395549593829,1.20700676865881
12.9752181570872,1.12755969011723,1.06148656705616,1.19774559022751
13.2826793997628,1.12284399293073,1.05918772960247,1.19032594244065
13.481806553432,1.11951422253976,1.05748817706761,1.18517835153884
13.694250052316,1.11574756925314,1.05551372721928,1.17941870976319
13.8904499162947,1.1120915325967,1.05355846132567,1.17387655481131
14.3545762852265,1.10286826576524,1.0485144911302,1.16003967701099
14.6193465750559,1.09731293107822,1.04542819497541,1.15177271332326
14.6617961774553,1.09640620273016,1.04492225931473,1.15042679076769
14.8166521344868,1.0930660670123,1.04305463327792,1.14547540343017
14.9952796282086,1.08915825629775,1.04086382059668,1.13969347746329
15.2241998291017,1.08408320390637,1.03801365245776,1.13219743325074
15.3971295601984,1.0802139785917,1.03583992416929,1.12648896061879
15.8993908691402,1.06891057997409,1.02950690335841,1.10982240551599
16.1192116873609,1.06398151731725,1.0267625963395,1.10254957984309
16.3369936697824,1.05913896932248,1.02408266286137,1.09539532014257
16.7491384015768,1.05015753584072,1.01917070521375,1.08208648898691
17.1826440429686,1.04109241346825,1.01432229197729,1.0685690553722
17.5859700666156,1.03313966771372,1.01020211056828,1.05659804294328
18.0060655866353,1.02547943038775,1.0064099496797,1.04491024008961
18.3445381382531,1.01985710667119,1.00379237029341,1.03617894378268
18.657870919364,1.01515229274182,1.00176666012848,1.02871678453224
19.2287812587192,1.00799060308192,0.999198457139378,1.01686011286517
19.5815563964844,1.00458997269924,0.998430110122751,1.0107878388441
19.9280988420762,1.00209929460778,0.998358704160487,1.00585390007476
20.0099632045203,1.00164183104142,0.99844768018521,1.00484620035965
20.5222103445869,1,1,1
20.8148597063334,1.00007030722539,0.99842546478552,1.00171785943854
21.1080011422296,1.00093509187719,0.997776463486555,1.00410371943464
21.2714529854914,1.00178086383201,0.997834738569804,1.0057425947892
21.4835795375281,1.00328476751282,0.998374444815954,1.00821924073668
21.8863260323659,1.00747164923647,1.00089538277578,1.0140911242895
22.2547846766884,1.012935342621,1.00499054397141,1.02094294765813
22.3462278529577,1.01454749146055,1.00627996654425,1.02288294177587
22.479895237514,1.01709487438934,1.00836370982666,1.0259016398824
22.6156506347657,1.01991979857014,1.01072403284181,1.02919922918085
22.6659609985351,1.02102890037697,1.01166166641323,1.03048286795437
22.8153414481028,1.02452486041593,1.01464743047379,1.03449844555379
