"temperature","allRRfit","allRRlow","allRRhigh"
6.55863124302505,1.36009370077481,1.25701764639645,1.47162204141715
6.57857271902936,1.35811676316368,1.25504342320748,1.46965523923651
6.59851419503367,1.35614276117931,1.25306781406496,1.46769645509681
6.61845567103798,1.35417175237168,1.251090925654,1.46574569227476
6.65528871372758,1.35053924944584,1.24743649912356,1.46216361760717
6.76066253662095,1.34020785358054,1.23696579543349,1.45206690227801
6.86603635951433,1.32997271587364,1.22648428089015,1.44219331020251
6.97141018240771,1.31984175262704,1.2160085632785,1.4325411058628
7.06644911411806,1.31080012463896,1.20657917870747,1.42402338534808
7.14568758719282,1.30333516734819,1.19874039789492,1.41705623788899
7.22492606026758,1.29594030058696,1.19093007296823,1.41020980224272
7.5414895193915,1.26715513177659,1.16015038392867,1.3840293036411
7.63110996791286,1.25924271773272,1.15159956067349,1.376947574759
7.82793797084281,1.24226218033117,1.13314589297955,1.36188582091873
8.0739017159597,1.2218579327551,1.11083126798291,1.34398162067179
8.1341816493446,1.21700292854557,1.10550636022449,1.33974455632054
8.22145193917405,1.21007952667669,1.09790650659147,1.33371325526441
8.55113688877636,1.1850979340532,1.07046883342734,1.31200187192792
8.64680786132784,1.17821051777543,1.06291491695222,1.30601236473101
8.87321620396178,1.16259183999459,1.04583532216334,1.29238299546638
9.05822208949503,1.15056461923402,1.03275908606068,1.28180808176918
9.2109167480467,1.14115441135438,1.02259661770997,1.27345755696887
9.56176007952017,1.12137677131764,1.00153408505285,1.25555972783933
9.69771728515633,1.11442909289353,0.994271010519974,1.24910833157851
9.75631574358302,1.11156142659024,0.991300868519579,1.24641150262336
9.90695591517844,1.10453332089483,0.984101031329992,1.23970386995547
10.1087120710099,1.09586518441431,0.975402900756564,1.23120456324245
10.2242898995539,1.09126632360627,0.97088586423724,1.22657279594109
10.6257019042969,1.07722648541479,0.95765318200673,1.21172980227297
10.7079731096537,1.074697839044,0.955384270092382,1.20891193355546
10.8504497855051,1.07058210149244,0.951789240136859,1.20420150565179
10.8747396414621,1.06991291100705,0.951217542844052,1.20341939207408
10.9283433750696,1.06846883478363,0.949997383544194,1.20171452119667
11.0216796875,1.06605994289667,0.948006605566398,1.19881422257584
11.176596723284,1.06234857804999,0.945065573202029,1.19418644937093
11.4295522635327,1.0570181774777,0.941185627204733,1.18710634249331
11.5398797607419,1.05496122256893,0.939831286009641,1.18419465034996
11.5889953613282,1.05409549952736,0.939291286571313,1.1829315761884
11.716388593401,1.0519889836797,0.938065288470626,1.17974818531844
11.8635962785992,1.04979543887241,0.936950403335106,1.17623137740745
12.0173071725024,1.04776666621372,0.936113536662429,1.17273700660573
12.4505472237725,1.04336210320851,0.935387874622706,1.16380007475592
12.630343671526,1.04204845674376,0.935721023726693,1.16045804109154
12.7519627162387,1.04131372551239,0.936134322770662,1.15831056352171
12.7886241803852,1.04111536750056,0.936287008138396,1.15768049649751
12.964563162667,1.04030471965316,0.9371904194482,1.15476416240984
13.0872548130578,1.03987020996348,0.937977394619121,1.15283167779175
13.1482340785435,1.03969176239874,0.938413190117613,1.15190086007244
13.2609584263396,1.03942392096583,0.939292099642431,1.15023014447504
13.2869250488283,1.03937319367658,0.939507456856907,1.14985424314518
13.4759451293946,1.0391196545339,0.941209802065652,1.14721463171006
13.695497785296,1.03905706949738,0.943452967321793,1.14434914200047
14.2468591744558,1.03975354416677,0.950021363713662,1.13796118055846
14.7602870396204,1.04107924610083,0.956798456414038,1.13278401464399
14.9380463518418,1.04159885776362,0.959180174428742,1.13109946328971
15.0804208809989,1.04201467688176,0.961074241397368,1.12977181165348
15.2240355137418,1.04242230922179,0.962959902353364,1.12844186773267
15.3938216727123,1.04287427856975,0.965141406650189,1.12686778684294
15.5629246303013,1.04327545012186,0.967245752738284,1.12528141038163
15.7661046491348,1.04366798383968,0.969660207384624,1.12332428638059
15.9935981968471,1.04395597603985,0.972184393876508,1.12102610037141
16.2574482073104,1.04403497134749,0.974830714441019,1.11815211118125
16.3674445887974,1.04397205959555,0.975833700684223,1.11686823323686
16.690297154018,1.04340307026558,0.978398440604531,1.11272659670938
17.0360572160994,1.04209212582358,0.980491654903193,1.10756271435143
17.3595727539062,1.0402639892091,0.981923292345245,1.10207098220534
17.8131893484935,1.03688761265155,0.983269032280382,1.09343006438106
17.969196602958,1.0355443599812,0.983594134736817,1.09023842621409
18.1085322788784,1.03427879705387,0.983838196040994,1.08730544752161
18.2953967285157,1.03249625451672,0.98410894147394,1.08326270666172
18.3386870901922,1.03207088871191,0.984163879150846,1.0823099098553
18.6445500837051,1.02895619507969,0.984490500950421,1.07543023560995
18.8157552228658,1.0271466350763,0.984641948697218,1.07148614919817
19.1262904575892,1.02379139827701,0.984900935601068,1.06421751599446
19.2914766148161,1.02198881233243,0.98504769436297,1.06031529083281
19.5783251081191,1.01886881501107,0.985349648572132,1.05352822087709
19.7151423427035,1.01739878754894,0.985525493445464,1.05030290925024
20.0693673270086,1.01370030620743,0.98611762376213,1.04205450348276
20.2661176409041,1.01174200354799,0.986553986252018,1.03757310396373
20.7806907435829,1.00709445296979,0.988171074190954,1.0263802125891
20.9142088971815,1.00602849368777,0.98872393122899,1.02363591913229
21.3650211007254,1.00296506977454,0.991077675470727,1.01499504638732
21.5824791172574,1.00182687709864,0.992514472982405,1.0112266561326
21.953500366211,1.00048081948389,0.995483104992783,1.0055036244562
22.0567621285577,1.00025272960384,0.996435109606924,1.00408497596459
22.3973742675784,1,1,1
22.7418582589286,1.00059676043712,0.996882082145279,1.00432528072196
22.8920830426895,1.00114997364731,0.995870067533872,1.00645787277858
22.9743318830218,1.00153268767233,0.99541050718433,1.00769252206658
23.1673345075337,1.00266183247531,0.99460515546009,1.01078377161407
23.4379210553853,1.00481922653726,0.994152443760862,1.01560045881837
23.4966165597098,1.00538001370159,0.994163136792695,1.0167234476341
23.9616493879047,1.01107807129673,0.995710296275548,1.02668303228454
24.3216988699778,1.01714222392708,0.998815123908441,1.03580560499219
24.4533451189313,1.01974955291724,1.00039499644289,1.03947856034111
24.9083095877511,1.03049993703819,1.00780671736223,1.05370414975515
25.1884960501535,1.03856226323829,1.01395987100199,1.063761599911
25.3480801827566,1.04368258918877,1.01803396293306,1.06997741395334
25.6018266950333,1.05265984051273,1.02539398761308,1.08065070910715
26.1666130719866,1.07663724491037,1.04583700814643,1.10834455856806
26.2858176967076,1.08245979896712,1.05089345651981,1.11497431933801
26.3433363560271,1.0853703295606,1.05342785156573,1.11828138067506
26.3833309500558,1.08743359781003,1.05522656902466,1.12062363132028
26.5420715332031,1.09594926666418,1.06266240359214,1.1302788082477
26.6943937465124,1.10462153978735,1.07024119990826,1.1401063108641
26.8591174316409,1.11454917869215,1.07890201815628,1.15137412927094
27.0645156424387,1.12771509604177,1.09033161203279,1.16638032301889
27.3205346679689,1.14532484901268,1.10547410735465,1.18661215223296
