"temperature","allRRfit","allRRlow","allRRhigh"
-0.674518694195967,1.30459987007086,1.17252782013005,1.4515483485928
-0.399161904470924,1.29528244946564,1.16368885091594,1.44175706639548
-0.12380511474588,1.28606305576802,1.15460346971402,1.43249022438936
0.151551674979163,1.27697180104563,1.14532742604474,1.42374743115776
0.386480468749994,1.26933864145566,1.13730885221241,1.41669572302915
0.457364894321997,1.26706068613617,1.13487710897664,1.41464020170391
0.528249319894001,1.2647952529947,1.13244169291912,1.41261756962897
0.599133745466005,1.26254281670729,1.13000377479996,1.41062746830324
0.684125383649654,1.25985990350634,1.12707903114653,1.40828365411818
0.79068477957611,1.2565247556101,1.12341255492996,1.40540930803417
0.897244175502565,1.25322288361544,1.11975038572812,1.40260509488115
1.35416957310248,1.2394784586828,1.10419306960934,1.39133897125638
1.57416660853802,1.23312464496123,1.09685257455581,1.3863270463914
1.66294849940712,1.23061334573462,1.09392947932482,1.38437553363573
1.73901101248617,1.2284869667925,1.09144572987095,1.38273501492143
2.0025215148923,1.22130735002095,1.08300825810503,1.37726710027591
2.08300554547997,1.21917462226124,1.08048903040957,1.37566112911151
2.1863465227399,1.21647913491807,1.07729840292088,1.37364121368673
2.42030160086486,1.21056142872748,1.0702745288322,1.36923652132664
2.89058628627209,1.1994918068832,1.05712101256803,1.36103679491219
3.08527130126928,1.1952540010897,1.05210661310249,1.3578777182173
3.48742745535705,1.18718689160178,1.04265767012644,1.35175020140617
3.68108306884765,1.18364929682153,1.03858169771364,1.3489797297125
3.88176356724303,1.18023309477342,1.03470748922786,1.34622603247794
4.04368961879145,1.17766616281333,1.03185042751739,1.34408781936769
4.47069039481018,1.1716740581555,1.02543631880932,1.33876679943288
4.62542846679665,1.16976534739769,1.02349571695033,1.3369386361964
4.71628452845958,1.16870638074695,1.02244745727165,1.3358873306247
4.88890359061079,1.16681610938494,1.02063661189268,1.33393199622293
5.16782854352704,1.16408387458997,1.01819264080847,1.33087906233973
5.29865509033172,1.16293278901607,1.0172429771344,1.32948833481109
5.52576555524564,1.16112144747576,1.01587835549175,1.32713036802086
5.80289306640581,1.15921409037618,1.01467674328438,1.32434030465411
6.07127598353762,1.15766116416657,1.01396723271157,1.32171861948198
6.26198778424944,1.15672063474095,1.01371667273729,1.31989801768039
6.37999555315257,1.15620227705079,1.01366127539824,1.3187873877615
