"temperature","allRRfit","allRRlow","allRRhigh"
-5.20602591378298,1.3426425931625,1.23774175090907,1.45643397069713
-5.16016808646021,1.34056058767351,1.23568611707419,1.45433590649919
-5.11431025913743,1.33848193635525,1.23362505380823,1.45225154792275
-5.06845243181466,1.33640675907391,1.2315587819276,1.45018090237078
-5.02180364118275,1.33429947612615,1.22945175874824,1.44808861293036
-4.97194536481569,1.33205146141785,1.22719434166217,1.44586805498316
-4.92208708844864,1.32980798740265,1.22493160895292,1.44366368737231
-4.87222881208159,1.327569204065,1.22266386556632,1.44147548743125
-4.68426503208722,1.31917381536374,1.21407492109751,1.43337081171909
-4.28515918404725,1.30161130303466,1.19569568683171,1.41690900355822
-3.88605333600729,1.28446599726929,1.17726704848207,1.40142621019443
-3.2048047964914,1.25635641759572,1.14620652647075,1.37709165981985
-2.88959952218169,1.2439167507443,1.13220507918961,1.36665071657316
-2.28806065150655,1.22130802413488,1.10651054549665,1.34801543092999
-2.20013235909629,1.21813658310663,1.1028914238925,1.3454241305691
-1.40234032767168,1.19106269244145,1.07201898003242,1.32332576544772
-1.19127267020075,1.18444395196367,1.06451733818343,1.3178812829271
-0.901264844621466,1.17574572616667,1.05471946254802,1.31065943285015
-0.56469900948629,1.16624818685532,1.04413424998064,1.30264363358307
0.128547973632607,1.14882523691615,1.02521774623534,1.28733571948187
0.327925371442663,1.14437514890356,1.02054568765655,1.28322964593112
0.686220179966146,1.13703895586384,1.01306407840465,1.27618540101421
0.943944745744881,1.13230357904396,1.00843426935652,1.2713881648765
1.08461085728203,1.1299156572615,1.00618065230421,1.26886696698148
1.23602020263636,1.12750227417107,1.00397304307734,1.26623058958267
1.44935756138435,1.1243689024245,1.00123385206294,1.26264750850615
1.55393092564188,1.12294274127031,1.00004371523881,1.26094527764774
1.66199384416867,1.121542149954,0.998915508513288,1.25922241010707
1.99686344691692,1.11765226930584,0.996044293070898,1.25410747671999
2.37465959821404,1.11402285086064,0.993855448758317,1.24871973463563
2.47503570556662,1.11318378356951,0.993446492230458,1.24735267142567
2.59133126395057,1.11227358162888,0.993057714793446,1.24580122782376
2.81818634033209,1.11068078649128,0.992549313482608,1.24287205957802
2.92294485909603,1.11002293509226,0.992420384676281,1.24156147481066
3.08777099609366,1.10908181418865,0.992344858704375,1.23955141176423
3.34122942243273,1.10784525502718,0.992512397681254,1.23658012932993
3.63593287876698,1.10670066004583,0.993097929252384,1.2332986655887
3.78923618861581,1.10621838334492,0.993551385766074,1.23166162231931
3.90479758126403,1.10590186501364,0.993954320815691,1.23045788868543
4.00230582101025,1.10566444127384,0.994332482636948,1.22946185309703
4.12186824253629,1.10540832100728,0.994840822785604,1.22826438980527
4.32370361328133,1.10505706987212,0.995801034162952,1.22630032082746
4.53555389404327,1.10478703100186,0.996930540670816,1.2243123608678
4.60761021205361,1.10471588779588,0.997339684978777,1.22365249385882
4.88560355050259,1.10452716564194,0.999018269484042,1.22117912845686
5.16528198242164,1.1044518919596,1.00083446071129,1.21879694348876
5.27074794224345,1.10444709220185,1.00154361401047,1.21792337588643
5.46308619907972,1.10446391905529,1.00286040746575,1.21636125966678
5.76333792550217,1.10453570997666,1.00494880149332,1.2139913324945
6.09047851562534,1.10463805750867,1.00721842700133,1.21148025630286
6.29658477783232,1.1046941944288,1.0086185359239,1.20992151119535
6.4276639229908,1.10471972330557,1.00948884867819,1.20893427268494
6.67190983363524,1.10473381571115,1.01105483148352,1.20709259831632
7.18906424386202,1.10453828420716,1.01404637091857,1.20310555440788
7.4322756522041,1.10429740353415,1.01526037897083,1.20114286020739
7.76239772251671,1.10377028533712,1.0166715975633,1.19833075470306
7.90825966971248,1.10345245436142,1.01720022962364,1.1970183289152
8.14070329938582,1.10282410546262,1.01791365908735,1.19481745502843
8.48281991141228,1.10159460919646,1.01865864819451,1.19128295348156
8.76253976004474,1.10028614852104,1.01898340459858,1.18807588343814
9.13037706647573,1.09809763746913,1.01900378329033,1.1833306619547
9.59147949218781,1.09451064572441,1.01835606665787,1.17636020722655
9.76865103585391,1.09285842986101,1.01790450059262,1.17333163083859
9.94844316755004,1.0910153022716,1.01733029411814,1.17003729926532
10.0878916277205,1.08946729228635,1.016805304523,1.1673217829234
10.1382918875558,1.08888307331639,1.01659937994982,1.16630638454005
10.1865772356304,1.08831146589182,1.01639444828911,1.1653171155995
10.3371948242188,1.08645630234393,1.01570974735421,1.16213052004038
