"temperature","allRRfit","allRRlow","allRRhigh"
0.0834158761160211,1.34295850429668,1.27037913591725,1.41968448101171
0.518552137102379,1.32037090795908,1.24434863552963,1.4010376873541
0.953688398088737,1.29832677226619,1.21825095157876,1.38366598884957
1.3888246590751,1.27697237912578,1.192505348222,1.36742234278566
1.75030770438063,1.25985508400874,1.1716542102514,1.35469562505314
1.81292866298129,1.25695319824139,1.16810709579635,1.35255692586316
1.87554962158195,1.25407100153292,1.16458155936163,1.35043704259567
1.9381705801826,1.25120885882963,1.16107847409266,1.3483357441771
2.04794147600425,1.24624116636941,1.15499450384644,1.34469648087631
2.22979737200028,1.23815445331738,1.1450846842062,1.33878871267272
2.41165326799631,1.23025373827074,1.13540264614861,1.33302865345887
2.73008115495978,1.21689265683111,1.11905130721923,1.32328851116688
2.89293927873927,1.21030357403145,1.11100818860897,1.31847339770495
3.21321607317267,1.19785487618796,1.09587335058689,1.30932676083313
3.37693398611885,1.19176311109573,1.08850613495726,1.30481516580918
3.40906779697972,1.19058970490239,1.08709065320193,1.3039426300322
3.73992204938629,1.17894584683071,1.07312084874565,1.29520669678912
4.03314525059293,1.16931754739422,1.0616997984746,1.28784382233897
4.14125562395348,1.16593786656691,1.05772640923484,1.28521997449039
4.39634198869984,1.15833908014359,1.04887645744815,1.2792254178841
4.7453457205636,1.14882691303781,1.03800638811362,1.27147895353369
5.08649379185269,1.14056054081144,1.02882552130497,1.26443047952974
5.19663809640073,1.13811739467902,1.02617711366526,1.2622686540381
5.3233542306083,1.13544649677501,1.02332554678716,1.25985201003371
5.73576075962632,1.12777814152636,1.01547402530303,1.25250228446277
5.9112976074217,1.12496375946154,1.01275913616863,1.24959964803627
6.15052089146224,1.1215307084735,1.00962019323271,1.24584585221262
6.1993767438617,1.12088436727877,1.00905546327694,1.2451067463921
6.36146392822254,1.11886777731288,1.00735979422522,1.24271894737659
6.55173653738863,1.11674188015464,1.00570523210715,1.2400377238551
6.64922738211524,1.11574938492568,1.00499208443115,1.23871293042738
6.91270542689721,1.11337781683718,1.00349665983749,1.23529077139717
7.12300035749195,1.11179202431262,1.00272947734268,1.23271683266046
7.18944178989922,1.11134449333823,1.00256128284066,1.23193125848001
7.27678715297152,1.11079369041399,1.00239218220051,1.23091804243214
7.45915849958136,1.10977590275031,1.00222222913089,1.22887171979141
7.79422986711779,1.10833954393757,1.00250928237769,1.22534181603013
8.07782697405104,1.10751953157316,1.00329749012597,1.22256810655634
8.19123447963152,1.10728314443941,1.00373837587321,1.22150950031474
8.42235386439753,1.10694820544003,1.00483775146073,1.21943500604515
8.52865556989389,1.10685543696839,1.00542699537776,1.21851607722763
8.77290387834842,1.10677370548351,1.00695931958768,1.21648214711523
9.15981624058355,1.10696549818537,1.00981965940524,1.2134568808994
9.30970415387834,1.10712699395961,1.011044081676,1.2123409878649
9.40199528285455,1.10724648617898,1.01182447036945,1.21166745523367
9.48210728236578,1.10736128244972,1.01251639317657,1.21109052468926
9.64249171665741,1.10761822328384,1.01393689217327,1.209955114584
9.94142543247753,1.10817169416879,1.01667985117553,1.20789696219218
10.1276460920064,1.10854823466594,1.01842780889357,1.20664339470075
10.3255533272882,1.10895969431104,1.02029787352102,1.20532604793388
10.6033687482558,1.1095308682981,1.02291065142066,1.20348609724279
10.9580535016738,1.11019362330456,1.02615531316838,1.20111435901503
11.4135671561102,1.11081546232095,1.03002886561373,1.19793826418262
11.6640311104914,1.11099140057344,1.03195530023569,1.19608077197358
11.8091968645365,1.11102484118721,1.03299055903349,1.1949539973434
11.9731712995254,1.11099365465985,1.03408002926653,1.19362802274593
12.4441940307615,1.11042770621699,1.0366764393071,1.18942578801007
12.6558820452006,1.10990692418118,1.0375564836505,1.18730247437815
12.8212805611749,1.10936947135375,1.03810903114503,1.18552154643547
13.0117428152902,1.108597486664,1.0385913580146,1.18332237020256
13.2264791870117,1.10751623299464,1.03892921162799,1.18063116583716
13.2980339704238,1.10710348790406,1.03899181957672,1.17968025333315
13.7291128540038,1.10401826981169,1.03881993230255,1.17330858041624
13.86906476702,1.10278156039584,1.03855572478957,1.17097921750466
14.1107249232698,1.10036323879476,1.03785856235478,1.16663223796481
14.2374354771207,1.09895909145691,1.03737937524117,1.16419423165708
14.8315411812921,1.09127476776461,1.03424684498844,1.15144718548599
15.0310020228798,1.0883403318229,1.03292015957631,1.14673401123107
15.1488651820593,1.08653474681797,1.03208290438031,1.14385942353307
15.345044817243,1.08342267052891,1.03061179770875,1.13893969157502
15.5775509207586,1.07958082186601,1.02876000179482,1.13291219420226
15.6454412841795,1.07843115520916,1.02820023209643,1.1311160221725
15.9066995239256,1.07390617725601,1.0259800654795,1.1240710383682
15.9579807826448,1.07300129901064,1.02553373149651,1.12266593708083
16.1527845982144,1.06952227918565,1.02381354752023,1.11727170288482
16.3218492780414,1.06645813565304,1.02229599930985,1.11252803089161
16.5389521571567,1.06247856461556,1.02032673774258,1.106371771424
16.7941343470984,1.05776210099932,1.01800271709638,1.09907433793674
16.9839928763255,1.05424392511156,1.01628122506109,1.0936247037013
17.559308907645,1.04367870718861,1.01121369163572,1.07718601206528
17.9859310041153,1.03609511009313,1.00771960109586,1.0652696206281
18.4045166015622,1.02901379313332,1.00462247929377,1.05399730573716
18.9133762032647,1.02107180285653,1.00143732855988,1.04109123642113
19.1918496268133,1.01711088167294,1.00001953132162,1.03449434057582
19.4217047991072,1.01408032933711,0.999047400532595,1.02933946257228
19.8906802804133,1.00865624369774,0.997686214553698,1.01974689347145
20.4219791957314,1.00392376207937,0.99728968406458,1.01060197069314
20.6236184256417,1.00256985371329,0.997495389234753,1.00767013303772
20.8846320016042,1.00121226070751,0.998078784796308,1.00435557419008
21.0176708984377,1.00070064448982,0.998520780254078,1.00288526757304
21.3363050188341,1,1,1
21.6153930664067,1.00003037378528,0.998251684436025,1.00181223241124
21.7820462036135,1.00035238887876,0.997574009605959,1.00313850631566
22.0317714146204,1.00128264942452,0.997096362033412,1.00548651285219
22.5008975219727,1.00457832051033,0.99804841078693,1.01115095333266
22.9292407226561,1.00950140771965,1.00118286805358,1.01788906373237
23.2576540265762,1.01462321160841,1.00515928783103,1.02417624151488
23.5065332031251,1.01933947787439,1.00913273101481,1.02964945959917
23.8083857945029,1.02608630302885,1.0151108494908,1.03718042398181
23.9011832101004,1.02839699599872,1.01721109865206,1.0397059005556
23.9780262102399,1.03039743402135,1.0190453307148,1.04187599907164
24.1181311035156,1.03425213938222,1.02261352928015,1.04602321130024
24.4652921404158,1.04500516605347,1.03271918258391,1.05743731257719
24.6238294328966,1.05051220622768,1.03793966046674,1.0632370430253
24.8784855869837,1.06017244800374,1.04710816027062,1.07339973285641
24.9307608468188,1.06227895023675,1.04910369842924,1.07561966448658
25.1768164934432,1.07275136595958,1.05897778306394,1.08670409480976
25.4903677804127,1.08740923280764,1.07261274845528,1.10240983178524
25.922331455776,1.10995638550326,1.09306850076673,1.12710518769435
25.9748719787599,1.11288142418348,1.0956753020958,1.13035774551426
26.039387032645,1.11652657003166,1.09890934222985,1.13442622942586
26.1429313223703,1.12249942524733,1.10417467664279,1.14112828915041
26.4027884783064,1.13814697606213,1.1177818662036,1.15888312226691
26.4207673209054,1.13926405838004,1.11874362064081,1.16016089010019
26.5354425048832,1.14649309690052,1.12493866394221,1.16846052444693
26.7129372079027,1.15803352089779,1.13473167418735,1.18181387373656
27.4281753540042,1.20873851256983,1.17663955343939,1.24171313763744
27.6321707371306,1.22439127393189,1.18929142003077,1.26052703856366
27.836166120257,1.24055126632168,1.20224390622938,1.28007922219295
27.9366544276648,1.24869424663915,1.20873282755506,1.28997681377085
27.9694399937221,1.25137667723432,1.21086520617626,1.29324352565305
28.0022255597794,1.25407164612655,1.21300505175699,1.2965285604875
28.0350111258367,1.2567790948253,1.21515233103899,1.29983184234967
28.4360302167617,1.29088188005638,1.24200462799233,1.34168262396216
28.9277988019668,1.33506362610881,1.27633687726164,1.3964925071999
29.4195673871719,1.38160793083024,1.31205823007066,1.45484432838795
29.911335972377,1.43021513258617,1.34896621898128,1.51635770910795
