"temperature","allRRfit","allRRlow","allRRhigh"
-1.04570835658495,1.31456307036499,1.18686638951543,1.45599882281017
-0.683638480050333,1.30412828857045,1.17652182775743,1.44557504410394
-0.321568603515716,1.29383385248855,1.16571780742692,1.43603025293092
0.0405012730189004,1.28373480979778,1.15458386543143,1.42733248855053
0.344061628069127,1.2754572511063,1.14510118401918,1.42065279654134
0.410208347865389,1.2736797571881,1.14302666598915,1.41926708461072
0.47635506766165,1.27191232885523,1.14095132492229,1.41790533649989
0.542501787457911,1.27015527535598,1.13887613187293,1.41656706850244
0.589997732979682,1.26890021311435,1.1373866966915,1.41562034752581
0.608979513985647,1.26840019258268,1.13679168539938,1.41524526367254
0.62796129499161,1.26790107706511,1.13619684702333,1.41487203158017
0.745768454415694,1.2648240806185,1.13251035920721,1.41259631040579
1.14981148856036,1.25456123763374,1.11999945376617,1.40528988088392
1.2370580400737,1.25240863542498,1.11733931655848,1.40380577935652
1.4009944370817,1.24842944680717,1.11239532836123,1.40109909122987
1.66819405692001,1.24213709990979,1.10452087908791,1.39689941963469
1.75538487025687,1.24013831620025,1.10200889297128,1.39558133615541
1.89543064662402,1.2369865619498,1.09804132178257,1.39351381782275
2.23132847377277,1.22973648217447,1.0889062072234,1.3887805997974
2.44141322544632,1.22543651590616,1.08350281949579,1.38596284891537
2.64827183314723,1.22138923032818,1.07844455028328,1.38328081083985
2.98579380580357,1.21520486966951,1.07080813693036,1.37907326657206
3.2020281982422,1.21153041057246,1.06635443551098,1.37647098081278
3.41856994628933,1.20808705054159,1.06226519034418,1.37392652508307
3.66715737479084,1.20443251371067,1.05804816265195,1.37106960844522
3.90494454520091,1.20122327975624,1.05448092422241,1.36838641143972
3.96959289550822,1.20039711017242,1.053587524068,1.36766352029932
4.19168134416856,1.19770347806039,1.05075952248378,1.36519687965054
4.45294799804689,1.19480824332541,1.04789404656696,1.36231973356013
4.92079014369376,1.19030276355601,1.04392842171515,1.35720097226712
5.05770738874167,1.18913598429816,1.04303250458914,1.35570500720853
5.31798775809125,1.18709146717782,1.04163662960449,1.352857715825
5.49051321847145,1.18585411782911,1.04092216925117,1.35096554796588
5.59505353655103,1.18514735127022,1.04056691395012,1.34981636009441
5.84673662458167,1.18357066972561,1.03993948089923,1.34703947293493
6.00164803641165,1.18268241062778,1.03970481300051,1.34532192879984
6.35795894077842,1.18085330712643,1.0395661710754,1.34134273675812
6.528519287109,1.1800729265378,1.03968129585593,1.33942210704198
6.62722167968778,1.17964667255425,1.03979713568712,1.33830554471448
6.704468035017,1.17932525107459,1.03991169978774,1.33742898373585
6.83111864362446,1.17882007991063,1.04014285749179,1.33598646646619
7.07987775530148,1.17789971284334,1.04074219489616,1.33313297022118
7.57630166190055,1.17629408578792,1.04242729763761,1.32735182529789
8.13422415597072,1.17473026443198,1.04489403632997,1.32069965584207
8.66958561488562,1.17331621654643,1.04758546657181,1.31413711619725
