"temperature","allRRfit","allRRlow","allRRhigh"
7.59476405552505,1.36301220307568,1.26611879202683,1.46732066329985
7.69015338134798,1.34956617790908,1.25704119276378,1.44890149904451
7.78554270717091,1.3362675703979,1.24801093840036,1.43076552036139
7.88093203299384,1.32312926353518,1.23903441340523,1.41293173868496
7.96277682059137,1.31199364594793,1.23137991516156,1.3978848491953
7.98966203962047,1.30836470951927,1.22887570993178,1.39299540163461
8.01654725864956,1.30475055448533,1.22637677148801,1.38813295310887
8.04343247767866,1.30115143584856,1.22388322234315,1.38329787360718
8.06308952985504,1.29852961154928,1.22206355111692,1.37978024999535
8.07169582693931,1.29738431558642,1.22126779736215,1.37824485830646
8.08030212402357,1.29624061303567,1.22047262099914,1.37671234730982
8.29909975324382,1.2677236971455,1.20046225705017,1.33875376994637
8.48962855747727,1.24383194296179,1.18338910878788,1.30736195799264
8.59596208844869,1.23090883060329,1.17401708705388,1.29055749355342
8.67931073869986,1.22099523929441,1.16675419470424,1.27775788691938
8.93803455897781,1.19149542140263,1.14470854330033,1.24019458711331
9.01166817801349,1.18346710081093,1.13858140338001,1.23012230354722
9.10777151925208,1.17324381682418,1.13068968950282,1.21739949209358
9.29876316615529,1.15381013545012,1.1153845800938,1.19355947036265
9.45939339773973,1.13840865218795,1.10294260312257,1.17501514195509
9.69241472516763,1.11766349020165,1.08570690428573,1.15056068299717
9.73303449358276,1.11424651858009,1.08281420665699,1.14659125871733
9.88671927315886,1.10186857864148,1.07221244339568,1.1323449677121
10.0037623814174,1.09303687922856,1.06453975472313,1.12229685556877
10.101507960728,1.08606129076657,1.05842656726491,1.1144175361637
10.375904715402,1.06833911724699,1.04275464545733,1.09455131599007
10.5350766427175,1.05924212119666,1.03468925893242,1.08437761543486
10.5839696393697,1.05661289286236,1.03236452381634,1.08143081208937
10.8063398088727,1.04558788318862,1.02269787353337,1.06899021672326
10.9335698590956,1.03993802844061,1.01783230198262,1.06252385672018
11.1510384695873,1.03132252153351,1.01062031164818,1.05244880907608
11.3425343540735,1.02476154081967,1.00539803228566,1.0444979817155
11.5777767072408,1.01792580346599,1.00037898381669,1.03578039735364
11.6415012904574,1.01629399778044,0.999276041598526,1.03360177461305
11.7103304181777,1.01463252608509,0.998204452289316,1.03133096694648
11.7890871756416,1.01285711273124,0.997128351918723,1.02883397993469
12.0010874285018,1.00871798925116,0.995004669713449,1.02262030803527
12.0790794154573,1.00742033876092,0.994498276333084,1.02051030464455
12.13607068743,1.00654561571835,0.994218887393711,1.01902517581185
12.3839135742185,1.00343164522256,0.993862781558018,1.01309263745206
12.5606405639646,1.00185764646809,0.994422285651189,1.00934860196673
12.6071587262836,1.00152767568219,0.994676744329929,1.00842579348035
12.7585102626256,1.00068581385727,0.995801295881564,1.00559429094606
12.9137350899833,1.00017376059695,0.997407265719215,1.00294792886365
13.1063583809989,1,1,1
13.152170410156,1.00002975062495,0.999350381001443,1.00070958209157
13.3381962367464,1.00041359710744,0.996902388115237,1.00393717299607
13.4787249755862,1.00096720047045,0.995243027065262,1.00672429664955
13.6329609462196,1.00181534665609,0.993594897054102,1.01010380766983
13.7766861397877,1.00281465906335,0.992209564590852,1.0135331046189
14.0469962419783,1.00518079302019,0.989956053555335,1.02063967691088
14.2531686837333,1.00735583566893,0.988507594515427,1.02656346323135
14.5103807721817,1.01043683508599,0.986974493834975,1.03445692272298
14.8566737583702,1.01506983925531,0.98528834131422,1.04575151796829
14.9925786481586,1.01699406641211,0.98471614918891,1.0503300184214
15.2037355259487,1.02005337069665,0.983897157270938,1.05753825120878
15.4094010271342,1.02306838382251,0.983153409974674,1.06460386279305
15.5899475097656,1.02570284013902,0.982519803002517,1.07078382853374
15.7659702845983,1.02822507934508,0.981898594274697,1.07673727201449
15.9068362862724,1.0301883766854,0.981385824730819,1.08141779177296
16.0902859933033,1.03264145919521,0.980679486110637,1.08735667295126
16.3969255719864,1.03638286157502,0.979344579700727,1.09674312599419
16.8157162039621,1.0404820372252,0.977042053265438,1.10804122112254
16.922522844587,1.0412922705097,0.976337483903453,1.11056843611923
17.1141711425778,1.04247448058,0.974934353911433,1.11469355685384
17.2622523716517,1.0431567964693,0.973732408111215,1.11753094890913
17.5576176234654,1.0439561776711,0.971051081077383,1.12233488241264
17.814501778739,1.04409211534012,0.968439065767584,1.12565507097896
17.9368948800225,1.04398951399616,0.967111700004804,1.12697851274937
18.063526262556,1.04377771743559,0.965686599667777,1.12818374386666
18.5170424979073,1.04223187292174,0.960204098729514,1.13126706954408
18.8862229701449,1.04021220274686,0.955388899228531,1.13256646337133
19.3037964739115,1.03731321201465,0.949685164990177,1.13302675400986
19.4559204101566,1.036136571624,0.947564911926788,1.13298728302814
19.6745115443642,1.03436561077517,0.944499311443838,1.13278242111022
19.9098338971819,1.03238606828814,0.941195614527424,1.13241177237166
20.1650034877231,1.03019854443954,0.937639477689974,1.1318945780526
20.2647340611052,1.02934238797415,0.936264289790013,1.13167378403161
20.6198787144255,1.02634493349583,0.931475374436584,1.13087683412963
20.7898284040176,1.02496630266959,0.929263973186284,1.13052475068628
21.0286771501815,1.02312617487646,0.926272007069049,1.13010774559585
21.1788269042969,1.02204349986061,0.924473141246406,1.12991158856059
21.4945224870955,1.02000372312204,0.920938553664742,1.1297253123378
21.8755763462612,1.01807682227595,0.917211139979774,1.13003470071063
22.4438079398022,1.01661833545804,0.913037672677871,1.13194983177228
22.7614957101006,1.01671335501221,0.911584948958538,1.13396567971111
22.9651239449639,1.0171742101937,0.911039198419805,1.13567382795139
23.0931863839284,1.01763779608869,0.910863309336403,1.13692875035521
23.1474570138115,1.01787665586687,0.910829603798137,1.13750462461729
23.3419020298553,1.01894897485282,0.910917380971388,1.13979273537017
23.5117222377236,1.02017581622753,0.911273738888908,1.1420922732663
23.7408826555525,1.02228899599201,0.912195677829538,1.14566952763139
23.9480249459406,1.02468103614556,0.913493610430287,1.14940182815484
24.3696716308596,1.03109101746457,0.917621120991958,1.15859221412302
24.7043659319197,1.03779361539465,0.922452625619596,1.16755653162186
24.9944196428572,1.04487607982107,0.92786409155404,1.1766443298325
25.3508388410295,1.05535046951488,0.936210037436921,1.18965250207575
25.4404375348774,1.0583118201754,0.938621195674844,1.19326509339873
25.6379252842492,1.06533234518548,0.944404240735827,1.20174492737784
25.7384406389512,1.06917543848534,0.947603134031174,1.2063448053378
26.064653712681,1.08297455574424,0.959233499820069,1.22267819942635
26.2769848632811,1.09311108399155,0.967882619749462,1.23454210000638
26.391094796317,1.09895760176847,0.972900477367401,1.24134774170598
26.4822121756415,1.10383413994443,0.977098859960007,1.24700770662728
26.5178835623607,1.10579463194162,0.978789611876439,1.24927947047447
26.6972492327011,1.11609081278112,0.987690727507568,1.261182946931
26.8362816510883,1.12457050926408,0.995041318238454,1.27096112204197
27.1411857386998,1.14466978153764,1.01249916915526,1.29409381131503
27.27651323591,1.15424317280188,1.02081891030027,1.30510640870464
27.3611181204657,1.16042965775908,1.02619366435135,1.31222500916339
27.4613556780132,1.16795818933726,1.03273098924792,1.32089222289473
27.5968413216724,1.17847437885984,1.04185366818073,1.33301048318445
27.6937666974753,1.18623562384845,1.04857790672006,1.34196509984526
28.1309006827216,1.22366313985964,1.08086587264907,1.38532589263951
28.2245229666574,1.23218613920999,1.0881800753053,1.39524947765216
28.2986553737091,1.23905947199424,1.09406689023297,1.40326737683444
28.4530466134204,1.25372401568403,1.1065900764461,1.4204211125324
28.5203124040874,1.26025948349909,1.11215457026653,1.42808743335809
