"temperature","allRRfit","allRRlow","allRRhigh"
-0.769554792131999,1.33300853632114,1.26168726461013,1.40836149158889
-0.623989584786865,1.3251352693947,1.2529045317905,1.4015301546434
-0.47842437744173,1.31731403724765,1.2440881742746,1.39484990582884
-0.332859170096596,1.3095499668573,1.23525305397954,1.38831562502202
-0.168406511579574,1.30085352780326,1.22526744440511,1.3811024756475
0.0726856122695261,1.28826233170417,1.21066218213664,1.37083643957464
0.313777736118627,1.27587805011315,1.1961532391079,1.36091659959438
0.554869859967728,1.26372116282642,1.1817997149163,1.35132134254109
0.713644670758799,1.25584879210855,1.17245860079739,1.34517004486801
0.746568974086153,1.25423025601393,1.17053437368926,1.34391058516524
0.779493277413507,1.25261660888194,1.16861483023764,1.34265656078301
0.920005296979482,1.24578605990275,1.16047828166552,1.33736488788106
1.64663260323622,1.2120328036667,1.12013769441251,1.31146690669547
2.28059169224294,1.18499065919208,1.0879112794164,1.29073288322348
2.85463091169069,1.16268734026238,1.06162619048041,1.27336897236368
3.37121398925756,1.14455696457103,1.04062307510998,1.25887141702061
3.52391566685276,1.13957062022015,1.03492956664331,1.25479186248479
3.57370692661867,1.13798269754244,1.03312569706392,1.25348214993228
3.81895424979078,1.13043905547111,1.02462593041601,1.24717950248982
4.04144173758333,1.12400348242358,1.01748141198208,1.24167755167068
4.24771257673016,1.11839326453003,1.01135246217622,1.23676318684652
4.58384172712013,1.11000803226436,1.0024156786516,1.22914860364993
4.85599195207856,1.10392809762123,0.996162996514759,1.2233512477188
5.13263201032374,1.09842062073424,0.990737364653859,1.21780797121316
5.2044472830635,1.09710421285297,0.989485219675684,1.21642812841029
5.32374703543503,1.0950193339348,0.987545543888897,1.21418941041357
5.55108891078424,1.09138623345089,0.984316612451568,1.21010241572524
5.61245893205937,1.09047923774011,0.983546201972898,1.2090382389327
5.71164485386453,1.08907738551416,0.982388804548118,1.20735247200211
5.93136962890669,1.08624410556075,0.980197147449648,1.20376422226437
6.12184191022593,1.08407756402725,0.978692168632212,1.2008108397043
6.32295436314164,1.0820652460396,0.977477127558308,1.19784408624631
6.39332157679938,1.08142493705109,0.977138385799943,1.19684162598785
6.56877790178542,1.07996594074442,0.976479456913834,1.19441983639283
6.71191750662658,1.07891529236631,0.976129737916748,1.1925240701981
6.74603681291851,1.07868267572605,0.976070274198873,1.19208252281479
6.90274283272885,1.07769917384438,0.97591060495294,1.19010440445093
7.01917933872732,1.07705554487965,0.975908034221266,1.18868643978495
7.21060987200078,1.07615012662419,0.976106138604018,1.18644791711845
7.36194562639519,1.0755612817458,0.976429824454474,1.18475700128987
7.66789982387045,1.07468481428352,0.977493238014611,1.18154009167104
7.97879307338184,1.07417899065979,0.979067559928831,1.17853001284075
8.1229238455639,1.07406074838464,0.9799437937409,1.17721699814712
8.4786302839007,1.07404012004106,0.982438867190641,1.17418214810302
8.63426138741615,1.07413661937113,0.983656372257612,1.17293956468355
8.74510009765637,1.07423893442095,0.984562136851814,1.17208375686252
8.85455025809144,1.07436464133304,0.985484200868752,1.17126117448573
8.92971435546911,1.07446392804628,0.986131571761384,1.17070862117371
9.33590959821458,1.07514808101146,0.989780464018545,1.16787857320345
9.52344761439699,1.07552542843091,0.991519798861829,1.16664835995139
9.66078172956211,1.07581649763204,0.992802138973295,1.16577220288241
10.2542059326172,1.07709636013538,0.998272426139934,1.16214425906046
10.4580704171321,1.07749804453214,1.00006922389894,1.16092167244607
10.5744306291852,1.07770820789012,1.001064079074,1.16022041508881
10.7822820608956,1.07803817723006,1.00277422064075,1.15895112543172
10.9610411725723,1.07826472105102,1.00416583368805,1.15783147529835
11.188329206194,1.07845898392163,1.00581351965433,1.15635130893943
11.5512700544086,1.07850111915777,1.00812015318375,1.15379566647007
11.7909079415455,1.07831166198347,1.00939749963806,1.15193077136261
11.8991094098772,1.07816134837815,1.00990494510081,1.15103099432844
12.3779652622765,1.07694211928699,1.01159507224911,1.14651045671438
12.4535630580354,1.07665870010731,1.01177517878343,1.14570309770851
12.6295953369142,1.07589302135261,1.01209907815978,1.14370798113948
12.8498277936665,1.0747146756349,1.01231213834736,1.14096392829057
13.3295088849751,1.07127984131838,1.01206178477275,1.13396288218988
13.4957781110489,1.0698350801912,1.01177658706015,1.13122512760781
13.8094889613557,1.0667964112422,1.01100892232342,1.12566225471468
14.0041497802734,1.06472546118538,1.01040267389025,1.12196883182393
14.1220949445453,1.06340852532133,1.00999387537112,1.11964806847029
14.3832960728234,1.0603421213386,1.00899337560635,1.11430405933952
14.5685288347513,1.0580562652749,1.00821717470116,1.11035904622365
14.7482454136436,1.05576236519652,1.00742201567968,1.10642228819402
14.9369463239401,1.05328441548633,1.00655224224474,1.10218626847649
