"temperature","allRRfit","allRRlow","allRRhigh"
-13.198161097935,1.33107397241853,1.15595955667429,1.53271618355527
-13.1008305969235,1.32946430925719,1.15471102417029,1.53066465339992
-13.003500095912,1.32785679779238,1.15342735138896,1.52866469944568
-12.9061695949006,1.3262516398145,1.15210897037983,1.52671618512853
-12.7881130894248,1.32430811925768,1.15046400893984,1.52442143439841
-12.5859568350653,1.32098984571947,1.1475335745074,1.52066502563381
-12.3838005807057,1.31768541031719,1.14446538250418,1.51712307519834
-12.1816443263462,1.31439657018312,1.14126732944928,1.5137893630433
-12.0043216901507,1.31152595629057,1.13836243823111,1.5110304734727
-11.8649658355714,1.30928009105251,1.13601883405966,1.5089664937161
-11.7256099809921,1.30704374158344,1.13362576855004,1.50699056938122
-11.213438099452,1.29891527957524,1.12447014743933,1.50042302799778
-10.3191351318357,1.28512917006338,1.10765127380344,1.49104417862194
-9.88226307460208,1.27861770777581,1.09935813671317,1.48710705641906
-9.6521395438058,1.27525429807746,1.0950389690453,1.48512844815274
-9.36730150495235,1.27115912286368,1.08977943788081,1.48272710924125
-9.08359671456456,1.26715889996436,1.08467122628523,1.48034873503377
-8.95625255039759,1.26538999167777,1.08243029774808,1.47927477119726
-8.72099783761172,1.26216720002941,1.07838913189695,1.47726455479738
-8.40770141601545,1.25796960025531,1.073234594026,1.47450289431143
-7.91988773890916,1.25166023091644,1.06581869625076,1.4699060348339
-7.76052542550264,1.24966171598632,1.06357832746474,1.46830220593569
-7.1350251988,1.24213399329788,1.05577459831484,1.46138850069778
-6.77278747558548,1.23801703319773,1.05204781246189,1.456859808397
-6.54117026192757,1.23548112674227,1.04999156944026,1.45373892416115
-6.3508726283483,1.23345028990976,1.04848761259695,1.45104205276224
-6.19504887172168,1.23181988895603,1.04737509542081,1.44874576974546
-5.94327601841515,1.22924190039415,1.04579241433039,1.44487149550815
-5.78950413295192,1.22769845981764,1.04494955652915,1.44240791224887
-5.26178763253348,1.22255096933222,1.04270311837128,1.43341939453465
-5.21281594412686,1.22208318649476,1.04254111129648,1.43254524788565
-5.04665631975414,1.22050621165151,1.0420446199422,1.42953131197255
-4.74496459960934,1.21767686267021,1.04133750769454,1.4238773989473
-4.56694859095998,1.21602312690979,1.04102589626707,1.42043752271856
-4.18495134626085,1.21249805619248,1.04058152048405,1.41281726354958
-4.09303771972667,1.2116522632569,1.04051403542044,1.41093839879091
