"temperature","allRRfit","allRRlow","allRRhigh"
-3.02602015904,1.32823928753278,1.25042467003929,1.41089635162921
-2.87187846592493,1.32085003188938,1.24216886584123,1.4045150017189
-2.71773677280986,1.31350687880453,1.23386339151405,1.39829119863079
-2.56359507969479,1.30621448323512,1.22552274158859,1.39221918803525
-2.41005596051938,1.29900557012707,1.21719413175122,1.38631581208282
-2.25896190098372,1.29196928857541,1.20899192586285,1.38064167916652
-2.10786784144806,1.28499448363333,1.20079690737328,1.37509583246685
-1.95677378191241,1.27808514784633,1.19262203318657,1.36967253638674
-1.83249857003308,1.27245402637974,1.18592214424791,1.36529978557475
-1.74922525024371,1.26870809005656,1.18144849214116,1.36241252029346
-1.66595193045434,1.26498480999685,1.17698979053853,1.35955858103968
-1.48788290841189,1.25710195503196,1.167514487631,1.35356378193797
-0.337631923130642,1.20913689002017,1.10930892527731,1.31794848620925
0.24180603027328,1.18721426537169,1.0827530387151,1.30175364233996
0.85457026890383,1.1659120009858,1.05725881270704,1.28573134383453
1.13515284946959,1.15685313380542,1.04657272461528,1.27875411017174
1.20386056082592,1.15470443746187,1.04405607268917,1.27707924197965
1.29286010742222,1.1519626478027,1.04085609115951,1.27492931367131
1.65395377022891,1.14132969945269,1.02858495504873,1.26643256491249
2.3030140032088,1.12428947677471,1.00954622464409,1.2520742455671
2.43238071986604,1.12122582721816,1.00623729215141,1.24935476495128
2.69777884347055,1.11530061807552,0.999974498667175,1.24392719048094
3.0975290788925,1.1073163227565,0.991912750636367,1.23614646334201
3.2359627859933,1.10482262033757,0.989515756703131,1.23356602877803
3.53564819335974,1.09990533327948,0.985024950489819,1.22818385623132
3.63196027483246,1.09845961422894,0.983776637550068,1.22651166742163
3.64956669398679,1.09820217013455,0.983558331251229,1.22620892749081
3.85438249860504,1.09535866991712,0.981237289940854,1.22275277148806
3.95653773716532,1.09404180812425,0.980225769995132,1.22107326144846
4.0760756138391,1.09258346961329,0.979160922340871,1.21914448466586
4.21631134033194,1.09098263307105,0.978069574823128,1.21693091810763
4.51253949846542,1.0879725774179,0.976295428052365,1.21242432895
4.82913142613043,1.08527526450167,0.975138088993725,1.20785190634344
4.88946881975442,1.08481822423909,0.97499809436857,1.20700808179876
4.95491363525437,1.08434222387128,0.974873996733706,1.2061025962428
5.24498535156225,1.08246896429128,0.97465503725135,1.20220900100027
5.35576926095172,1.08185029869025,0.974706052189876,1.20077234171947
5.44043160574796,1.08141160687781,0.974792147609025,1.19969274102021
5.63549303327251,1.08050816280524,0.975137795258692,1.1972645256551
5.97084429059707,1.07927854631069,0.976171072366706,1.19327668428278
6.02010066441097,1.07912979222885,0.976365496446039,1.19271022246765
6.45350655691957,1.07813226981073,0.978483848807152,1.1879288479051
6.55453190394799,1.07797272753769,0.979071248347088,1.18686479995898
6.6190608433318,1.07788376704157,0.979462629653295,1.18619473584508
6.91403010777048,1.0775942599437,0.981394659597295,1.18322366818269
7.01131312779041,1.07753688652946,0.982077042584846,1.18227561737479
7.17096086774587,1.07747845031296,0.98323737946637,1.18075231387043
7.49807948521222,1.07747585196647,0.985739488479852,1.17774952220004
7.86383797781765,1.07760944751382,0.988661135689097,1.17456030125191
8.03832013811378,1.07770506278005,0.99007367046874,1.17309270712337
8.17625906808012,1.07778847750685,0.991189516630829,1.17195347888166
8.45701869419606,1.07796348737692,0.993436772709286,1.16968217005779
8.77330823625823,1.07813694829653,0.995889003077784,1.16717754256733
9.1419015066964,1.07825101862125,0.998573625957512,1.16428596643833
9.4055630057198,1.07823786610561,1.00034033744729,1.1622013552615
9.60877589634458,1.07815547293469,1.00159698759189,1.16056581461352
9.79963309151799,1.07800938333629,1.00268429841511,1.15899314709322
10.0528264508929,1.07769609852285,1.00397531350776,1.15683011837562
10.1785042898999,1.07748375379492,1.00454790529535,1.15571515661132
10.704196166992,1.07611593401476,1.0064144481418,1.15064475234688
