"temperature","allRRfit","allRRlow","allRRhigh"
-1.152384730748,1.30205526676005,1.17531764524932,1.44245934241713
-0.764904148646901,1.28943502668162,1.16271566631217,1.42996498301851
-0.377423566545801,1.27701891975045,1.14961565668737,1.41854132893398
0.010057015555298,1.26488443047138,1.13619861162365,1.40814520109522
0.324312395368443,1.25530126961932,1.12522155767817,1.40041867022119
0.341442435128546,1.25478638704655,1.12462316469187,1.40001462405296
0.358572474888648,1.25427232112243,1.1240248910757,1.3996122933081
0.37570251464875,1.2537590779563,1.12342675498626,1.39921166963578
0.415502755301618,1.25256981006796,1.12203766688403,1.39828739747277
0.489962245396312,1.25035717158304,1.11944196448826,1.39658249924892
0.564421735491004,1.2481609572534,1.11685148887468,1.39490862548021
0.915802590506138,1.23803328990778,1.10474202437866,1.38740664616424
0.978095441545419,1.23628103793909,1.10262252832796,1.38614146319452
1.21092660086461,1.22985537449037,1.0947989885266,1.38157256082092
1.56960859026248,1.2203646361429,1.08312837427784,1.37498922613042
1.80648245675238,1.21439004154144,1.07573798349291,1.37091298775799
2.00178676060284,1.20965150384464,1.06986850672359,1.36769776057315
2.18675347464468,1.20532789876142,1.06451760259513,1.36476403959022
2.41517137799964,1.20021919126387,1.05821573376966,1.36127829242015
2.54959533691379,1.19733654753134,1.05467720651889,1.3592924917626
2.71707554408528,1.19387812414924,1.05045651455248,1.35688146589231
2.97984357561429,1.18876080862065,1.0442813830814,1.35322939105032
3.1721098545618,1.18526496270752,1.04013072713139,1.35065044727266
3.32247358049664,1.18268277404059,1.0371131916283,1.3486845556523
3.68149666922414,1.1770602742632,1.03073890699311,1.34415309235806
3.93154157366064,1.17357427882317,1.02696686050656,1.34111103374453
4.25084027971549,1.16960040056151,1.02290344400121,1.33733550807365
4.29747445242771,1.16906268494667,1.02237792387358,1.33679291133022
4.49814845493852,1.16686725652899,1.02030661776498,1.33448041074367
4.89876778738801,1.16302844266346,1.0170519188799,1.32995684225627
5.1253346906389,1.16115550647905,1.01569849288708,1.32744325178053
5.35758353097097,1.15944163385835,1.01465136027472,1.3248934116248
5.45469652448375,1.15878348924711,1.01431073624659,1.32383413382825
5.665284946987,1.15746830248783,1.01375940364802,1.32154914316259
5.97617462158214,1.15578841687408,1.01338637056399,1.31820093834186
6.09234078543516,1.15523501453641,1.01337313924655,1.3169561014842
6.4409788295197,1.15379406671188,1.01371067213848,1.31323540825631
6.5096840122764,1.15354626531873,1.01383969701354,1.31250432405688
6.56732875279055,1.15334692197037,1.0139628688079,1.31189135553103
6.70374502999454,1.15290506972263,1.01430664661636,1.31044206821103
7.00366520472939,1.15206990842994,1.015303023414,1.30726004286561
