"temperature","allRRfit","allRRlow","allRRhigh"
-0.471241106305968,1.34486644773861,1.2727020212982,1.42112272314
-0.341989567348091,1.33856754087315,1.26542060144272,1.41594269876465
-0.212738028390214,1.33230145561901,1.2580967959088,1.41088283065081
-0.0834864894323371,1.32607131128384,1.2507416982288,1.405937872784
0.0579895019529977,1.31929674319267,1.24266810558888,1.40065065544912
0.249068559918979,1.31022805796264,1.23175033906274,1.39370577740519
0.44014761788496,1.30126119944858,1.22084792147712,1.38697103824499
0.631226675850941,1.29240533277019,1.20999312591679,1.38043060608899
0.771029366629375,1.28600140703209,1.20209905164373,1.37575985658347
0.832438380649924,1.28320961648748,1.19864769104928,1.37373719746168
0.893847394670473,1.28043115057115,1.1952075140718,1.37173161317195
1.05179837908101,1.27334779292436,1.1864166290344,1.36664858032627
1.94143293108241,1.23535070368798,1.1390502352809,1.33979285007219
2.36379841395792,1.21858913094737,1.11824459689483,1.32793797903119
2.93238337925513,1.19750553338761,1.09238102467669,1.31274662420868
3.59520560128323,1.17528722691699,1.06577954668326,1.29604670126469
3.78661516462037,1.16937927013627,1.05887468596728,1.2914161567431
3.85336260114427,1.16737499985655,1.05655284786603,1.28982132133052
3.92502550397615,1.16525580303078,1.05411032237986,1.2881204724676
4.03542593819773,1.16205801394984,1.05045060868854,1.28552339026294
4.33791482107951,1.15372113467773,1.04107818698052,1.27855186406569
4.48886928013392,1.14979915045535,1.03676868730014,1.27515240630057
5.05964080810565,1.13646667142622,1.02277974155747,1.2627904550552
5.11365836007281,1.13533138798156,1.0216503047431,1.26166199388573
5.3456695120671,1.13070660514649,1.01718456507933,1.25689817837749
5.48669015066997,1.12808806943711,1.01476473728981,1.25406672664357
5.58911594935811,1.12627377681526,1.01314091034404,1.25203967917055
5.70139726911303,1.12436701105451,1.01148595436685,1.24984550708764
5.80911734444781,1.12261613657568,1.01001754221579,1.24776742722241
5.91582118443104,1.12095530418656,1.00867461330871,1.24573452866253
6.20131722586506,1.11685522459317,1.00560150300516,1.24041739095797
6.41476562500011,1.11409836184502,1.00376871894243,1.23655493187065
6.54814448765397,1.11250151607888,1.0028120366466,1.23418903847278
6.631396484375,1.11155173857914,1.00228493776965,1.23273055493353
6.80700003487729,1.10966183986393,1.00134174161232,1.22969945991419
6.83366298130627,1.10938793338393,1.00121785624486,1.229244543594
6.99004268101262,1.10784797420259,1.00058933917787,1.22660424800569
7.4206185477119,1.10415435132531,0.999657559838816,1.21957446282623
7.51519601004478,1.10344162693078,0.999595345190508,1.21807632448669
7.5849729701451,1.10293680429876,0.999579435947631,1.21698141291144
7.87024191720111,1.10104688191589,0.999760101497956,1.2125951359334
8.06158046177445,1.0999232691763,1.00008168926048,1.20973237593232
8.2631801060264,1.09885101607515,1.00057235799503,1.20678284372052
8.53107474190844,1.09758268481853,1.00143143295919,1.20296578513981
8.72196014404291,1.09677362691353,1.00216433553169,1.2003145053599
8.8025231933592,1.09645290261635,1.00249910396363,1.199212012163
8.97391335623578,1.09580685136251,1.0032540016609,1.19689794758364
9.08858633858841,1.09539919642354,1.00378684618443,1.19537270695104
9.47669394356908,1.09413376516675,1.00570513724036,1.19033765638592
