"temperature","allRRfit","allRRlow","allRRhigh"
-1.444756208147,1.34419521313992,1.253309539568,1.44167160145534
-0.670724927629376,1.30047905880443,1.20578119687497,1.40261416148474
0.103306352888248,1.25898747110508,1.15858651228035,1.36808899085131
0.877337633405873,1.22037557075189,1.11373235612155,1.33723019314476
1.52049021693684,1.19089450508227,1.0794209743701,1.31388008562902
1.63257731846429,1.18602249107797,1.07377825078991,1.30999985174595
1.74466441999173,1.18123322483038,1.06824452833924,1.30617278575011
1.85675152151917,1.17652814275035,1.06282299006745,1.30239793796307
1.92498538643959,1.17370571543931,1.05957882992605,1.30012517006502
1.92617439923966,1.17365681618429,1.05952268127211,1.300085733438
1.92736341203972,1.17360792665973,1.05946654579457,1.30004630253386
1.99257284981856,1.17094161035822,1.0564081668182,1.29789251724352
2.40034659249466,1.15494914852593,1.03821693282508,1.28480618405162
2.54578781127917,1.14953710174529,1.03213393899747,1.28029463847734
2.65377842494458,1.14562082831856,1.02776059866268,1.27699688427934
2.95509338378928,1.13516482497589,1.01622319851034,1.26802771453307
3.07208914620537,1.1312958824783,1.01201431753144,1.26463662770522
3.2750326756068,1.12484427370874,1.00508344080776,1.25887522241783
3.39896741594559,1.12106906668791,1.00108620969981,1.25543218966263
3.7755718994143,1.11038397334243,0.990067295569891,1.24532198343752
3.96880789620553,1.10537283643118,0.985090361833415,1.24034216033324
4.22430140904043,1.09925281115001,0.979236754140217,1.23397813420734
4.40375235421342,1.09530633451792,0.975631412347852,1.22966107000186
4.5567626953126,1.09217564736176,0.972893907031321,1.22608193562434
4.7112553187779,1.08923510175497,0.970446292863647,1.2225644176497
4.8466554478235,1.08683453791499,0.968554172402817,1.21955936638475
4.89679151262546,1.08598618777288,0.9679115443836,1.21846464883786
5.04630109514545,1.08358231675403,0.966175103108203,1.2152565651969
5.19601353236602,1.0813579483409,0.96469683963044,1.21212692361259
5.53343104771208,1.0769740823968,0.962258695508338,1.20536523033621
5.6917751639234,1.07519786770873,0.961511595659197,1.20232606652323
5.79316850934705,1.07414884240843,0.961157348705043,1.20042336169188
5.92067796979632,1.07292333424262,0.960843019964983,1.19807758108526
5.99858136858244,1.07222417257208,0.960720118293678,1.1966697213438
6.1045391409735,1.07133137495773,0.960633729480042,1.19478515041322
