"temperature","allRRfit","allRRlow","allRRhigh"
-2.67585274832595,1.32599688685148,1.25780701307921,1.39788355896939
-2.30329272896917,1.30770943789093,1.2369451322874,1.38252209359248
-1.93073270961239,1.28975071028066,1.21606019035757,1.36790671042388
-1.55817269025561,1.27218954226099,1.19533954261507,1.35398033256514
-1.25110801478829,1.25806051004443,1.17850697986882,1.34298419438248
-1.20980329241087,1.25618581265289,1.17626499483765,1.3415368159691
-1.16849857003344,1.25431750794314,1.17402892564812,1.34009680371729
-1.12719384765602,1.25245567694503,1.17179896905015,1.33866410889861
-1.0681437988278,1.2498053692386,1.16862197942184,1.33662851502283
-0.98196387590654,1.24596193133463,1.16400964068157,1.33368408652193
-0.895783952985278,1.24214823985208,1.15942762969333,1.33077064083398
-0.514541168212716,1.2256520921598,1.1395626433842,1.31824525815842
0.0784799630300163,1.20131500183667,1.11020667947435,1.29990006394226
0.862096514020479,1.17193726945098,1.07491103818644,1.27772151809459
1.29389338902025,1.1572484167176,1.05741957331991,1.26650189932717
1.91282387869722,1.138224868319,1.03504573049266,1.25168947872783
2.19042061941967,1.13051645411737,1.02611034110919,1.24554582662968
2.63489774431512,1.11929633259316,1.01330236053367,1.23637754035891
2.77840554373577,1.11597894095324,1.00957436759018,1.23359807522042
3.00092773437536,1.11113892116194,1.00419863069684,1.229467621624
3.19829062325605,1.1071619786192,0.999850818412604,1.2259905421152
3.27914167131716,1.10562014898876,0.99818571795143,1.22461771578804
3.54754067557167,1.10087328967286,0.993150566582089,1.22028022808862
4.04858616420241,1.0935890741284,0.985834167122928,1.21312194579668
4.32390860421292,1.0904849338662,0.982995180885516,1.20972860713105
4.42120884486641,1.08953525145413,0.982185088603095,1.20861849557249
4.48210675920732,1.08897859319148,0.981727504605236,1.20794657465174
4.60196463448657,1.08796580772986,0.980935355446477,1.20667441765368
4.71751926967088,1.08709069458439,0.980304238316002,1.20550960820292
4.83642438616048,1.08629078987713,0.979786352096695,1.20437244063125
4.96388750348792,1.08554292239738,0.979374395742319,1.20322058805087
5.30339512416289,1.08407461095097,0.978960192605804,1.20047553617097
5.37338762555781,1.08386172831133,0.978991759973923,1.19996540739965
5.58391287667402,1.08339509479783,0.979312343383509,1.19853991360584
5.79481349400105,1.08317559989708,0.979954971603078,1.19726866459292
6.04118922642261,1.08321061388201,0.98108225747185,1.19597029208359
6.20641130719836,1.08339723979386,0.982048254757382,1.19520560573974
6.32576416015645,1.083608131816,0.982843648908302,1.19470333317208
6.38628649030426,1.08373833561104,0.983276739926149,1.194464114102
6.70580705915197,1.08466717540587,0.985870659471207,1.19336433243078
7.17163037981268,1.08665690396536,0.990454252240223,1.1922037027604
7.37546543666279,1.08772470867698,0.992705103617773,1.19183938669664
7.49915287562759,1.0884216289006,0.994130860053888,1.19165563595362
7.6469770159042,1.08929739854406,0.995886641580101,1.19146976466339
7.92350738525408,1.09104178817576,0.999297124400473,1.19120945560603
