"temperature","allRRfit","allRRlow","allRRhigh"
-7.87496250697495,1.32280757681034,1.19298910261818,1.46675261444267
-7.82050411551294,1.32100169042772,1.19132276564556,1.46479654081594
-7.76604572405092,1.31919842373224,1.1896434384871,1.46286225340829
-7.71158733258891,1.31739792682107,1.18795140252529,1.46094974415884
-7.62918791852645,1.31467924518604,1.18536773483674,1.45809732028937
-7.43341243198907,1.30824963517971,1.17912171887223,1.45151860113714
-7.2376369454517,1.30186742650656,1.1727380036344,1.44521520659033
-7.04186145891433,1.29553927231246,1.16623509878166,1.43917980847713
-6.90978923688589,1.29130405414315,1.16179103253897,1.43525480361341
-6.87510950578937,1.29019678079538,1.16061746703893,1.43424322005222
-6.84042977469285,1.28909157957634,1.15944137916859,1.43323942925534
-6.52136064801925,1.27902658804541,1.14852472022501,1.42435681541673
-6.24005746023989,1.27032229845922,1.13881248422783,1.41701883700098
-5.55161721365779,1.24980399928555,1.11515976024714,1.4007051655845
-5.24529846191387,1.24108200595458,1.10489676026849,1.39405291145026
-5.03728482927586,1.23531811720579,1.09808553098308,1.3897012642819
-4.90460954938572,1.23171248447766,1.09382232406762,1.38698544638987
-4.56999003819085,1.22287573088186,1.08340003784486,1.38030736657033
-4.40631561279298,1.21869337124201,1.07849712313241,1.37711404254425
-4.19427464076429,1.21341834678328,1.07235983253213,1.37303173770838
-3.98819000244151,1.20845208764532,1.06664697051836,1.36910945092231
-3.67470929826993,1.20121459641421,1.05847838758726,1.3631988367071
-3.46083108084513,1.19650519306849,1.05329564163111,1.35918598772789
-3.07680576869419,1.18853732851422,1.04485343867476,1.35198002799648
-2.53805624825604,1.17843397541149,1.03496722321746,1.34178803275236
-2.52051531110489,1.17812502650492,1.03468238019109,1.34145376847035
-2.41367797851534,1.17626910568388,1.03299569187167,1.33941411360527
-2.24410531180245,1.1734122142114,1.0304850613213,1.33616320715511
-1.91148529052702,1.16810894649842,1.0261267791502,1.32973677192175
-1.80742431640612,1.16652730537941,1.02490993785641,1.32771271302318
-1.69180044991632,1.16481109394543,1.02363603963701,1.3254563458507
-1.36426932198623,1.16017288044552,1.02045213804563,1.31902424654539
-1.22037004743259,1.15823357564709,1.01924076627078,1.31618069071605
-1.05107073102696,1.15602394465596,1.01795263802979,1.31282272936043
-0.879576851980954,1.15386091272881,1.01679098003118,1.3094087497536
-0.617979474749265,1.15069750185811,1.01527745199144,1.30418019053344
-0.368063267299386,1.14781654438053,1.0140987767531,1.29916616581663
0.0740713936945648,1.1430170264878,1.01257213494038,1.29026651806682
0.360585239955015,1.1400815888335,1.01190760040638,1.28449082571879
0.625227573939646,1.13747270354497,1.01148121044345,1.27915787060708
0.790325142997184,1.13588818507486,1.01129273304492,1.2758343126899
0.958350132533026,1.13430508222093,1.01115323577354,1.27245601757675
1.176227373396,1.13229050396617,1.01103891946054,1.26808351359614
1.22960597446951,1.13180269311951,1.01102075047783,1.26701389219475
1.48590815952818,1.12948647964009,1.01097695129212,1.26188802431079
1.59481654575866,1.1285131675679,1.01097602763784,1.25971529943176
1.89303880963991,1.12587084263407,1.01100829504773,1.25378313956732
2.07238577706468,1.1242914918173,1.01104072808547,1.25022793193146
2.13595646449483,1.12373236655253,1.01105272141782,1.24896991510684
2.70216570172975,1.11873176307199,1.01111143687835,1.23780694398054
2.94778433663501,1.116529141653,1.01107680888387,1.23297984209187
3.33317286900098,1.11299630564664,1.01090021516173,1.22540361333772
3.5843144880023,1.11062634900755,1.01068499780157,1.22045037750922
3.9999598911828,1.10655127692096,1.01012235844961,1.21218555179272
4.28469587053598,1.10362712249459,1.00957266615671,1.20644394042718
4.53766366141163,1.10092354700363,1.00896509779696,1.20126321415229
4.69728158133367,1.09916114737553,1.00852264064456,1.19794556830945
5.02353812081495,1.09540943073855,1.00747514547737,1.19101878228708
5.12192927769286,1.09423586342785,1.00712177007152,1.18888515807445
5.41957275390587,1.09055731532252,1.00594938169855,1.18228141459295
5.63590227399574,1.08775514614533,1.00500278414939,1.17732137326076
5.97929321289072,1.08306710083228,1.0033466786634,1.16912167035613
6.39244280133953,1.07700446018418,1.00112770578287,1.15863201123734
6.52550441197002,1.07494709434174,1.00036605755886,1.15508842678396
6.64594020298532,1.0730397138934,0.999659310261803,1.15180663629381
7.07469499860497,1.06595182187017,0.997059518450123,1.13960427188398
