"temperature","allRRfit","allRRlow","allRRhigh"
-6.435587855748,1.33150542380529,1.22950223650371,1.44197110097534
-6.1795235726495,1.32426467799638,1.22219399730291,1.43485972051801
-5.92345928955099,1.31707905802335,1.21468040824147,1.42811000598508
-5.66739500645249,1.30996375883502,1.20699698620749,1.42171444425313
-5.43646154785173,1.30361941652942,1.19995484382014,1.41623961260265
-5.30750124250141,1.30011066142483,1.19598777890444,1.4132984983332
-5.1785409371511,1.29662867664699,1.19200310382963,1.41043753971938
-5.04958063180079,1.29317527301005,1.18800659011549,1.40765404892414
-4.93877280970951,1.29023216521652,1.18456761767104,1.40532208995571
-4.85571734183157,1.28804155262415,1.18198929269045,1.40360919641675
-4.77266187395363,1.28586464074186,1.17941215373467,1.40192541604263
-4.52604801722899,1.27948608815455,1.17178229994706,1.39708941657079
-4.40264125279,1.27634489892379,1.16798627354465,1.39475637505984
-4.10272260393386,1.26886289835171,1.15886008893336,1.38930753607659
-3.8981517682756,1.26389158204431,1.15274450820629,1.38575540355261
-3.78469678606277,1.26118352009818,1.14940056977523,1.38383772654496
-3.54567853655163,1.25559879315039,1.14248677948714,1.37990947262289
-3.29103295462472,1.24983811777983,1.13534685025535,1.37587497627187
-3.10700291224877,1.24580317038378,1.13035297673106,1.37304503220461
-2.74921718052428,1.23828526044349,1.12109908303835,1.36772066753992
-2.47354418073338,1.23280418619716,1.11442794415496,1.36375453386326
-2.03706420898445,1.22471974376605,1.10478889842837,1.35766973482818
-1.7409597778318,1.21967549164682,1.09895920879671,1.35365197635749
-1.46035679408499,1.21524287284099,1.09400905783054,1.34991134618154
-1.31997754778181,1.213156343362,1.09175189005391,1.34806115459693
-1.08489100864958,1.20985159212432,1.08829304806843,1.34498780228697
-1.01669934953938,1.20893558694532,1.08736260630243,1.34410107990813
-0.982879551479,1.20848817542612,1.08691300172859,1.34366197462181
-0.786391775948818,1.20597648950698,1.08445270498682,1.34111823093407
-0.411492222377574,1.20157488735241,1.08044222258173,1.33628821582519
-0.162768859863099,1.19891391653195,1.0782418687031,1.33309104476054
-0.09624415806392,1.19823459189816,1.07771160171309,1.33223594785386
-0.0517221505296845,1.1977872630124,1.07736995615889,1.33166357501725
-0.0075613839285665,1.19734924633965,1.07704140001176,1.33109573846879
0.180785958426254,1.19554244860566,1.07575208338046,1.3286720690575
0.351205357142514,1.19398888825295,1.07473496441158,1.32647537530524
0.788423679896925,1.19031872199136,1.07271582962812,1.32081453521044
1.0367923409596,1.18841049521439,1.07190637746995,1.31757729482798
1.32899191720104,1.18630256458261,1.0712239979092,1.31374369644635
1.63887974330349,1.18420163621811,1.07077493697502,1.30964357382447
2.20072365897023,1.18064881052405,1.07052410012916,1.30210203920087
2.31277291434164,1.17996722607649,1.07054061076437,1.30057901644715
