"temperature","allRRfit","allRRlow","allRRhigh"
5.48977922712101,1.35310394755562,1.26118904371212,1.45171756924057
5.56472945731067,1.34481270714688,1.25304987530687,1.44329547685467
5.63967968750032,1.33657715910883,1.24490626943994,1.43499839795578
5.71462991768997,1.32840175965597,1.236765381112,1.42682780582881
5.78308581542988,1.3209909890408,1.22933842982554,1.4194766475938
5.82518971034487,1.31646110375933,1.22477703199528,1.41500844026107
5.86729360525985,1.31195352681849,1.22022221197226,1.41058082670814
5.90939750017483,1.30746898287492,1.21567528294271,1.40619387855114
5.94625006975487,1.30356322962529,1.21170297085681,1.40238749470882
5.97507417079396,1.30052134393274,1.20860152669549,1.39943209458709
6.00389827183306,1.29749109980937,1.20550535761459,1.3964957878045
6.1094897242951,1.28649336825167,1.19421497979342,1.38590221573156
6.18251630510587,1.2789860675709,1.18646210482609,1.37872533339804
6.21703186035181,1.27546702820622,1.18281583202724,1.37537568909015
6.27070648193325,1.2700330004814,1.17717079370137,1.37022072832786
6.43130166190022,1.25406519001342,1.16048812406566,1.35518793186238
6.69840750558049,1.2285458325558,1.13357818266861,1.33146957639663
6.95619184221519,1.20526299255236,1.10883430123768,1.31007751076497
7.10764639718205,1.19224915903666,1.09495663303663,1.29818662615114
7.46997044154568,1.16326985629966,1.06403827147187,1.27175572050015
7.53146711076999,1.15866813729315,1.05913827159622,1.26755107277456
7.66516688755593,1.14899521017415,1.04885874907205,1.25869188217302
7.78390598842073,1.14079460667779,1.04017378619782,1.25114894442999
7.99358476911263,1.12723923364454,1.02590701603321,1.23858036840485
8.10231942313106,1.12068633224547,1.01906497933073,1.23244138573641
8.2502361188618,1.1122819593128,1.01035669894,1.22448948802999
8.60012459891179,1.09459961810006,0.992354590683156,1.20737923237699
8.66439688546281,1.09166839698104,0.989423536165974,1.20447901773709
8.74053104945592,1.08831715241556,0.986095292544852,1.20113566426749
8.84000575474333,1.08413134469386,0.981976060147376,1.19691387626223
8.9661747087753,1.07912690513627,0.97711401296405,1.19179017181062
9.21413408551881,1.07023704541227,0.96868453314268,1.18243586449838
9.34933401925264,1.06589047638768,0.96468470886012,1.17771381387025
9.68559221540163,1.05650053282597,0.956427855629842,1.16704398485603
9.75496503557446,1.05480126155538,0.955007434297874,1.16502307879604
9.90235691615521,1.05144525518137,0.952291650420181,1.16092283719553
10.0335857718333,1.04873731919235,0.950205957017124,1.15748586561106
10.1697875976558,1.0461929983366,0.948356612919884,1.15412258939032
10.2479677472795,1.04485027848137,0.947434335428871,1.15228260536748
10.4028549630298,1.04243294032176,0.94589382252057,1.14882496237492
10.4792619105743,1.04135497993204,0.945268861777157,1.14720820507141
10.6082090541293,1.03969994590705,0.944407213157167,1.14460792173051
10.7246363612585,1.03837567778691,0.943828775655267,1.14239370109356
10.7935167585104,1.03766517093884,0.943571952651728,1.14114138720798
10.8804989624019,1.03684267053096,0.943334904457544,1.13961936355144
10.9548135811944,1.03620398410829,0.943206996823405,1.13837015660193
10.9799899727954,1.03600064610057,0.943178829516653,1.13795741076041
11.2725803048269,1.03409497105928,0.943381403856544,1.13353136366541
11.5877345493865,1.03289797190139,0.944583113518494,1.12946992709192
11.6597241210937,1.03273567270874,0.944984045877645,1.12863595352516
11.9790121023992,1.03245253669694,0.947252558843818,1.12531576777476
12.088504464286,1.03250331964246,0.948194641557983,1.12430829952913
12.5238216291155,1.03331163375421,0.952596707692638,1.12086565471977
12.6939967564176,1.03384072127485,0.954541843377936,1.11972737956017
12.8679223632811,1.03447337531276,0.956622176214,1.11866020968301
12.9872244698661,1.034949972449,0.958090213315727,1.11797556282855
13.1091772024973,1.03546465129176,0.95961582669675,1.11730862939757
13.4360307965956,1.0369239321282,0.963765407781652,1.11563585115082
13.772039794922,1.03842487081452,0.96799418234288,1.11398005483487
14.1005208914622,1.03974312455051,0.971940063630201,1.1122761634213
14.3915624999997,1.0406681388756,0.975168267203928,1.11056749044555
14.6145554896764,1.04115503714484,0.977413022517018,1.10905398884554
14.7591288103373,1.04134344501293,0.978742713668848,1.10794814135219
14.963270350865,1.04141065193884,0.980430594564932,1.10618349935616
15.1143036760598,1.04129550388381,0.981526356997039,1.10470423812768
15.3726457868304,1.04078302996253,0.983116498515349,1.10183209934307
15.5003955514092,1.0403916827219,0.983781849316592,1.10025902005494
15.8675413295202,1.03880682427686,0.985305485987287,1.09521324453287
15.8985966273718,1.03864373997463,0.985410529273298,1.09475268077768
16.0438262067526,1.03782589112699,0.985857815160951,1.09253338942967
16.2138864135744,1.03675918867125,0.986296488913888,1.08980375310666
16.9325143868581,1.03118598457615,0.987371622799514,1.07694459738609
17.4299910627096,1.02661261056131,0.987656283015132,1.06710550045411
17.6142316545756,1.02483149510609,0.987720729763124,1.06333659071148
17.8203260149273,1.02280767278656,0.987787305386387,1.05906962947034
17.9632834298267,1.02139339749138,0.987837509738709,1.05608914639709
18.1432171194893,1.01961153167311,0.987913787803391,1.05232631465983
18.2412135532926,1.01864409508316,0.987964542015323,1.05027634932236
18.5734723772325,1.01540887310485,0.988207901055632,1.04335856703701
18.6685557338169,1.01450286893961,0.988303316394225,1.04139696185757
18.725825544085,1.01396282222351,0.98836739832558,1.04022108235584
19.0310238211493,1.01117303179581,0.988805437776101,1.0340465992286
19.6298893083843,1.00629926832478,0.990266013530959,1.02259211524412
19.9399553571428,1.00419846381479,0.991418516052749,1.01714315236203
20.275209219796,1.00233744031488,0.993033978065783,1.01172806414327
20.7875427246096,1.00047768401943,0.996366329750451,1.00460600316711
