"temperature","allRRfit","allRRlow","allRRhigh"
-1.00511125837096,1.36153512191968,1.28892533312599,1.43823528064649
-0.836145315988028,1.35431679501771,1.28062244407073,1.43225194104573
-0.667179373605096,1.34714319706335,1.27223688095534,1.42645982093468
-0.498213431222163,1.34002044855821,1.2637901795206,1.42084883365315
-0.35002722167964,1.33382025106116,1.25634904238168,1.41606862593553
-0.286158774239543,1.33116243108858,1.2531361667052,1.41404698469495
-0.222290326799447,1.32851378042435,1.24992149206094,1.41204777739061
-0.15842187935935,1.32587460879282,1.2467061549387,1.41007042539865
-0.0590473632809056,1.32178782690124,1.24170465954332,1.40703592107552
0.0946104692734754,1.31551793663225,1.23398296229293,1.40244030467445
0.248268301827856,1.30931158354409,1.22628884801104,1.39795516006136
1.00453155517609,1.27982607143189,1.18928611820432,1.37725880092665
1.10070242745556,1.2762174876104,1.18473150823273,1.3747680924872
1.18139910016752,1.27321636251621,1.18094305027796,1.37269947555682
1.23119982038268,1.27137672413488,1.17862093751109,1.37143225886119
1.38672855922129,1.26569422504918,1.17145121860503,1.36751906172457
1.60858485630576,1.25775861362,1.16145562954351,1.36204663346206
2.0533462960375,1.2424915034994,1.14233923942099,1.35142441316354
2.24962245396226,1.2360430977898,1.13433577249605,1.34686975112489
2.82648271833122,1.21819702126542,1.1125322247882,1.33389752634128
3.13894417898979,1.20926344663037,1.10188490533572,1.32710601286512
3.44201241629428,1.20112212837129,1.09240007220854,1.32066484062604
3.63281890869158,1.19627170062166,1.08687357490415,1.31668118054527
4.07457754952524,1.18589441619685,1.07546079742262,1.30766790359745
4.14883932931086,1.18427045937692,1.07373774013334,1.30618163871064
4.45206647600468,1.1779928846064,1.06727523572378,1.3001962284286
4.58493695940301,1.17541376083872,1.06472169740411,1.29761374501664
4.71879542759517,1.17291631016303,1.06231254170443,1.29503570431275
4.81400647844577,1.1711996567983,1.06069564948275,1.29321604812216
5.02350568498851,1.16759071095235,1.05741003253989,1.28925206528224
5.34473881312766,1.16248210188171,1.05305793264873,1.28327663208069
5.5272660609653,1.15979391377755,1.05093012826588,1.27993468476826
5.69440019880046,1.15746016986813,1.04918648107206,1.27690746020882
5.81419939313641,1.15585902015505,1.04805113167947,1.27475657827198
5.84663866315569,1.15543541475253,1.04775957089676,1.27417685769428
5.96111397879505,1.15397349473137,1.04678309431492,1.27214017285411
6.51893694196445,1.14752898493802,1.04309883998077,1.26241418435205
6.77273141043519,1.14493057707065,1.04194493763436,1.25809529751883
6.88729684012251,1.14381803863332,1.04151741314477,1.25616690512415
7.05353463309147,1.14226552914114,1.04099173363346,1.25339183483229
7.12117967878061,1.14165363947963,1.04080802784235,1.2522703492584
7.2021151297436,1.14093587046159,1.04060989912421,1.25093434302469
7.39414175851006,1.13929188608875,1.04022825327567,1.24778960542583
7.69250619070833,1.13688580550321,1.03985418271691,1.24297171299311
7.8893668910435,1.13538404894904,1.03973112468938,1.23983682703837
7.97972638811429,1.13471463758655,1.03970263916722,1.23840919532965
8.2613589041575,1.13269710482788,1.03970782366127,1.23400315173877
8.39508169991635,1.13177031434793,1.0397512716562,1.23193313569975
8.53957890101835,1.13078712667739,1.03982093186799,1.22971127688517
8.9248590959821,1.12823281732819,1.04008135747135,1.22385550029568
9.08351061139798,1.12719824976368,1.04020288902343,1.22146929957401
9.24943184988891,1.12611989372261,1.04032819157532,1.21898649417309
9.61676143101314,1.12372051560735,1.04056313423994,1.21352348132073
10.0842363630022,1.12057094812661,1.04068152636243,1.20659319683941
10.2447314453128,1.11944643969025,1.04065303354301,1.20420571597112
10.6667367989677,1.11633746719441,1.04035917867159,1.19786451276691
11.1022771344868,1.11282928714227,1.03966195318632,1.19114585132812
11.2745860072544,1.11133823135504,1.03926130060505,1.1884139857342
11.5227124895372,1.10907270007238,1.03855088954645,1.18438322707809
11.7712716238836,1.106648806334,1.03767495570438,1.18020732198278
11.8847104317799,1.10548692092138,1.03721906047424,1.1782480470128
12.0257709612162,1.10399040567708,1.03660229933865,1.1757593212022
12.3828962925505,1.09992715204153,1.0347908073895,1.16916359437932
12.7258326939175,1.09562173197303,1.03271169239539,1.16236408322953
12.8850155639646,1.09347957283736,1.03163503805413,1.15903156843907
13.1051968819754,1.09037453009602,1.03004245758649,1.1542403976899
13.3980763898578,1.0860165533048,1.02776885720753,1.14756537501689
13.4937443324493,1.08454287890868,1.02699434847056,1.14531619180107
13.6427562168664,1.0822036033162,1.02576213601849,1.14175070214277
13.7759221540175,1.08007167417949,1.02463806874671,1.13850427477456
14.0232894897458,1.07602099957901,1.0225053262105,1.13233756524869
14.3331605747769,1.07081243000378,1.01978047864345,1.12439812711055
14.6337362670896,1.06565832321233,1.01711670197123,1.11651658028111
14.7466700962612,1.06370457168784,1.01611789265768,1.11351982285268
14.8489082554412,1.06193061981817,1.0152169854009,1.11079370964434
14.9528727504182,1.06012333148296,1.01430546106505,1.10801087157161
15.2302235194617,1.05529798698527,1.01190638504679,1.1005502661036
15.3309001813618,1.05354951278083,1.01105076224441,1.09783466600306
15.4382441929408,1.0516897081203,1.01014941451445,1.09493825989871
15.7820777239119,1.0457841893447,1.0073536081212,1.08568089880885
16.6986403982979,1.03079771238585,1.00084866116928,1.0616429487137
16.910784388951,1.02756658727652,0.999596453838234,1.05631936491243
17.4464137486051,1.01995457225521,0.99696112371997,1.04347833101315
17.7597987583709,1.01592518072155,0.995810777509006,1.03644587519519
18.0280038016184,1.01276291956006,0.995081346599984,1.03075867590164
18.7315989467076,1.0059092026318,0.994413986468582,1.01753730107185
18.9625907679965,1.0041696653567,0.994626458824165,1.01380443670748
19.0276846749442,1.00372915605578,0.99472772803596,1.01281203923576
19.1444412231447,1.00299566136389,0.994956298303108,1.01109998341687
19.5592211914066,1.00100646063003,0.996275844053498,1.00575953959318
19.7254067121234,1.00049421359315,0.997037378584245,1.00396303381799
20.2002781459262,1,1,1
20.6031115722652,1.00079169037159,0.998100273532256,1.00349036472281
20.8769609723774,1.00201532189708,0.997635432230857,1.00641444046484
21.3650617762975,1.00568036164687,0.998591075963748,1.01281997621105
21.5685138811381,1.00780520388578,0.999704395310385,1.01597165496499
21.6768120465957,1.00908697291671,1.00047664479056,1.01777140347277
21.8577458844867,1.01146941117652,1.00205302232228,1.02097428674461
