"temperature","allRRfit","allRRlow","allRRhigh"
-2.120367431641,1.34940064955995,1.25351223592885,1.45262412351607
-1.34737954711941,1.3073822371369,1.21035551448472,1.41218699260338
-0.574391662597822,1.26733721523064,1.16748932085247,1.37572446139019
0.198596221923768,1.22980904135738,1.12630023123354,1.34283047828901
0.856434221540182,1.20021090329443,1.09349830836885,1.31733739445431
1.04702941894522,1.19207824882887,1.08448301390787,1.31034837162661
1.23762461635026,1.1841555225134,1.07571283429351,1.30353032593491
1.42821981375529,1.17644852020588,1.06720066685703,1.29687992490733
1.56630765206445,1.17100271449219,1.06120165765774,1.29216473367999
1.62411981637126,1.16875777988176,1.05873328888056,1.29021611238696
1.68193198067806,1.16653373912525,1.0562908759727,1.28828241867034
1.83640478951616,1.16069481536013,1.04989449229014,1.28318841969081
2.01430672781803,1.15416021728354,1.04276776567142,1.27745203775289
2.3254320417135,1.14323338674672,1.03094531871169,1.26775159928523
2.52024148123652,1.13672484663562,1.02397388919577,1.26189094330679
2.59547045026535,1.13428162639243,1.02137325876674,1.25967152255872
2.70866298130581,1.13068013803504,1.01755807698331,1.25637799302528
2.96205799647745,1.12294811952101,1.00945200534447,1.24920498692304
3.074511936733,1.11966548140201,1.00605114765873,1.24611039226054
3.35648385184142,1.11184548805084,0.998069195981389,1.23859186745412
3.75942783900689,1.10171798427762,0.98805839137832,1.22845221241179
4.20565412248844,1.09199513145084,0.978967280096074,1.21807275008754
4.32728005545456,1.08962576776886,0.976864983028801,1.21540267530592
4.63372279575882,1.08420469231725,0.972301624858603,1.20898678433628
4.79908743722076,1.08160966715144,0.970280085218291,1.20571316457788
5.08939697265643,1.0775887232159,0.967443177275558,1.2002745832289
5.23755545479894,1.07578434538377,0.966324243035757,1.1976435095295
5.31131155831448,1.07494536998439,0.965845695848929,1.19636868851524
5.38696507045204,1.07412451287756,0.965407298667442,1.19508467644378
5.56346575055776,1.07236049326295,0.964583645870652,1.19217968543639
5.67971226283528,1.07130967339533,0.964187073786166,1.1903337511087
5.77883632114915,1.07048028766671,0.963936226328317,1.18880068513237
5.83460885184194,1.07003977787183,0.96382924624002,1.18795432976815
6.03175048828122,1.06862746702691,0.963639533496095,1.1850537712388
6.41299185616607,1.06648832497061,0.964037211983638,1.17982722363824
6.52572152274027,1.06599218961203,0.964329125147064,1.17837294206016
6.56944763183589,1.06581526040996,0.964461993397,1.17781952746701
6.75568219866063,1.06515390388768,0.965143810597204,1.17552723905999
6.87269635881678,1.06481065654479,0.965662384007133,1.17413886371594
6.99777962820867,1.06450112878193,0.96628752802166,1.17269717378842
7.04287602015888,1.06440334973696,0.966529819019188,1.17218782973604
7.27748099190887,1.06400404458238,0.967922421516873,1.16962328976065
7.67156467982673,1.06369145816433,0.970683337376628,1.16561135295636
7.80675441196985,1.06366978016836,0.971727289366636,1.16431164754141
7.97329589843757,1.06369174886848,0.973065667135955,1.16275825447739
8.18912318638411,1.06378623657726,0.974867310227688,1.16081557485696
8.44091783796077,1.06396634036937,0.977033019658443,1.15863471414173
8.67441380092073,1.06417471659302,0.979069681794214,1.15667745462255
8.80790230887321,1.06430184720899,0.980234087546928,1.15557950530692
8.88648018973232,1.06437698387041,0.980916643334731,1.15493846647525
9.05597355433888,1.06453458094641,0.982375643613935,1.15356470958689
9.15026715959805,1.064616830607,0.983176354531229,1.15280335088214
9.33084001813577,1.06475631151135,0.984680047469968,1.15134454670448
9.68936070033523,1.06492305930504,0.987509355506545,1.14840544640499
9.83218776157944,1.06493271631747,0.98856344328755,1.14720172790511
10.0776336669922,1.06485052216171,0.990257472627322,1.14506243668085
10.1884208025247,1.06476608979096,0.990968417698857,1.14405949344115
10.5110681152345,1.06432159360178,0.99282665283905,1.14096499259743
11.0681315830778,1.06270119941492,0.995197150263622,1.1347840364482
11.1977903529579,1.06214021744517,0.995582248754578,1.13314780664854
11.3245356532505,1.06151634558533,0.995894461068452,1.13146221411445
11.5223561314172,1.06038431135955,0.996251814265199,1.12864525984005
11.609509844099,1.05982114548692,0.99635804436526,1.12732653364261
11.821217564174,1.05827932447074,0.996483105316843,1.12390779394713
12.0542475237165,1.05629029641055,0.996406075146339,1.11977357236328
12.21835030692,1.05471907435848,0.996232191230479,1.1166396103318
