"temperature","allRRfit","allRRlow","allRRhigh"
-2.25396030970995,1.32591494655007,1.25648878028922,1.39917719367156
-1.903662462507,1.30804456856815,1.2363479187492,1.38389895547493
-1.55336461530405,1.2904837326922,1.21618381532423,1.36932283044666
-1.20306676810109,1.27329420053841,1.19616013116556,1.35540223995339
-0.91730440848188,1.25958713155356,1.18003551009315,1.34450169372452
-0.893407200404368,1.25845477375551,1.17869832403856,1.34360793197856
-0.869509992326857,1.25732464367823,1.17736307506755,1.34271686710565
-0.845612784249345,1.25619675837664,1.17602980497815,1.34182848859455
-0.796443289620523,1.25388322085539,1.17329294727317,1.34000901922804
-0.708636356898832,1.24977598170283,1.16842785568051,1.33678771594468
-0.620829424177141,1.24570057533213,1.16359316260185,1.33360178905912
0.350884225028046,1.20295520695244,1.11264110062701,1.30060019274723
0.544042619978098,1.19502501868547,1.10318115587297,1.29451521872138
1.24738627842496,1.16794077628277,1.07100034956573,1.27365565982973
1.9740699550088,1.14318054524707,1.04194258168726,1.2542550635709
2.37911906651074,1.1309298656515,1.02779392866661,1.2444151744327
2.45937255859351,1.12864137669699,1.0251746620222,1.24255056663203
2.91764513288257,1.11648713571112,1.01143037192794,1.23245609268417
3.08404344831166,1.11246965355683,1.00696467178775,1.22902894685238
3.29048906598796,1.10778785642328,1.00182498631488,1.22495840251798
3.41043731689494,1.10522447133863,0.999046210775476,1.22268731803466
3.47243756975472,1.10394533195152,0.997670482240804,1.22154089715105
3.8011116681778,1.09769646335402,0.991079483404728,1.21578293753041
4.18441772460985,1.09157320269506,0.984924372997654,1.20977009962244
4.46726004464313,1.08787723746777,0.981459796130883,1.20583327861825
4.60861624581455,1.08628135317481,0.980056708382475,1.20401928598889
4.76711996895948,1.08468127906402,0.978730671091712,1.20210136649708
4.96228602818119,1.08297441740627,0.977441245012074,1.19990188130638
5.12706386021213,1.08174919780709,0.976633664193662,1.1981783649885
5.22534650530103,1.08110857373618,0.976269211489055,1.19720640009038
5.37284210205119,1.08026871620915,0.975880083874766,1.19582366573835
