"temperature","allRRfit","allRRlow","allRRhigh"
-0.470138113838971,1.32855732042452,1.22732247629334,1.43814245053531
-0.00217271641295813,1.30964662573436,1.20742491480862,1.42052252132735
0.465792681013055,1.29116180039224,1.1871449491435,1.40429253899863
0.933758078439068,1.27324689828077,1.16681973958892,1.38938141769246
1.31570162527914,1.25914232380141,1.15043567878163,1.37812084658838
1.34859497070317,1.25795192557939,1.14903985800591,1.37718725424818
1.3814883161272,1.25676558161182,1.1476469604092,1.37625923442602
1.41438166155123,1.25558333546933,1.14625709723386,1.37533675133846
1.46612573242174,1.25373195820217,1.14407713014928,1.3738967256625
1.54668966238834,1.2508702162188,1.14069948746358,1.3716814244411
1.62725359235494,1.24803435416774,1.13734333993443,1.3694982812074
1.85768539428678,1.24007155807753,1.12787657065432,1.36342708871124
2.00306753975978,1.2351657806321,1.12201702051441,1.3597249219491
2.3352491106307,1.2243209154259,1.10900913986507,1.35162249801809
2.46929757254471,1.220095276351,1.10392672080234,1.34848849595024
2.58015125819648,1.21666917026301,1.09980279832761,1.3459539038448
3.03584856305849,1.20326801602095,1.08367406669444,1.33606031820567
3.37574454171319,1.19403131795424,1.0725986276023,1.32921183336081
3.49560764857677,1.19093757011678,1.06890526642428,1.32690177555237
3.86467546735482,1.18197316701962,1.0582777008194,1.32012662316582
4.06904070172995,1.17738796492618,1.05290184535264,1.31659225983096
4.25383666992209,1.17348362496742,1.0483695205448,1.31352904780278
4.74277173723474,1.16431118058091,1.03796668123209,1.30603472128465
5.00922764369421,1.16005295042561,1.03332052065778,1.30232858139168
5.33189644949826,1.15561587184212,1.02869333685152,1.2981983992827
5.53036446707614,1.15325962918386,1.02636751472132,1.29583969994064
5.79666796003093,1.15051569043117,1.02383208082477,1.29287446517791
5.92629507882289,1.14934448095262,1.02282910995351,1.29150874084557
6.17708042689727,1.14736691190604,1.02129534665478,1.28900110516394
6.31072945730984,1.14646100308985,1.02068717826042,1.2877332640211
6.36477543422158,1.14612266581749,1.020480908144,1.28723345494988
6.58686593191949,1.14489483024821,1.01986388131232,1.28525403864916
6.6966714477536,1.14438055759105,1.0196907181292,1.2843177223336
6.87015468052423,1.14368658197488,1.01958600238513,1.28289226679213
7.07311083112425,1.14304919101165,1.01971260300289,1.2813036234178
7.15197771344846,1.14284962082826,1.01983062923867,1.2807080101157
7.46826350620807,1.14230042008328,1.02066422328702,1.27843243639932
7.82820260184132,1.14211721446708,1.02224892224204,1.27604119036007
7.94621538434729,1.14214805821151,1.02289995899181,1.27529791687749
8.15174673897909,1.14229737770254,1.02417267567191,1.27404619367535
8.65178767613016,1.14309411979692,1.02790310827576,1.27119390552884
8.68962803431935,1.14317558256632,1.02821664317451,1.27098741422924
