"temperature","allRRfit","allRRlow","allRRhigh"
-1.82257254464298,1.33329399568246,1.26392057206621,1.40647515216628
-1.60194932774148,1.32262785869475,1.25166655663541,1.39761220216498
-1.38132611083998,1.31206331579852,1.23935273930779,1.38903968988337
-1.16070289393849,1.30161543177985,1.22702438951942,1.38074087745802
-0.933959402901946,1.2910145854046,1.21438483805406,1.37247980005923
-0.682381722586677,1.27943339309767,1.20045157838187,1.36361169151021
-0.430804042271408,1.26806173356934,1.1866692893101,1.35503680311616
-0.179226361956139,1.25691896341078,1.17309117857691,1.34673698808149
0.00153278459798141,1.24906462123034,1.16348880617261,1.34093462672973
0.0740212881903472,1.24595226491422,1.15967855638742,1.33864426301099
0.146509791782713,1.24286196351753,1.15589306315693,1.33637436679464
0.526264016287501,1.22704921656982,1.13650466377803,1.32480739223668
0.93267063685796,1.21087589275457,1.11668785225674,1.31300830817768
2.31067581176778,1.16267759661378,1.05840970977744,1.27721730174968
2.56340715680796,1.15508062829777,1.04944336350629,1.27135136994057
2.6913932364327,1.15139307756963,1.04512645510432,1.26846470357784
2.71856270926335,1.15062432803975,1.04422976672239,1.26785922645403
2.7362787083216,1.15012573306333,1.04364882592121,1.2674658074634
3.14835619245288,1.1391351871001,1.03098778505165,1.25862691421176
3.48040370396224,1.13115298873985,1.02201168211834,1.25194956801574
3.64246547154037,1.12755087338451,1.01804228611136,1.24883906043476
3.8532571847094,1.12316207594113,1.01329391207201,1.24494288755061
4.3384843226843,1.11437644613455,1.00419985805724,1.23664114641677
4.36658194405681,1.11392553957633,1.00375364961053,1.23618988404363
4.56035029820053,1.11098950451402,1.00091699687143,1.2331668689795
4.73860613141762,1.10854754229608,0.998666129900548,1.23051900603964
4.88622972760897,1.10670499448077,0.997050702038264,1.22841891822034
5.18592581612712,1.10343874161301,0.994426096442138,1.22440175378417
5.33135375976576,1.10207092557931,0.993451722375993,1.22256602676416
5.37840087890593,1.10165743834773,0.993176412942309,1.22198744920998
5.46443799700064,1.10093699945831,0.992722028301511,1.22094830397793
5.70444274902334,1.0991627296539,0.99177747856454,1.21817517777158
5.76593545096281,1.09876179177495,0.991608946935757,1.21749352786215
6.01897670200882,1.09732938900268,0.991212352098513,1.21480708489933
6.14338208879755,1.09674750067625,0.99118398137341,1.2135537930838
6.24825613839257,1.09631629428253,0.991240602323788,1.21253045354652
6.38256168910448,1.09584001684016,0.991415926982438,1.21126291178648
6.59263811383956,1.09525690870186,0.991908498859196,1.20937334183427
6.76969408307777,1.09490880941377,0.992516055868818,1.20786489431897
6.96135524204775,1.09466841530527,0.993355665140383,1.20631409425507
7.09877450125524,1.094577019991,0.994064931989262,1.20525210591105
7.38197788783521,1.09458185963077,0.995780227108734,1.20318662172223
7.81017665318107,1.0950123417736,0.998920166658135,1.20034820464972
8.0027513776507,1.09534246836913,1.00050443135264,1.19917022395485
8.19895028250573,1.09574890590437,1.00220418236855,1.19802499921028
8.52334211077005,1.09654321027122,1.00515811447223,1.19623668622847
8.67315508161237,1.09694847465126,1.00656473826027,1.1954481518193
8.91566563197582,1.09763729835192,1.00887320567206,1.19421115751678
9.02080405099019,1.09794354493805,1.00987949311213,1.193687005324
9.13731044224304,1.09828498935296,1.01099415379586,1.19311265382608
9.48180777413529,1.09928267380553,1.01425605041047,1.19143720803044
9.72813162667388,1.09995670548666,1.01652235835516,1.19023919542982
9.93422746930819,1.10047490844423,1.01835212256734,1.18922030727661
10.0896998814176,1.10082877494115,1.01968185170864,1.18843342137338
10.5577640642442,1.10163458327041,1.02335279192084,1.18590457234151
10.7027254813056,1.10178616400961,1.0243702540606,1.18505271545224
10.8360596139092,1.10187699040579,1.02524938764418,1.18423177484217
11.0434240722656,1.1019162178621,1.02650093221653,1.18287213686757
11.4367000034877,1.10160160436619,1.02845233686952,1.1799536558359
11.729557495117,1.10098709583379,1.02951413062564,1.1774219985265
11.8889276123046,1.10049969595386,1.0299421550399,1.17589087393711
12.0707278878352,1.0998014164615,1.03029632159561,1.17399541306474
12.2869180733818,1.09876085657486,1.03052597376727,1.17151381980961
12.822693307059,1.09509899129687,1.03016280426733,1.16412842297519
13.1229081944052,1.09232064731827,1.02937042242419,1.15912053675283
13.2958157784596,1.09049526118635,1.02874050215512,1.1559571263877
13.6931930541989,1.0857442167461,1.02688190401175,1.14798059990365
13.8166616385327,1.0841256119127,1.02620280890494,1.14531779898292
13.952988978795,1.08226798260211,1.02540452312804,1.14228478590334
14.0214100864957,1.08130936285804,1.02498613072052,1.14072757002335
14.4499975149975,1.07495055825744,1.02213598545669,1.13049410170378
14.6365800258093,1.07201797052549,1.02079424844009,1.12581211236815
14.7830017961772,1.06965920662962,1.01970875487016,1.12205648216995
14.9684422084268,1.06660997680897,1.01830142529781,1.11721030174902
15.1396523175921,1.06374338088761,1.01697774838739,1.11265952689377
15.2031690325054,1.06266940739881,1.01648232886705,1.11095514142385
15.5599145071847,1.05656023667625,1.01367788339517,1.101256673359
15.6388579450334,1.0551961172869,1.01305640785522,1.09908869565777
15.7307403564455,1.05360544273438,1.01233462212764,1.09655879063627
15.8889065115792,1.0508638225383,1.01109905342352,1.09219247093613
16.1948014177596,1.0455735094745,1.00875212898012,1.08373894072483
16.9081699916295,1.03355626610417,1.00368472536756,1.06431683994392
17.447889665876,1.02507189003757,1.0004496129819,1.05030015116234
17.9131299700059,1.01840743498365,0.998237261564624,1.03898516271008
18.4036337716234,1.01222635844766,0.996620514696445,1.0280765703968
18.6320520019529,1.00969714256008,0.996156216356549,1.02342213294896
18.7942710222516,1.00805082050206,0.995948718519225,1.02029997912514
19.0612411934987,1.00563280809091,0.995843025686091,1.01551883040207
19.3442539760048,1.00349539300223,0.996073233418695,1.01097285821093
19.680855189732,1.00157432211874,0.996842800796451,1.00632830164006
19.9072272164482,1.0006915336047,0.997685461572399,1.00370666306984
19.9482539585661,1.00056860797542,0.997867561597684,1.00327696559546
20.3274906703403,1,1,1
20.6190691266742,1.00029965680248,0.998380959143885,1.00222204183179
20.7782560511999,1.00075111994762,0.997847933583003,1.0036627529811
21.111006818499,1.00239057393479,0.997579131198752,1.0072252228311
21.6113711983815,1.00675926116262,0.999475412257646,1.01409619236879
21.921308419364,1.01070813858308,1.00214007709373,1.01934945497897
22.330367388044,1.01750392467758,1.00753302397672,1.02757350091405
22.4670900181364,1.02020167220616,1.00983456090795,1.03067521380576
22.5432170322965,1.02180040820068,1.01122793589041,1.03248341658969
22.8422391183038,1.028773455863,1.01749443345464,1.04017750730573
23.0535118756978,1.0343945057065,1.02270354120513,1.04621911465659
23.3798130580356,1.0442741658547,1.03205683545855,1.0566361231327
23.5894908360071,1.05142596785581,1.03891140597448,1.06409127816302
23.7679718889508,1.0580100916573,1.04524108370486,1.07093508999956
23.9301141357422,1.06438251030172,1.0513611783866,1.07756511418344
24.1958392333982,1.07562072548635,1.06209306031064,1.08932068980602
24.392573983329,1.08456921166485,1.07055059086291,1.09877140317412
24.4328392900739,1.08646589942288,1.07233115491035,1.10078695858412
24.5120380510605,1.09026079964588,1.07588009878681,1.10483371946822
24.5330355834962,1.09128117085305,1.07683116738473,1.10592507899888
24.5686669921873,1.09302630326694,1.07845460094701,1.10779489334488
24.8545675005228,1.10764581324913,1.09189336411524,1.12362551869016
25.2219922746927,1.12802325660773,1.11014836578036,1.14618595736388
25.6984248570033,1.15704795078846,1.13530488861171,1.179207430403
25.8762233625136,1.16861608999846,1.14510217336068,1.19261284938033
25.9754870125903,1.17524566605736,1.15066710982618,1.20034922680223
26.0747506626671,1.18199677809483,1.15629995555,1.20826466931931
26.2383113795687,1.19338356087907,1.1657290612827,1.22169410601236
26.4439280395507,1.20815635095978,1.17784220923135,1.23925068818599
26.6495446995328,1.22343124615926,1.19024258164128,1.25754534173598
26.8551613595148,1.23919884578947,1.20292741007343,1.27656396100595
27.3906568559923,1.2825008995177,1.23726814574289,1.32938729807525
28.0074495064875,1.33616448475471,1.27904524818539,1.39583453584049
28.6242421569828,1.39351594306062,1.32297804015466,1.46781475173777
29.241034807478,1.45408182340237,1.36875521454822,1.54472759385763
