"temperature","allRRfit","allRRlow","allRRhigh"
0.0315490722660456,1.34545196980495,1.25159309890189,1.44634946025211
0.633736471993859,1.3043463878409,1.20877960435978,1.40746873403337
1.23592387172167,1.26501186256507,1.16648178534212,1.37186455248507
1.83811127144949,1.22786350407697,1.12570748346281,1.33929000809913
2.35206738281239,1.19816093190168,1.09278011324652,1.31370401175268
2.50800807407921,1.1895467893357,1.08320823232026,1.30632460296934
2.66394876534603,1.18112726030303,1.07385190694869,1.2991191764933
2.81988945661285,1.17290737940268,1.06472179016856,1.29208562589807
2.92471247209835,1.16749665492779,1.05871673311498,1.28745338260328
2.95138442557203,1.16613483521538,1.05720615170629,1.28628692872061
2.9780563790457,1.16477911736811,1.05570271811636,1.28512541359896
3.6240313502716,1.13386966221761,1.02159059987001,1.25848888102638
3.80631277901769,1.12584188245855,1.01281008107765,1.25148827798904
4.12149571010079,1.11271622169445,0.998563885785659,1.23991805396388
4.34730390276269,1.10391731432302,0.989112957403085,1.23204678266643
4.50953018188514,1.09791575176384,0.98272495602473,1.22660871750654
4.66216552734402,1.09251792624092,0.977028377383615,1.22165890652438
4.95793862479052,1.08276002729121,0.966876786385119,1.21253224113781
5.05182146344862,1.07986000823058,0.963904309906773,1.20976493765085
5.22233363560237,1.07484081053629,0.958819886624552,1.20490071608901
5.67733498709565,1.06305185854826,0.947288098380354,1.19296258012222
5.94227050781276,1.05729665503125,0.941980850226172,1.18672923814944
6.07783931187249,1.05467711074232,0.939677709186081,1.18375034019616
6.24759565080923,1.05171408063196,0.937195404126954,1.18022613270273
6.55755776541586,1.04720974697342,0.93380860917109,1.17438224855262
6.64428013392903,1.0461493194709,0.933113359750689,1.17287828664445
6.8181211635045,1.04427188284311,0.932032631410488,1.17002745241483
6.90905343191973,1.04341705626448,0.931627484443105,1.1686206895822
7.13082972935268,1.04168009210278,0.931076435665066,1.16542248597257
7.26044730050265,1.04088251705378,0.931027166295075,1.16370010836486
7.35455579485212,1.04039903365683,0.93111093841359,1.16251469570134
7.60150756835923,1.03949197040433,0.931781645718643,1.1596531885984
7.69345341273746,1.0392810671764,0.932188956627491,1.1586761770907
7.75115094866082,1.03918210571219,0.932485894737061,1.15808663158056
7.90234540666817,1.03904007076805,0.933408846383126,1.15662528038494
8.01818812779042,1.03904105212095,0.934251119516433,1.15558470890718
8.13840109688898,1.0391372788951,0.935241781280869,1.15457447047613
8.16922276088159,1.03917694803368,0.935514082371795,1.15432653518884
8.19440721784303,1.03921378195388,0.935741960961765,1.15412723769798
8.37523568289652,1.0395906115015,0.937514432925755,1.15278080162384
8.4847753470284,1.03990983264596,0.938697844790056,1.15203466806255
8.59215820312467,1.04028479005863,0.939932189593228,1.1513516149454
8.81525347028467,1.04124407533853,0.942710255889093,1.15007683183107
9.16545279366613,1.04317340592036,0.947563323605103,1.14843064068718
9.26143803187792,1.04377840638438,0.948979816878566,1.1480469260325
9.4082280622212,1.04475658564358,0.951204208514273,1.14750998100662
9.61697217668779,1.0462412684576,0.954467008592654,1.14683984042336
9.79638349260597,1.04758665986321,0.957341045581186,1.14633945237053
9.85609370640342,1.04804544373805,0.958307824525071,1.14618625041954
9.92106375558039,1.04854965998582,0.959364053634735,1.14602625071357
10.1181777082168,1.05010305461909,0.962585663218661,1.14557744568219
10.2989032854351,1.05154328299633,0.965543643875304,1.14520279122411
10.7212161690851,1.05486482325869,0.972351325975678,1.14438039587393
10.8827872140068,1.05608240681945,0.974876360969689,1.14405282007678
11.0764681134908,1.05747560637544,0.977816472628809,1.143624278565
11.1427198137559,1.05793180398624,0.978796778221026,1.14346484049505
11.3906723894389,1.05952644537645,0.982331528693016,1.14278759834336
12.0806290108817,1.06268834693444,0.990769640965942,1.13982754014268
12.1510613577707,1.06287735176068,0.991494219965819,1.13939974851768
12.4205940464562,1.06332255928352,0.994001221867003,1.13747834530583
12.515013296945,1.06336649168178,0.994775415375105,1.1366870131237
12.729624197824,1.06323035974175,0.996324179127387,1.13462949264833
12.887890537807,1.06290588516289,0.997272035123097,1.13285932115249
13.0865897042415,1.06220867258852,0.998219699765392,1.13029953665254
13.1643596540177,1.06184375120323,0.998515675165214,1.12918823410837
13.3641479492186,1.06067560223693,0.999092973735655,1.12605409381884
13.4863513619559,1.05980647857747,0.999325938836326,1.12394738131454
14.0233067103792,1.05477320814259,0.999447911281118,1.11316108429235
14.1570582798548,1.05325298736218,0.999289525827489,1.11013057448864
14.4683213588167,1.04938255903391,0.998701390308157,1.10263564854433
14.6993883841376,1.04625721087109,0.998108445084142,1.09672867381408
14.7875351388118,1.04501850202513,0.997855702002076,1.09441041162941
15.1591411481585,1.03958113604717,0.996683595922677,1.08432499827053
15.4046587262832,1.03585763623269,0.995862343852723,1.07745919821651
15.5654714529852,1.03339037415303,0.99532622667928,1.07291020448136
15.6719377790176,1.03175253258946,0.994978209902807,1.0698860315833
15.8301684570311,1.02932155553488,0.994478521250307,1.06538536735483
16.2336448451452,1.02322096560678,0.993360362039144,1.0539791846617
16.5784184047151,1.01824295437841,0.992674781786442,1.04446968248291
16.8377892194472,1.01472260020402,0.992384020186733,1.03756402201142
17.0005412946427,1.01263898734928,0.992320288901671,1.03337373040589
17.2480822753902,1.00968957740113,0.992424584103098,1.02725492600914
17.4957339477537,1.00704459785192,0.992802361414589,1.02149114615093
17.9206930977957,1.00334976274499,0.994187631528118,1.01259632938006
18.2870556640621,1.00117038712474,0.996245225614483,1.00611989727454
18.4856127929689,1.00043407833746,0.997738074290676,1.0031373673
18.7324142456057,1,1,1
18.9637402343752,1.00011584579873,0.997677138966786,1.00256051376859
19.4297598702565,1.00204716268776,0.994995520267047,1.009148780872
19.5832948521206,1.00322454842217,0.99474548051242,1.01177589069157
19.8289602225169,1.00571426967488,0.995050132383677,1.01649269650836
20.0196371023993,1.00818961942474,0.995914822166152,1.02061570537227
20.5864154488698,1.01861713294708,1.00199810346425,1.03551180381086
20.990877859933,1.02917398753608,1.00984741293698,1.04887043631712
21.0729928152902,1.03166462851696,1.01182522340574,1.05189303558825
21.274330444336,1.03829841021857,1.01724898504075,1.05978340063836
21.4173187691824,1.04348177236284,1.02160991870089,1.06582188496968
