"temperature","allRRfit","allRRlow","allRRhigh"
-1.41428658621697,1.3301900638237,1.25920976472676,1.40517144598163
-1.20433008684474,1.31858363657266,1.24604177858517,1.39534872467227
-0.99437358747251,1.30709737503386,1.23281459218113,1.38585603922621
-0.78441708810028,1.29574863284414,1.21957970719893,1.37667469342666
-0.603960867745866,1.28611711060794,1.20823617408684,1.36901812549077
-0.54320770263682,1.28290196747877,1.20442951909869,1.3664871477017
-0.482454537527775,1.27970128810958,1.2006309182306,1.36397902296465
-0.421701372418729,1.2765154513935,1.19684145979904,1.36149335762479
-0.326899832588811,1.27157468968712,1.19094903157958,1.35765859711761
-0.180043566022172,1.26399742802262,1.18187937045829,1.35182112318982
-0.0331872994555344,1.25651755878057,1.17289284578025,1.3461045322291
1.04420942034037,1.20507660062129,1.11066668897162,1.30751163043305
1.30340026855512,1.19372465395744,1.09695011030694,1.29903678943711
1.37113462175639,1.19083036642856,1.093460206513,1.29687111900539
1.4057357788086,1.18936369353487,1.09169309141511,1.29577260003107
1.49760378156392,1.1855088934165,1.08705354382332,1.29288142645348
1.84092529296847,1.17162278037306,1.07041290048256,1.2824022756735
2.32238754272417,1.15360336483668,1.04905687378696,1.26856870834703
2.50470166887584,1.14724683529683,1.04161224766392,1.26359430205478
2.73850559779594,1.13948703647183,1.03260701546658,1.25742967734988
3.34364122663207,1.12154583557051,1.01226870917447,1.24261972131033
3.41555541992212,1.11962755020977,1.01014809769905,1.24097234261408
3.83272739955384,1.10943799596616,0.999145187157579,1.23190571571986
4.05118974958132,1.10475954931677,0.994291661987412,1.22750065042992
4.21473214285716,1.1015602474486,0.99107586712753,1.22436134205948
4.33951851981007,1.09928908754946,0.988856081166065,1.22205497950757
4.61539903913204,1.09476613236716,0.984633165670973,1.21721766680634
4.67423488071998,1.0938868911691,0.983849705149893,1.21623102025457
4.85794786725733,1.09132610650775,0.981656354139492,1.21324806356433
5.07309622628365,1.08866857705055,0.979554834513369,1.20993662518756
5.20566040039066,1.08720588939311,0.978498601625973,1.20799012279312
5.4137969098774,1.08516458147481,0.977187943859264,1.20507234691897
5.59537540980731,1.08362591397899,0.976373657866229,1.2026595678677
5.79060843331482,1.08220896365963,0.975819843587155,1.20019719697435
5.96084202357735,1.0811630831922,0.975593064442597,1.1981569519721
6.07415536063085,1.08055986069828,0.975567254781803,1.19685199234515
6.1775672694619,1.0800714073978,0.975627011219769,1.19569695351074
6.32205793108224,1.07948399681572,0.975837756968387,1.1941387705692
6.78866729736302,1.07827985249963,0.97743931799357,1.18952391100178
7.02083042689763,1.07803234243169,0.978698938925006,1.18744762572774
7.12437779017863,1.07798869345537,0.979347514881754,1.18656514215787
7.2480437360492,1.07798655896838,0.980186547281698,1.18554475629068
7.54348218645395,1.07818201732117,0.98244655672941,1.1832465130161
7.6955679757252,1.07838104161493,0.983733448888655,1.18213492916018
7.76006526402048,1.07848346714262,0.984301432569158,1.18167722855391
7.96048845563572,1.0788635289494,0.986141350924525,1.18030393209445
8.15929556710359,1.07932169691998,0.988062614816117,1.17900961738039
8.32948407854322,1.07976727277303,0.989768150415286,1.17794997026578
8.61613987513928,1.08060294478844,0.992731537102338,1.17625227027021
8.96489222935265,1.08170937019494,0.996416463436069,1.17430332045352
9.27924198695568,1.08273055565484,0.999733119792171,1.17261840479221
9.44079119001157,1.08324473812187,1.00141122794188,1.17176553440525
9.83625518798814,1.08441394736519,1.00537279657102,1.16966921449529
9.97023315429663,1.08476612626814,1.00665065044321,1.16894331532066
10.3513678414483,1.08559113563505,1.0100495939042,1.16678242423133
10.7759083775111,1.08610253924261,1.0133297045732,1.16410159538951
11.1620275878904,1.08607940223402,1.01575376613745,1.16127402849068
11.3674312918526,1.08583956864603,1.01679920312571,1.15956775459002
11.4509907313755,1.08569179828769,1.0171729168148,1.15882625400629
11.6518853759765,1.08520919557942,1.01794472889506,1.15691841093223
11.8098478916712,1.08469584029142,1.01842222903007,1.15528219279547
11.9902924455912,1.08395531262222,1.01882393916091,1.15325040431383
12.0495922415595,1.08367438874543,1.01892180879115,1.15254200144761
12.272672816685,1.08244253904142,1.0191355676541,1.14968203202197
12.6577089146208,1.07965480986469,1.0189428048876,1.14398423824441
13.0816130719869,1.07571189045051,1.0180256110681,1.13666695481515
13.3263782174246,1.07307296312235,1.01721927198883,1.13199348055296
