"temperature","allRRfit","allRRlow","allRRhigh"
7.076536342076,1.36038023309315,1.24933798272366,1.48129201559697
7.10816156005856,1.35652619457093,1.24558732271032,1.47734589378529
7.13978677804113,1.35268344263247,1.2418349597174,1.47342646593588
7.17141199602369,1.34885231003851,1.23808146297423,1.46953379782092
7.20474858747172,1.34482680050604,1.23412425434659,1.46545950862691
7.24502940586615,1.33998100586817,1.22934287228967,1.46057632623131
7.28531022426058,1.33515581034042,1.22456277896294,1.45573674825841
7.32559104265502,1.33035186467014,1.21978518914505,1.45094078824798
7.39949584960958,1.32159525833501,1.21103013260692,1.44225480425805
7.52480656215126,1.30692704166983,1.1962353718061,1.42786138288905
7.65011727469294,1.29249984644616,1.18153558912439,1.4138853441574
7.85935653686509,1.26899365036989,1.1573022760494,1.39146437193246
8.20805838448687,1.23162004464615,1.11818126336062,1.35656711847887
8.36299983433317,1.21580376950483,1.10146145543268,1.34201591771678
8.43705797467883,1.20842684823018,1.09363933265826,1.33526237024965
8.57942398071312,1.1945901390349,1.0789377032829,1.32263947764299
8.69374459402892,1.18381699173299,1.06747326192586,1.31284100492353
8.76244291033079,1.17749186260135,1.06073878549079,1.3070956822333
8.83281293596536,1.17113094317033,1.05396592192535,1.30132071399948
9.13038896833194,1.14559745021408,1.0268186294169,1.27811619339461
9.3564888218471,1.12773447716707,1.00792714712216,1.26178271378293
9.70472063337068,1.10296432834084,0.982027281555043,1.23879482010518
9.81117754255066,1.09608196667931,0.974928011719464,1.23229168024489
9.9035051618306,1.09038266822187,0.969094099046076,1.22685130817428
10.0053061785019,1.08439109554032,0.963013572258483,1.22106695270076
10.0700742885047,1.08073550421948,0.959333543946904,1.21750066746877
10.3381038120817,1.0668416625812,0.945595289307848,1.20363452090811
10.5597716413227,1.05676642348418,0.935945874490143,1.19318360627627
10.701509966169,1.05095167572704,0.930535861697692,1.18694987498751
10.8261790248328,1.04622116067208,0.926242434149232,1.18174106117631
11.0875336129322,1.0374064374496,0.918576287679944,1.1716088591619
11.1948706926621,1.0341961843815,0.915923775897015,1.16774100196469
11.2669096156533,1.03216917996613,0.914297728367568,1.16523664340076
11.3524884905132,1.02989051384113,0.91252227817417,1.16235460313606
11.5580330113003,1.02496871506774,0.908923039938088,1.1558303846486
11.5856963239394,1.02436364474347,0.908507745646866,1.15499386956244
11.7427277047291,1.02117552238828,0.906447106811872,1.15042503824927
11.8657451520648,1.0189606716545,0.905172640949261,1.14705284208516
