"temperature","allRRfit","allRRlow","allRRhigh"
-1.56288103376096,1.33683725663542,1.26740292078351,1.41007553432473
-1.07911678641169,1.31392189079984,1.23993017003647,1.3923290011342
-0.595352539062414,1.29157806050667,1.21237458352481,1.37595583827911
-0.111588291713141,1.26996565578841,1.18526303947687,1.36072138686945
0.277474818638391,1.25321597124267,1.16408688157124,1.34916928920103
0.282269853864474,1.25301339923291,1.16383035140225,1.34903044654708
0.287064889090558,1.25281092493714,1.16357393950347,1.34889168651509
0.291859924316641,1.25260854848737,1.16331764621267,1.3487530089927
0.329726702009192,1.25101381808555,1.16129788324094,1.34766074719202
0.418155085972591,1.24731388353217,1.15661104086744,1.34512975328793
0.506583469935991,1.24364844114896,1.15196758766528,1.34262583577277
0.900271562848723,1.22776918202091,1.13187132473809,1.33179199028575
0.960796421596261,1.22539440946608,1.12887177487853,1.33017007969068
1.06350664411302,1.22140670734262,1.12384027753472,1.32744338725255
1.15741354806047,1.21780820272609,1.11930652191904,1.32497826965599
1.40018977573935,1.20872134836976,1.10789306176627,1.3187259207812
1.7467850167411,1.19631368191568,1.09241571988871,1.31009321770328
1.94238464355447,1.1896190727334,1.08413204043369,1.30537008909445
2.13945465087863,1.18310817927567,1.07613221214747,1.30071839507132
2.8829129464286,1.16079008427428,1.04929643340521,1.28413056296852
3.42774924141991,1.14685501388723,1.03324798683638,1.27295328869251
3.77656110491072,1.13908992425112,1.02469961897096,1.26624996390011
3.87439331054731,1.1370810812331,1.02255369815379,1.26443568453438
4.03513750348791,1.13394534553137,1.01927276653525,1.26151908386909
4.30404527936707,1.12915846996977,1.01446447629422,1.25681961280888
4.54496547154013,1.12533466360749,1.01084502761283,1.25279154620487
4.62485321044948,1.12415893413491,1.00978126737048,1.25149213005918
4.7440616280693,1.1224866893691,1.00831538645509,1.24958558079777
4.891331917899,1.12055254711745,1.00669902096806,1.2472824396352
5.03584821428569,1.11879094380121,1.00531409416715,1.24507672099093
5.418561444964,1.11473833762212,1.00254866261961,1.23948253855085
5.56585013253393,1.11340046300489,1.00181036570858,1.23742040754658
5.81029920305499,1.11143112278348,1.00095305325413,1.23410297483566
6.05620029994404,1.10974487587026,1.00052154106828,1.23089172893305
6.16185921805266,1.10910506657749,1.00045961391563,1.22954893090926
6.34459150041834,1.10811112278597,1.00051604469021,1.22727693069847
6.522921229771,1.10727059319851,1.00075857543293,1.22511882152175
6.69432652064715,1.10657471316313,1.00115318313324,1.22309714081896
6.91312888009175,1.10583307281177,1.0018672220669,1.22058767667984
7.09425885881672,1.10533265954917,1.00262007041597,1.21856755546411
7.26893929617784,1.10493811732777,1.00347056733694,1.21666572280629
7.38575073242155,1.10471831875455,1.00410106626807,1.2154180538098
7.72144260951451,1.10425834934045,1.00615072746398,1.21193223719232
8.02521623883944,1.10402358819172,1.0082517496658,1.20889260414149
8.15666508265903,1.10396404169562,1.00921624558818,1.20760700264654
8.38140189034571,1.10390741681797,1.01092236169315,1.20544527560427
