"temperature","allRRfit","allRRlow","allRRhigh"
-1.90158255440798,1.33944283451426,1.26209750842894,1.42152812674902
-1.87275272042361,1.33806062562308,1.26051237511021,1.42037973858551
-1.84392288643923,1.33667988623576,1.25892376607699,1.41923853247678
-1.81509305245485,1.3353006578657,1.25733182028522,1.41810444795083
-1.78519069126626,1.33387176004978,1.25567727511119,1.4169356310926
-1.75093634469133,1.3322370120829,1.25377790291166,1.41560594762583
-1.71668199811641,1.33060458456508,1.251874459448,1.41428603092222
-1.68242765154148,1.32897454585813,1.24996718210964,1.41297577153822
-1.6587457798549,1.32784904478622,1.24864646206218,1.41207550680736
-1.65122759573802,1.32749198589098,1.24822683193667,1.41179065176048
-1.64370941162114,1.32713504831707,1.24780703906031,1.41150625163801
-0.156520560128638,1.25979924539845,1.16473618463827,1.36262113226903
0.0525204031808151,1.25100656138015,1.15357384019196,1.35666860853549
0.237598092215452,1.24339197742556,1.14389798200869,1.35153976477116
0.445252641949913,1.23504936260307,1.13330261541026,1.34593082846991
0.554056025913334,1.23076657860679,1.12787081873901,1.34304952823324
0.754877406528619,1.22302808554542,1.11807835329169,1.33782904715861
1.66532690865685,1.19089686457866,1.07804434797899,1.31556307931307
1.88526763916052,1.18392384125332,1.06957969528574,1.31049202604164
2.12891339983222,1.17658668362927,1.06080689837916,1.30500303703617
2.40339259556371,1.16882794717077,1.0517186080926,1.29897746372018
2.48568341936377,1.16660967444451,1.04916339872721,1.29720321368302
2.62053645542661,1.16308468537313,1.04514947525938,1.29432776590524
2.91134599958132,1.15596021451485,1.0372446889041,1.28826306062172
3.25291957310265,1.14843533415615,1.02928710451581,1.28137592606757
3.53965611049149,1.14278361519869,1.02365250423925,1.27577902243022
3.68580544607952,1.14012219717808,1.02112458698136,1.27298729368653
3.76386805943063,1.13875877468739,1.01986540035787,1.27151244318367
3.88391418457017,1.13673876807558,1.0180489899881,1.26926605649999
4.24358851841522,1.13121667470851,1.01343425512476,1.26268789382992
4.36150953020387,1.12957023737733,1.01217654170335,1.26057942325107
4.43041033063613,1.12864386202724,1.011496946312,1.25935819375065
