"temperature","allRRfit","allRRlow","allRRhigh"
-2.88661150251096,1.31845169282456,1.23118703092654,1.4119015410711
-2.19895277186775,1.29492054274689,1.20490100251892,1.39166554639959
-1.51129404122455,1.27215714631304,1.17810091254736,1.37372256287959
-0.823635310581339,1.25047752039659,1.15166815057414,1.35776441176884
-0.267379185267399,1.23393575414475,1.13112230524128,1.34609443939131
-0.244314400808752,1.23327152017409,1.13029309657626,1.34563207284871
-0.221249616350104,1.23260910059719,1.12946592763494,1.3451713395697
-0.198184831891456,1.23194850558408,1.12864082401788,1.344712230954
-0.155281808035518,1.23072461472281,1.12711162188977,1.34386253133033
-0.082049168177954,1.22865036530906,1.12451855027323,1.34242491580712
-0.00881652832038989,1.22659512414898,1.1219478259883,1.34100317656103
0.133777640206687,1.22264903105444,1.1170093314247,1.33827946739863
0.172783028739121,1.22158268661398,1.115674470647,1.33754450737735
0.344292122977596,1.21696225738068,1.10989069941253,1.33436304734599
0.771006295340878,1.20597141580628,1.09615564072308,1.3267888260671
0.952265058245078,1.20153187382905,1.09062872636179,1.32371246871801
1.01901750837038,1.19993277913638,1.08864256383988,1.32260001792261
1.25962365286697,1.19433372353016,1.08171289481546,1.3186798918624
1.60438842773467,1.18677725618391,1.07244205441936,1.31330196348739
2.20867187499994,1.17494389092108,1.05822437424164,1.30453728000933
2.36756587437217,1.17214756338162,1.05494518150509,1.30237090460121
2.48702793666259,1.17013530201867,1.05261189940498,1.30078011259831
2.83228184291309,1.16476714529002,1.0465262880501,1.29636734235779
3.19381234305241,1.15988534332017,1.04124273172404,1.29204648316864
3.37536407470671,1.15772818279538,1.03902324435933,1.28999476432805
3.57987304687475,1.15552672544141,1.03686060427095,1.28777388947882
3.77008850097641,1.15368608315937,1.03515565213197,1.2857888335289
4.12839556012866,1.15072598967742,1.03269761245965,1.2822439863739
4.24704546247217,1.14988311662304,1.03208828701223,1.2811221661302
4.3752451869419,1.14904485892903,1.03153813512981,1.27993725376433
4.73123897007533,1.14708857657849,1.0305664398465,1.27678541784539
4.97313563755559,1.14604777350195,1.03033913256986,1.27475066959055
5.03247663225495,1.1458255359388,1.03033314920485,1.27426372705048
5.18105294363843,1.14532327141927,1.03039979748691,1.27306449327132
5.35916630336259,1.14481834681928,1.03062637311479,1.27166263294142
5.5289181082586,1.14442946898176,1.03098194882792,1.27036056350244
5.620887930734,1.14425415865958,1.03122819549858,1.26966813487553
5.8007962472096,1.14397852072524,1.03181205573242,1.26833840388863
6.08505837576726,1.14370898875856,1.03298726803392,1.26629852220422
6.19694937569727,1.14365326027935,1.03352679540499,1.26551414589602
6.37774767194514,1.14361690181922,1.03448096593443,1.26426648840776
6.67208844866078,1.14368233216691,1.03622668617304,1.26228101858817
7.01613839285671,1.14391672922496,1.03851389443444,1.26001730974755
7.11956176757802,1.14401325639368,1.03924291124862,1.25934593023303
7.53023847307485,1.14447742361523,1.0422720000372,1.25670513370617
8.09348650251129,1.1451999588071,1.04659940866042,1.25308970633797
8.58732936314199,1.14575393847766,1.05033657736633,1.24983944749286
8.75666791643402,1.14589775094053,1.05156756490335,1.24868976510439
8.92985643659325,1.14600998596691,1.05278673942357,1.2474880607396
9.09653407505609,1.14607863713485,1.05391475947509,1.24630216124031
9.34344120570605,1.14609673192583,1.05548942381302,1.24448212298125
9.58887878417957,1.1459990072716,1.05692220291933,1.2425831542189
10.0786618041991,1.14538484604911,1.05931034048992,1.23845335537101
10.410181535993,1.14459147099272,1.06051433785403,1.23533420408089
10.883247942243,1.14282930085293,1.06157358161821,1.23030455307403
11.0946446010045,1.14177224595786,1.06177591855243,1.22779565712602
11.2053052629743,1.14114677002047,1.06181169665572,1.22640949881189
11.2918525041854,1.1406216478774,1.06180536108173,1.22528835443165
11.3479304722375,1.14026415292339,1.06178497922909,1.22454391790899
11.6620364815853,1.13800060106006,1.06142955582647,1.22009544665891
12.1374329049245,1.13367049072351,1.06008971281438,1.21235850702223
12.2175795200892,1.13282587556079,1.05976637616356,1.21092204206903
