"temperature","allRRfit","allRRlow","allRRhigh"
-2.018822370257,1.32230260997506,1.24968758552764,1.39913704240618
-1.74078600202322,1.31137750987437,1.2366054813464,1.39067067010887
-1.46274963378945,1.30056944164374,1.22335970239352,1.38265210896527
-1.18471326555567,1.28990354491192,1.2100407087233,1.37503733815027
-0.952206595285045,1.28111104869561,1.19890986349477,1.36894821626191
-0.904445430211058,1.27932058138571,1.19662902132888,1.36772643884194
-0.856684265137072,1.27753572609698,1.19435103321993,1.36651410352454
-0.808923100063085,1.27575659940938,1.19207629573489,1.36531101806134
-0.776062604631976,1.27453591681824,1.19051332888689,1.36448854779186
-0.765982940674115,1.27416204358303,1.19003426767755,1.36423711266404
-0.755903276716253,1.27378843527536,1.18955538413307,1.36398607369066
-0.52114475795238,1.26516447775967,1.1784607214248,1.35824735325049
-0.158854631696056,1.25216974026706,1.16163169307111,1.34976435973024
0.504403686523564,1.22950930755027,1.13216537917875,1.3352228968963
0.721588788714006,1.22244431997049,1.12299739512604,1.33069775754948
0.982884477887891,1.21419843152119,1.11233626091169,1.32538862834532
1.46086460658471,1.199881982493,1.09398991886679,1.31602380157456
1.7993992614748,1.19038517417438,1.08199067710064,1.30963869919035
2.00841347830636,1.18480438076204,1.07502682372396,1.30579199485479
2.20260872977168,1.17982060440694,1.06887590160495,1.30228088826127
2.73701263427706,1.1671565519981,1.05362485141206,1.29292168369644
3.12481340680768,1.1589855381753,1.04418778161896,1.28640413280536
3.36221461704824,1.15442948954566,1.03912454978961,1.28252907373085
3.45939505440851,1.15266535045307,1.03721319712376,1.28096847766639
3.48688027518174,1.15217719682802,1.03668985331967,1.28052984085794
3.74593767438601,1.14780514818924,1.03212291008262,1.27645326476114
4.01042515345947,1.14375017094157,1.02811337638821,1.27239318500502
4.58423200334838,1.13624913897824,1.02148658860682,1.2639050969721
4.62504577636697,1.13577818647583,1.02111524460699,1.26331684468271
4.69793770926387,1.13495649036043,1.02048303922585,1.26227108682616
4.74551945277584,1.13443333130141,1.02009146853107,1.26159175217964
4.97685006277937,1.1320337240457,1.01841743457637,1.25832522978148
5.09951010567764,1.13085441540239,1.0176782921639,1.25661686869225
5.36468680245562,1.12851170492523,1.01641008890208,1.25297720089429
5.69294660295785,1.12597410359403,1.01541721199889,1.2485682407024
6.0104546247213,1.12386238303791,1.01500131780332,1.24439903067436
6.21317840576165,1.12267209998648,1.01498605624568,1.24178321104243
6.45784336635022,1.12138264912534,1.01519983274511,1.23867144693974
6.60400761195628,1.12068229079476,1.01543764600444,1.23683497636987
6.67788809640037,1.12034669168845,1.01558673113217,1.23591286800095
6.79381016322515,1.11984356285645,1.01585734965908,1.23447411754405
6.95894513811418,1.11917302866785,1.0163149642155,1.23244103668632
7.1062112862724,1.1186169488052,1.01678822947174,1.23064355180857
7.33716125488313,1.11781509283169,1.01763906129788,1.22785241770173
7.64383653913232,1.11686073630275,1.01893835472119,1.22419368994707
7.93165230887267,1.1160520952908,1.020289737677,1.22080251658603
8.32523193359387,1.11503119364403,1.02226395956178,1.21621676199188
8.68869070870521,1.11411983233409,1.02413179220121,1.21201490887443
8.85726056780137,1.11369135318693,1.02498902168996,1.21006996554788
9.09344552176338,1.11307068214262,1.02616042876444,1.20734176520253
9.45778948102662,1.11203437789933,1.02785613274559,1.20310656154448
9.62627685546846,1.1115095712616,1.02857773838865,1.20112800510497
10.0089092581611,1.11017383961395,1.03002603944051,1.1965580548164
10.5313563755578,1.10793106148113,1.03147574220555,1.19005342226467
10.8405916922437,1.10631691390544,1.03199366008972,1.18599286151317
10.9603781563897,1.10562525660388,1.03211941526538,1.184366062648
11.2150783865788,1.10401933501501,1.03224039931388,1.18078956500555
11.4949002511159,1.1020250437758,1.03213461285628,1.17664806700766
11.672898210798,1.10062066234308,1.03193288267921,1.17388045551127
11.7247994559147,1.10019019808464,1.03185401217467,1.17305205744222
11.9863190133233,1.09787001237601,1.03131705125991,1.16871776977023
12.1380766950335,1.09640286262213,1.03089768905981,1.16607035782798
12.2982832118446,1.09475284946038,1.03036842046855,1.16316045561318
12.63961617606,1.0908718485174,1.02894308217461,1.15652790762028
