"temperature","allRRfit","allRRlow","allRRhigh"
0.00454973493305033,1.31530224978381,1.20831466943744,1.43176281149662
0.0196067417691074,1.31467626427139,1.20769708453185,1.43113178128484
0.0346637486051645,1.31405058469458,1.20707859618322,1.43050249138382
0.0497207554412216,1.31342521890966,1.20645921655517,1.42987494479388
0.0728408726287851,1.3124655951158,1.20550644888262,1.42891474364098
0.12867861066573,1.31015129247696,1.2031971321918,1.4266127829379
0.184516348702675,1.30784197491176,1.20087663527187,1.42433500752878
0.24035408673962,1.30553803647221,1.19854562125075,1.4220815081674
0.36402832031231,1.30045617907951,1.19334867380617,1.4171769834143
0.591414119175224,1.29120058430863,1.18369361122623,1.40847169665116
0.818799918038138,1.28208035817404,1.17395210335908,1.40016789450984
1.28963607788109,1.26373207825195,1.153737591835,1.38421316675916
1.3886179896764,1.25998202917598,1.14951573575244,1.38106392498164
1.61534946986602,1.25155169341388,1.13992760736731,1.37410624250495
1.71272086007296,1.24800371181821,1.13585561254562,1.37122469397445
2.2420008196151,1.22956768813656,1.11441631515892,1.35661752178663
2.32740356445313,1.2267387247972,1.11109427468569,1.35441963225197
2.34658796037957,1.22610919380326,1.11035418042193,1.35393172884495
2.52640315464595,1.22031772008024,1.1035339000936,1.34946043598256
2.55603175572017,1.21938277933034,1.10243127973912,1.34874108695395
2.95320072719017,1.20740765469562,1.08829575855232,1.33955612080748
3.26387887137299,1.19880973177077,1.07817520719461,1.3329417736545
3.34234815325058,1.19675167932667,1.07576322027512,1.33134741454066
3.70799822126144,1.18779950702208,1.06535854369634,1.32431253049023
3.76084184919063,1.18659556491166,1.06397423978727,1.32334880114159
4.03840924944195,1.18064199027612,1.05720340925368,1.31849320291842
4.25619288853224,1.17638898125714,1.05246201187372,1.31490830035703
4.44110831124454,1.17305211471012,1.04881496367781,1.31200575075757
4.68069240025073,1.16908527619304,1.04458660083527,1.30842228104253
4.86583426339269,1.16628260909002,1.04168808048365,1.30577967603727
4.99203417096825,1.16449779122861,1.03988980656609,1.30403730973597
5.12206019810298,1.16276154889865,1.03818278226268,1.30228938747234
5.42432512555813,1.1591096245032,1.03476284269557,1.29839907868746
