"temperature","allRRfit","allRRlow","allRRhigh"
-1.842308698382,1.32913734497602,1.26177428806304,1.40009675147353
-1.45108794294113,1.31193544390988,1.24107711083061,1.3868393784453
-1.05986718750026,1.29502968387917,1.2201940456835,1.37445506152158
-0.668646432059396,1.27848691408098,1.19939225232668,1.36279752208297
-0.334233119419884,1.26468183713154,1.18185554897161,1.35331272130688
-0.2303269304551,1.26046181107631,1.17647506012807,1.35044424741892
-0.126420741490316,1.25627659398436,1.17113334227704,1.34760989515026
-0.0225145525255318,1.25212726406058,1.16583381863282,1.34480803382632
0.0405195312495935,1.2496280369961,1.16264085187022,1.34312348334808
0.0410664542059137,1.24960641234241,1.16261322304122,1.34310891603536
0.0416133771622339,1.24958478873032,1.16258559552631,1.34309434955567
0.392160034179641,1.23594621469469,1.14516772382688,1.3339207994034
0.608828996930748,1.22774752080658,1.13472099135236,1.32840053751912
0.755253492082492,1.22231245772746,1.12781418569436,1.32472863284293
1.06716256277909,1.21103260561241,1.11354785825492,1.3170515851512
1.24120008196112,1.20492234566707,1.1058694763436,1.31284739306499
1.42285574776778,1.19869079545421,1.0980837363431,1.30851553078435
1.59084396362309,1.19306508449327,1.09110063639839,1.30455821246282
1.79549887520917,1.18639487253842,1.08288648664465,1.29979717259815
2.32063807896203,1.17024520017823,1.06336971290208,1.28786236049803
3.08465310232983,1.14941555592321,1.03932372997094,1.27116901317668
3.24218872070291,1.1455393265478,1.03505092655665,1.26782201242323
3.52659375871917,1.13892232349418,1.02796025656935,1.26186207167423
3.86256713867194,1.13175684769863,1.02064772482304,1.2549614633539
4.02513575962657,1.1285490492229,1.01753200286346,1.25167852501718
4.10755179268947,1.12698618130999,1.01605544161198,1.25002809969567
4.21751743861602,1.12496539550793,1.01418997819845,1.24784031423614
4.4668328857426,1.12064725619956,1.01038700475938,1.24293985068294
4.56045706612742,1.11911658296185,1.00910566076607,1.24112070217645
4.68893973214292,1.11709358477301,1.00747214099467,1.23864276376812
4.8964422171456,1.11400891650527,1.00512695238591,1.23468569130237
5.23030421665734,1.10949117183373,1.00206489707934,1.22843407045274
5.39988895961188,1.10739306810858,1.00082169918197,1.22531256895935
5.59094935825905,1.10517741135339,0.999654558954932,1.2218391839704
5.70113058907619,1.10396763668863,0.999088019648051,1.21985702849806
5.95434910365504,1.10136476542404,0.998062164660948,1.21535951313175
6.09188825334817,1.10004888829848,0.99765623369727,1.21295042898907
6.36160348074772,1.09765331053186,0.997142657663921,1.20829530344658
6.52437199183901,1.09631776390721,0.996999116109311,1.20553029590323
6.61955269949813,1.09557253613634,0.996968528326641,1.20392885816648
6.71051243373277,1.09488380213076,0.996973968039798,1.20240906843863
6.93817679269001,1.0932543119534,0.997125430163352,1.19865059545107
7.3929108101977,1.09035488681062,0.997933089273941,1.19133616468894
7.52937796456474,1.08956394051322,0.998283823905185,1.18919044067316
7.67240330287397,1.08876839741882,0.998695048469565,1.18696555573648
7.92808698381724,1.08742069019009,0.999523133087322,1.18304791385972
8.19155853271507,1.08611410609087,1.00047128563889,1.17908816413082
8.35333801269525,1.08534401643133,1.00108608822507,1.1766936408954
8.5779399326874,1.08430454190929,1.00196313670143,1.17341276993053
8.6920516531808,1.08378589014589,1.00241333659764,1.171763994747
8.87991019112739,1.08294018031441,1.00315248062689,1.16907395115698
9.12116341727108,1.08185811931159,1.00408223793422,1.1656584949938
9.3179321725027,1.08096858715982,1.0048098943641,1.16289966189652
9.5217921665738,1.08003035788253,1.00552153598341,1.16006025948222
9.93906467982719,1.07801682219769,1.00679583664267,1.15427599781947
10.476311645508,1.07512791802909,1.00796069774001,1.14677094326918
10.7143685913085,1.07369989403015,1.00827134607821,1.14337421858156
10.799283970424,1.07316414965036,1.00834880557585,1.14214573937743
11.121159798758,1.0709919688947,1.00847599990436,1.13738333638652
11.2988726806641,1.06968730542834,1.008430145503,1.13466553583026
11.4252042061943,1.06870991012767,1.00834628376466,1.1326871436873
11.7588884626116,1.06591114190639,1.00791796655484,1.12724110507099
11.9584217180526,1.06407462151564,1.00751839802768,1.12380558247885
