"temperature","allRRfit","allRRlow","allRRhigh"
4.77393711635,1.35943578605874,1.25533418756316,1.47217025930329
4.92040010288739,1.34590856369357,1.24190566532413,1.45862114362036
5.06686308942477,1.33253092637022,1.22845511160765,1.44542413715821
5.21332607596216,1.31931592027739,1.21501074738408,1.43257539181845
5.37408511788464,1.3050130524362,1.20029538436639,1.41886663000695
5.59285315377353,1.28591616333562,1.18040626082015,1.40085700492547
5.81162118966243,1.26727644413677,1.16076039898736,1.38356683021319
6.03038922555132,1.24912887550229,1.14144907422104,1.3669667643109
6.17632107979945,1.23731321149007,1.12879608877205,1.35626265767211
6.21089761788527,1.23454889176554,1.12582825318202,1.35376862487845
6.24547415597109,1.23179832013173,1.12287260476723,1.35129051598323
6.29851797921305,1.22760566335591,1.1183627373746,1.34751956081913
6.42888968331441,1.21744219243509,1.107410079837,1.33840708054536
6.48002995082312,1.21351125462355,1.10316742298388,1.33489217902652
6.63480891636435,1.20181049849634,1.09052314197798,1.32445467564886
7.29484006609222,1.15542142060288,1.04038489187036,1.2831776678225
7.48909493582579,1.14291524759208,1.02694435520364,1.27198251449508
7.86121233258898,1.12050665518204,1.00306447521497,1.25169936263385
7.97266191754988,1.11420345106187,0.996413719429313,1.24591754022536
8.13648917061917,1.10528904925153,0.987074398728406,1.2376614001631
8.6911192103795,1.07831766892262,0.959499787626405,1.21184914275713
8.93999285016711,1.06788665540043,0.949255443480172,1.20134355469318
9.04053227015861,1.06397668563402,0.945506742224392,1.19729065591801
9.18157479422422,1.05879189987399,0.940634091884263,1.19179210801633
9.23565394810269,1.05689780678572,0.938886684693193,1.18974205535088
9.38570905412904,1.05190938948432,0.934382124935691,1.18421931900874
9.61491306849858,1.04501648909076,0.928436322974894,1.17623517676732
9.73232718331499,1.04180937434369,0.925806475366112,1.17234735481968
9.98319527762252,1.03564960952134,0.921075104969904,1.16447628202561
10.0960583496092,1.03317142598952,0.919321278082612,1.16112094969405
10.1908007376531,1.0312250101735,0.918019885956448,1.15838996287036
10.2560705566406,1.0299531708893,0.91721136183983,1.15655298043523
10.4767010062086,1.02605470443621,0.914987798102656,1.15060360223248
10.6411943708144,1.02353141093228,0.913815849886867,1.14641976202833
10.7765670340398,1.02168652420737,0.913143978495694,1.14313118010871
10.918832048689,1.01996196629985,0.912707464903353,1.13982020822894
11.0342256818496,1.01871708482152,0.912546348176353,1.13724031769037
11.1631386021203,1.01748188721755,0.912560494114401,1.13446658878266
11.2328975132535,1.0168792679496,0.912649957712068,1.13301210047495
11.3217279924664,1.01617632190641,0.91284369593684,1.13120605619505
11.4454292951311,1.0153132265834,0.91325636811893,1.12877499031131
11.4939697265628,1.01501007753181,0.913461963513888,1.12784713391677
11.5932624162943,1.01444999940214,0.913955958748226,1.12599386374864
11.7574323381699,1.01369298996529,0.914978280824798,1.12305778119507
11.8135078212192,1.01348039242954,0.915383017216944,1.12209041081182
12.0058719308035,1.01291764681068,0.916970729384279,1.11890393699854
12.1290422276085,1.01268452561358,0.918138020895536,1.11696708455327
12.2133831787109,1.01257820419859,0.918999697263256,1.11568548136781
12.3821687970838,1.0124864843803,0.92086385761675,1.11322523147544
12.594363839286,1.01257908135695,0.92344282122357,1.11031930990935
12.8674562726704,1.01299053671707,0.927081471911744,1.10686046325821
13.2148742675779,1.01388917998256,0.932095280436893,1.10286071699008
13.2817384992324,1.01409972169025,0.933095654586565,1.10213592837694
13.5054452078684,1.01486917514586,0.936495896796085,1.09980134049163
13.7935042463029,1.01595975437429,0.94093594112761,1.09696545470599
14.0679575892856,1.01703519984338,0.945150017293843,1.09438774670084
14.2686657278874,1.01780314786848,0.94817607334892,1.09254312245209
14.4173128836496,1.01834350287678,0.950367912338193,1.09118108512308
14.5429748535154,1.01877217518865,0.952179152729695,1.09002254666381
14.6936471121655,1.01924214522701,0.95429148537376,1.08861345461976
14.9049552263533,1.01979917539613,0.957127090347132,1.08657498949427
15.1081712123324,1.02019537618807,0.95969387948372,1.08451103820254
15.2680704171316,1.02039200289836,0.961590180547481,1.08278959232521
15.585283987863,1.02042353571422,0.964996186960103,1.07903451465406
15.8087862723216,1.02012276019803,0.967097206713637,1.07605568359601
16.1257196916856,1.01927113776477,0.969711934852049,1.0713631697632
16.3345873587468,1.01847370828321,0.971246964975698,1.06799684515885
16.4905720738002,1.01777297650772,0.972316080051948,1.0653550352207
16.7103336879186,1.01665448766067,0.973733914898841,1.06146692794198
16.9401630510604,1.01534820183065,0.975135196012312,1.05721952727846
17.3516185215545,1.01276104875717,0.977534902066379,1.04925659402192
17.471181030273,1.01197065026799,0.978225884241241,1.04687947180845
17.7463057599753,1.01012400677181,0.979839076624934,1.04134498551674
17.8430995396202,1.00947276041082,0.980420872815959,1.03938551520693
17.8765193830221,1.00924847870204,0.980624109152695,1.03870839219166
18.0594812011719,1.00803116675989,0.981762602406632,1.03500258684578
18.4812493896487,1.00536269499741,0.984609388065734,1.02655343402532
18.7199639020647,1.00399418111921,0.986402295363052,1.02189980747179
18.9469358171736,1.00282780604555,0.988259084869027,1.01761129644602
19.287845110212,1.00138875312713,0.991375686291181,1.01150295367943
19.3779922049386,1.00108178604158,0.992273555005306,1.00996820613529
19.8893814522883,1.00004501931416,0.99804055324445,1.00205351115638
20.0414518083846,1,1,1
20.2653054373604,1.00018514308323,0.997267033807798,1.00311179105638
20.4348912266321,1.00054041274396,0.995445742540589,1.00566115736141
20.9415007672994,1.00284043926661,0.991447726807402,1.01436406523106
21.2375081525527,1.00514670124143,0.990235505037563,1.02028243370066
21.5038186209546,1.00790192069044,0.989939298447555,1.02619047786524
21.9082449776785,1.01344463344152,0.991071524506715,1.03632280784439
22.4277661132813,1.02325922024751,0.995643324168336,1.05164109114692
22.6693098667687,1.02897014814388,0.999084534725933,1.05974972984811
22.8442888532366,1.03360168631331,1.00213855306079,1.06605263582241
23.0442221941271,1.03943059572504,1.00623238431959,1.07372410207198
23.0986825125562,1.04112136526376,1.00746271534638,1.07590452797651
23.323239571708,1.04857874418592,1.01307453227472,1.08532723677269
23.6660724748882,1.0615567683174,1.02338625759409,1.1011509720775
23.8824709647045,1.07080963648925,1.031035506087,1.11211812864714
23.9985515485493,1.07613195339277,1.0355172520481,1.11833963057832
24.1662885393417,1.08428531717733,1.0424733499907,1.12777429663485
24.2983692278181,1.09110471033287,1.04835862776803,1.13559373422164
24.5440502493721,1.10477158704784,1.06028646625048,1.15112311474121
