"temperature","allRRfit","allRRlow","allRRhigh"
-9.178398786272,1.31870177477273,1.18471164218402,1.46784610606421
-8.9915242701937,1.31405042707098,1.18018512347925,1.46309972099541
-8.8046497541154,1.3094201563716,1.17550485843022,1.45859128834389
-8.6177752380371,1.30481550969577,1.17068281395052,1.45431665524954
-8.4318837018695,1.30026494539035,1.1657590255881,1.45029023245869
-8.24998079572412,1.29584504043628,1.16083255207594,1.44656037239852
-8.06807788957875,1.2914618444607,1.15581419067452,1.44302925950796
-7.88617498343337,1.28711932072305,1.15072003056987,1.43968654561278
-7.7141576450893,1.28305374147076,1.1458481456373,1.43668854356484
-7.55725381905684,1.2793828961514,1.14137065230598,1.43408330296365
-7.40034999302437,1.27575038250259,1.13687268041219,1.43159305918533
-6.80196672712009,1.26229162570152,1.11973250235882,1.42300071218759
-6.35086853027334,1.25261665172316,1.10710013952073,1.41725975832086
-5.9822677612306,1.24505395661633,1.09715931007855,1.41288447415625
-5.89843061174689,1.24338019876562,1.09496098232444,1.41191726795646
-5.78561667306105,1.24115624164138,1.09204466068272,1.4106280371375
-5.57982613699765,1.23718552938663,1.08685882608933,1.40830436978747
-5.37330062866205,1.23331669337592,1.08184555164382,1.4059955821314
-5.21011003766715,1.23034510541755,1.07803231589225,1.40417783039467
-4.72919180733824,1.22205090615356,1.06764594439536,1.39878620348856
-4.53702362060547,1.21893986269846,1.06388604458463,1.39659167110838
-4.1947914341513,1.21370356643933,1.0577977221517,1.39258793655854
-4.00493722098178,1.21097332545614,1.05477617997906,1.39030101627381
-3.88800484793536,1.20935585860771,1.05304771402396,1.38886545526038
-3.7511909702849,1.20752614182539,1.0511561726636,1.38715770416577
-3.12176635742203,1.19991566133995,1.04417352007384,1.37888728898916
-3.02784537179125,1.19888412800864,1.04335804865086,1.37759339111785
-2.92531084333182,1.19778614812907,1.04253031502537,1.37616301029575
-2.5978070940294,1.19446416327232,1.04030260181757,1.37147079594832
-2.30187813895103,1.19168364869028,1.0387961212663,1.36707279656057
-2.14371385846781,1.19027486358522,1.03817173379421,1.36466270922729
-2.05951215471557,1.18954513070053,1.03788746228723,1.36336324446487
-2.01193516322546,1.1891387489241,1.03774108841318,1.36262404946789
-1.91701049804698,1.18834029557172,1.03747888124895,1.3611387022929
-1.84750026157935,1.1877656789847,1.03731136571706,1.36004227351617
-1.64475891113233,1.1861351927672,1.03693500721558,1.35680316097997
-1.25413500104646,1.18316145452946,1.03663534355765,1.35039870691657
-1.02722621372723,1.18151810300431,1.03668415473747,1.34658663523261
-0.964266749790752,1.18107121435971,1.03672301779577,1.34551774142619
-0.641954607282236,1.17883392727609,1.0370716119337,1.3399744165266
-0.383469892229661,1.17708642155364,1.03750344182796,1.33544852763555
-0.224754638671884,1.17602680747343,1.0378213411882,1.33263693567209
0.0927641514371277,1.17392129460096,1.03854548210683,1.32694352790592
0.469328962053714,1.17141650944236,1.0394931419179,1.32008243562084
0.760943167550201,1.1694432410521,1.04023998836448,1.31469421416174
0.867629220144763,1.16870927877684,1.04050721788176,1.31270725933042
1.01983149937181,1.16764790769215,1.04087727958153,1.30985819662237
1.25442531040724,1.16597274796117,1.04141076164267,1.30543345532911
1.44453887939479,1.16457369887285,1.04179907315247,1.30181714982952
1.96542358398445,1.16050093249266,1.04258301732441,1.29175556472477
2.14906197684111,1.15896527889363,1.04273809735466,1.28814754259826
2.27132664271774,1.157909742117,1.04280062237596,1.28572513491087
2.56276031494139,1.15527716894534,1.04280692450031,1.27987770864287
