"temperature","allRRfit","allRRlow","allRRhigh"
-3.115275355748,1.3092855485197,1.22670088908328,1.39743001967137
-3.10506268746536,1.30876697608265,1.22613558040928,1.39696704430743
-3.09485001918273,1.30824861184949,1.22556991525478,1.39650493138152
-3.08463735090009,1.30773045854585,1.22500389945261,1.39604368032847
-3.01944717843216,1.3044280977564,1.22138299372558,1.39311966103785
-2.73117521013546,1.28994725659498,1.20524263185515,1.38060493448997
-2.44290324183876,1.27570932137059,1.188993818011,1.36874914568878
-2.15463127354206,1.26177076860302,1.17277360962866,1.35752157059978
-1.97713044084807,1.25336064813661,1.16285857920803,1.35090624293049
-1.96898163277745,1.25297796861746,1.16240536892427,1.35060782736544
-1.96083282470683,1.25259559829903,1.16195235472859,1.35030986984366
-1.28281858171721,1.22197603351979,1.12521713982288,1.32705535105146
-1.0081093924385,1.21032657230864,1.11106858984135,1.31845182649394
-0.727508871896333,1.1989393412019,1.09719112702609,1.3101231941037
-0.560936061313806,1.19244080257768,1.08926182530573,1.30539328067704
-0.455723092215624,1.18844113351337,1.08438132865714,1.3024867641124
-0.211423165457564,1.1794806122506,1.0734555647256,1.29597773805447
0.0593660191127414,1.17010687067956,1.06205472941894,1.28915210382858
0.150538199288684,1.16708862295593,1.05839407282818,1.28694584446552
0.320544607979908,1.16165263351122,1.05181872347696,1.28295571358795
0.392633666991985,1.15942468663359,1.04913168662542,1.28131255695772
0.608152901785579,1.15304574422851,1.04147033312497,1.2765745177726
1.12539611816434,1.13954405890895,1.02548656231273,1.26628735072461
1.44627598353781,1.13252976141828,1.01739145853121,1.26069827866438
1.52434147426019,1.13098867252635,1.01564367891739,1.25943320864892
1.84029488699778,1.12539722392704,1.00943714835146,1.25467832612568
1.97950618198972,1.12324807069291,1.00712566281911,1.25275948662025
2.13373238699769,1.12108042496679,1.00485247488439,1.25075207620732
2.21127188546327,1.12007265020202,1.00382033738926,1.24978812941114
2.36346208844843,1.11824898849079,1.00200307939876,1.24798099523906
2.68704140799401,1.11501852120729,0.999014792167362,1.2444923862819
2.76065665108849,1.11440039479095,0.998493265316646,1.24376225964467
