"temperature","allRRfit","allRRlow","allRRhigh"
0.953646414621005,1.32111791462744,1.23877623986539,1.40893285500796
1.35948503330808,1.29883213510143,1.21446110740191,1.38906458584009
1.76532365199515,1.27704270030409,1.19009367650497,1.37034427675421
2.17116227068222,1.25585561954982,1.16595286578073,1.35269047612725
2.55129220145082,1.23664460857808,1.14377925163111,1.33704985970356
2.82710418701177,1.22313374902619,1.12807039012169,1.32620817025921
3.10291617257271,1.21001373803907,1.112757259099,1.31577056385937
3.37872815813366,1.19731057224111,1.09790123770116,1.30572091293199
3.55514944894008,1.1894151858633,1.08866435243553,1.29949004134954
3.57961765834296,1.18833478754349,1.08740061893952,1.29863781819731
3.60408586774584,1.1872580036003,1.08614121939547,1.29778848453752
3.96666907174243,1.17173594493544,1.06800868622308,1.28553741403463
4.83521214076459,1.13810186700819,1.02907169686602,1.2586837862048
5.60761718750015,1.11282567989932,1.00052676953979,1.23772899590983
5.75281934465704,1.1086001239767,0.995861345537524,1.2341017556192
5.91799795968223,1.10400457108565,0.990836667245068,1.23009788925841
6.04068202427442,1.10073934054316,0.987302771418541,1.22720925221201
6.20408854893253,1.09658968668715,0.982862806473799,1.22347588394645
6.27749154227106,1.09480080642344,0.98096898261143,1.22184169631405
6.37422581263947,1.09251539732998,0.97856968332957,1.2197290737047
6.55576228550478,1.08845064455537,0.974367042932778,1.21589170551896
6.68205235072589,1.085798052788,0.971677673711975,1.21332149882007
6.7703683471678,1.08402973387437,0.969912828131834,1.21157327735025
6.81677333286803,1.08312945174021,0.969024074284835,1.2106710662404
7.22168426513713,1.07609966367789,0.962371329490836,1.20326785584971
7.34653198242191,1.07421779404777,0.960700938705482,1.20114785211281
7.6136968994143,1.07061469798341,0.957690683407407,1.19685390220142
7.81680899483854,1.0682434511262,0.955891108641521,1.19380132376769
7.96631687709271,1.06669064374312,0.95482191419001,1.19166612384923
8.0414739118303,1.0659694809903,0.954363118812592,1.19062745825351
8.1900823974608,1.06465671783876,0.95360559692986,1.18864017838034
8.27087838309167,1.06400435823486,0.953274774655806,1.18759596334807
8.35316026960123,1.0633831617996,0.952994776349692,1.18655818149416
8.51398751395103,1.06229094550157,0.952608055694362,1.18460267698668
8.90328866141148,1.06027520704021,0.952495925741305,1.18025020819826
8.96974478585359,1.06001449410581,0.952585745613948,1.1795586201956
9.20016945975165,1.05928537142007,0.953124489260582,1.17727066164784
9.29974400111593,1.05905058118363,0.953461320194536,1.17633312411304
9.57145843505879,1.05863929807395,0.954675910003215,1.17392420996853
9.67258326939189,1.05856698292584,0.955231401506012,1.17308126133001
10.0026506696433,1.05860799665574,0.957396132721851,1.1705195501443
10.2240251813619,1.05885115164139,0.95911884901183,1.16895394401583
10.294679129464,1.05896167542422,0.9597095163473,1.1684783894666
10.4452471051894,1.05924630708103,0.96102856760866,1.16750196287786
10.6828476388114,1.05981982271829,0.963260942271207,1.16605792608829
10.9618436104914,1.06066127473841,0.966081669742692,1.16450024357604
11.2602174159459,1.06172354922898,0.969284109253282,1.16297882553321
11.4585622732982,1.06250160188226,0.971490945789665,1.16203826591996
11.675010899135,1.06339858880112,0.973947003713668,1.16106580168366
11.9630151367189,1.064641482619,0.977255975874617,1.15984093676047
12.1792831856863,1.06559009773382,0.979744169710985,1.15895791114872
12.3815296282086,1.06647246859551,0.982053512209875,1.15814821914627
12.5126330566408,1.06703530760021,0.98353360803775,1.15762627566639
12.6888968331476,1.06777296602438,0.985493853323887,1.15692158112101
12.9952636282781,1.06897763562415,0.988792443212032,1.155665370735
13.4318816266744,1.07044060120074,0.993170543538193,1.15372237744477
