"temperature","allRRfit","allRRlow","allRRhigh"
-0.684707205635959,1.3305266823959,1.25925403478112,1.40583329786604
-0.429625549316126,1.31632887108484,1.24318572195958,1.39377541604989
-0.174543892996292,1.30231450416519,1.22707560586894,1.38216672195842
0.0805377633235416,1.28851254833673,1.21100593240189,1.37097973081624
0.299959873744881,1.2768311461202,1.19727473145107,1.36167391900666
0.374686519078103,1.2728964965533,1.19262681416814,1.35856872551352
0.449413164411324,1.26898506564442,1.18799624276258,1.35549510921339
0.524139809744545,1.26509749388857,1.18338472585992,1.35245253218908
0.595259626115818,1.2614203006091,1.17901501165758,1.34958516987133
0.660865155901034,1.25804835441932,1.17500195331939,1.34696428170699
0.72647068568625,1.25469616030193,1.17100712518941,1.34436624749126
1.6245280892513,1.21100376958804,1.11866379019019,1.31096594241878
1.97005493164048,1.19540768265702,1.09996819908013,1.29912803747459
2.48204269409175,1.1736980562718,1.07406418408412,1.28257430767127
3.41642783028747,1.13884424992967,1.03312417328851,1.25538271113097
3.60841068812791,1.132509356015,1.02582678492446,1.250286559398
3.70770455496687,1.12934963875237,1.02221063274376,1.24771800027816
4.0767884172715,1.11832189732758,1.00974090474236,1.23857898612266
4.16660505022362,1.11581325684198,1.00694341708911,1.23645400825349
4.36580627441439,1.1105003720286,1.00107863813022,1.23188232103226
4.47979579380548,1.10761827709071,0.997936465911782,1.22935506382611
4.67994437081456,1.10284187965497,0.992803078122239,1.22507699494778
4.99689588274304,1.09603716429655,0.985697312879306,1.21872855878052
5.17281799316411,1.09267276295027,0.982308035954951,1.21543723882163
5.38089499337339,1.08907870438069,0.978815996716178,1.21176240306118
5.55250924246686,1.08641749044692,0.976341667194469,1.2089036074232
5.70268646240231,1.0843036104112,0.97446376289537,1.20652441303453
5.96140999930268,1.08110938383157,0.971825837201857,1.2026820599604
6.16204071044904,1.07900180402265,0.970272236990737,1.19991570272587
6.31065569196459,1.07763746530824,0.969382952958267,1.19798115191939
6.4768409511024,1.07630082432172,0.968639102649485,1.19592886686797
6.54931771414627,1.07577807995796,0.968394350199407,1.1950694229884
6.57899322509717,1.07557431537483,0.96830771234584,1.19472363293626
6.73401663643962,1.07460440592834,0.967979899048426,1.19297376978158
7.06763026646231,1.07302731865565,0.967945706854374,1.1895167450281
7.17856933593757,1.07264749951262,0.968123861523048,1.18845604776294
7.30784667968775,1.07229016896503,0.968442718735842,1.18727332470418
7.45555071149528,1.07198913855147,0.968946452386957,1.18598990722492
7.68722904750303,1.07173306582537,0.970016143862327,1.18411613213983
7.8300439453124,1.0716978497927,0.970833247331438,1.18304176789096
8.09502428327269,1.07185850475378,0.972637423927847,1.18120136645928
8.2687639508928,1.0721093569333,0.974004130261625,1.18009609765739
8.67475354875798,1.07308277786022,0.977678421778599,1.17779693454354
8.78944920131154,1.07344311094955,0.978820389739272,1.17721302551939
8.87908604213158,1.0737474078067,0.979739913701963,1.17677506004143
8.96086722237704,1.07404115361176,0.980597836939049,1.1763888886932
9.1717190551755,1.0748620874125,0.982883255936355,1.17544835561994
9.52663051060287,1.0764102316455,0.986914193243327,1.17402201196782
9.69379403250593,1.07719167900761,0.988865987631497,1.17340663733661
9.81822858537911,1.07778774674535,0.990331336558843,1.17296745458019
10.318660670689,1.08023061095141,0.996232449559107,1.17131114666348
10.5830374581472,1.08149372262268,0.999285377442483,1.17046511284468
10.8899400111609,1.0828763408754,1.00270382679582,1.16945915462879
10.9249938964842,1.08302621458832,1.00308314532551,1.16934053468206
11.0615981619696,1.08359092716874,1.00453580228699,1.168867545357
11.2840163748605,1.08443440291089,1.00680396479363,1.16805059906349
11.6400304303852,1.0855411394281,1.01013971155479,1.1665708732281
11.9707552664619,1.08623428778998,1.0128563237097,1.16492823350213
12.1069774082729,1.08640911417793,1.01385518864245,1.16415517382643
12.4192312186104,1.08653115902984,1.01585654135833,1.16212271268556
12.7112181745255,1.08625242920212,1.01733978576313,1.15983308277126
12.8393458775109,1.08599774948116,1.0178655171856,1.15869050671758
13.0782769339425,1.08528898931016,1.01863350885413,1.15630614944411
13.5720393589565,1.08276332875765,1.01930603669164,1.15017117911665
13.7204906354635,1.08170105255335,1.01926000861984,1.14796730686944
13.7980869838171,1.08109033442565,1.01919215172297,1.14674775430005
14.097739475795,1.07839724461981,1.01867209884766,1.14162409917691
14.5603458949501,1.07330914981435,1.01717912873396,1.13253654005763
14.6088165283204,1.07271836429647,1.01698164924054,1.13150978678743
14.7374809919082,1.07110265213027,1.01642482036756,1.12872183796694
14.8635876464839,1.0694558354391,1.01583638388938,1.12590551204287
15.1063550676619,1.06612623931675,1.01459939564908,1.12026989473272
15.2628171212334,1.06388159620914,1.01374004145754,1.1165032498126
15.4788286481586,1.06067401602495,1.01248900931839,1.11115217836081
15.7369660295757,1.05670432617605,1.01091888995043,1.10456342646236
15.8405004010883,1.05507833252816,1.01027246752673,1.10187135010779
16.0370402744839,1.0519504309591,1.00902841487458,1.09669826229084
16.2067607770647,1.04921639491356,1.00794431359464,1.09217843536358
