"temperature","allRRfit","allRRlow","allRRhigh"
1.11479230608302,1.31713624821636,1.23931672917065,1.39984223203895
1.43086905779184,1.298071766506,1.21909239486481,1.38216784724252
1.74694580950066,1.27934643286129,1.1988899183348,1.36520231778098
2.06302256120948,1.26101581744043,1.17883567338589,1.34892498397817
2.41029736328105,1.24139300195938,1.15711774390197,1.33180619987474
2.88416425432456,1.21560363933616,1.12827998311994,1.30968574296707
3.35803114536807,1.19109022100997,1.10067271727438,1.28893529595131
3.83189803641158,1.16799127118337,1.0745923335155,1.26950804227086
4.12329520089264,1.1545447844214,1.05942357837612,1.25820652517271
4.13572422572534,1.15398464252463,1.05879235377202,1.25773533444824
4.14815325055805,1.15342561456131,1.05816245237376,1.25726503084824
4.29483404977001,1.14691313472058,1.05082993528305,1.2517817530962
4.92665370396188,1.12071885026144,1.02149759594877,1.22957777513391
5.78038003104065,1.09046838954327,0.988231581625411,1.20328203500364
5.91175428118024,1.08637295578647,0.983813462393336,1.19962395736396
6.13190734863264,1.07985989928878,0.976849841000585,1.19373249925245
6.22199166434134,1.0773232396759,0.974162014265527,1.19140897073556
6.28971258980888,1.07546607975624,0.972204104202177,1.18969595345972
6.44399501255596,1.07139640381358,0.967946696233171,1.18590234211425
6.58850856236017,1.06779046684547,0.964218292389437,1.18248791802175
6.75349849156013,1.0639213367601,0.960273436296074,1.17875655831888
6.97063389369424,1.05923952400325,0.95559776973681,1.17412200482599
7.11082650320919,1.05646903220344,0.952896054320384,1.17129965114705
7.2885149274556,1.05324755367776,0.949835812051441,1.16791807094773
7.42358969552132,1.05101761669147,0.94778404222357,1.16549549410459
7.66309517996648,1.04751296686981,0.944708668619455,1.16150454866038
7.83563419887029,1.04532800898763,0.942918090324703,1.15886062382975
8.2005651855472,1.04158240164444,0.940223473205507,1.153868128517
8.23345315115812,1.04130031898831,0.940049706655669,1.15345640411154
8.33655430385027,1.04047275265475,0.9395754738878,1.15220498949106
8.41588357107992,1.03989338239548,0.939281832052994,1.15128197932493
8.54158891950348,1.03907452556354,0.938939537382895,1.14988859951991
8.7332263183598,1.03805132648712,0.938696316137289,1.14792243018036
8.80394199916282,1.03773979825995,0.938688118011011,1.14724355004563
8.89320090157625,1.03739558404155,0.938738160968004,1.1464214863484
9.08794555664077,1.036827331424,0.939072060370775,1.14475870442079
9.27119088309153,1.0365099707021,0.939652619212885,1.14335116765259
9.27785365513404,1.03650222966724,0.939678369604798,1.14330275853534
9.61897866385327,1.03643996247211,0.941403117662391,1.14107099886876
9.82003670828667,1.03668943247223,0.942765904315332,1.13997013943784
9.98493543352358,1.03703772766832,0.944056025388721,1.13917735778938
10.1126635742188,1.03739017872376,0.945153868303781,1.13862770814649
10.2808260236465,1.03795640977681,0.946720208681617,1.1379851182189
10.4922502790179,1.03881925611233,0.94886654987109,1.13729949381858
10.858778642927,1.04065960517321,0.952985162895049,1.13640007841185
11.1076743861608,1.04211517107773,0.956014177244713,1.13597063269532
11.168328552246,1.0424907699719,0.956775291556015,1.13588531713558
11.2699501255577,1.04313607638706,0.958067740912386,1.13575776262329
11.7668570382259,1.04651276772875,0.964615734605187,1.13536295721689
12.0035773577011,1.0482003123108,0.967807929579643,1.13527060602374
12.2035908726285,1.04963742227616,0.970508566296738,1.13521792233793
12.483480660575,1.05163187164186,0.974255175919611,1.13515393172951
