"temperature","allRRfit","allRRlow","allRRhigh"
3.97524850027901,1.32617194886181,1.238951591083,1.41953249070094
3.99757602800648,1.32433079954011,1.23702006756699,1.41780405394722
4.01990355573395,1.32249225391555,1.23508769338421,1.41608225151553
4.04223108346141,1.32065635577027,1.23315456679332,1.41436706881914
4.12061657714867,1.3142326414023,1.22636339517887,1.40839774125463
4.42646804809584,1.28951961652085,1.19986850864366,1.38586922601361
4.73231951904302,1.26544398997647,1.17356881214044,1.36451179956539
5.0381709899902,1.24210224980662,1.1477064708764,1.34426182837199
5.25217504882803,1.22625419978822,1.12999082801608,1.33071820161433
5.32575854492178,1.22090320786122,1.12398695174045,1.32617610965829
5.39934204101553,1.21560430641259,1.11803226907659,1.32169157424168
5.64698806762712,1.1981675272293,1.09838630674493,1.30701321974888
5.87505641392286,1.18267591872875,1.08089030942848,1.29404650642161
6.47170595441528,1.14492991096498,1.03828080422631,1.26253369578482
6.8470878819061,1.12340621753286,1.01413577422448,1.24445026165909
7.11920266287645,1.10895299293246,0.998053505940612,1.23217516216715
7.2301096888949,1.10334983242616,0.991858441827301,1.22737358616624
7.41525490897023,1.0943770718852,0.981995926004146,1.21961929143783
7.55533403669122,1.08791127837736,0.974941711353782,1.21397098497017
7.72697004045793,1.08037640803823,0.966789031648443,1.20730908692189
7.84834123883938,1.07531057761051,0.96135680153578,1.20277178720102
8.17915004185273,1.06263619301968,0.947990538200563,1.19114657078618
8.45349700927752,1.05342106803394,0.938554074960174,1.18234630926818
8.60558820451972,1.04883479478604,0.933987254742836,1.17780453766124
8.82520882742758,1.04287591384848,0.928236580329057,1.1716734663697
8.94254255022282,1.04000209448527,0.925557630208383,1.16859752567782
9.03199358258942,1.03795042496925,0.923691915475275,1.16634244237107
9.14347098214258,1.03555716096796,0.921574150268825,1.1636379268225
9.23588518415145,1.0337070030345,0.919988026653699,1.1614826901707
9.35422188895135,1.03150963970828,0.918174288740186,1.15883460238363
9.53879760742172,1.02845293413061,0.91581356853579,1.1549462402189
9.61990626743891,1.02724727910941,0.914949751492105,1.15332778736406
9.66444876534622,1.02661980794746,0.914519021840054,1.15246179128072
9.87149658203142,1.02401488642826,0.912909230597943,1.1486426607165
10.0408976527622,1.02224912795882,0.912051346775696,1.14576145664041
10.1567960902622,1.02122098021718,0.911689927888666,1.14391116818733
10.2429850551058,1.02054742369917,0.911535037938537,1.14259682916242
10.342215401786,1.01986495670438,0.911472861341537,1.14114700944879
10.509149169922,1.0189326493473,0.911637171809636,1.13885630820098
10.7645434570311,1.01799901829153,0.912500306026438,1.13569496294777
10.9198115321569,1.01770261353317,0.913360180755907,1.13396514476367
11.2165018136162,1.01765570369206,0.915640645852106,1.13103665280523
11.5098634556358,1.01821171776924,0.918627739943245,1.12859111163642
11.671233694894,1.0187440698396,0.920542828800988,1.12742117733418
11.7382883998324,1.01900840012244,0.921389839606571,1.12696936181049
11.8780060686388,1.01963498077179,0.923243974518879,1.12608966070455
12.1145116751532,1.02090867738371,0.926630312974688,1.12477922744777
12.315590122768,1.02217594828041,0.929719518726072,1.12382675441152
12.5120978219164,1.02355241335312,0.932891205691811,1.12302435320319
12.7310576520645,1.02521763782017,0.936564993332308,1.1222618957365
12.8626104736328,1.02627158734513,0.938826067979732,1.12186208597547
13.0222541155135,1.02759204739057,0.941608424381301,1.12142732426609
13.3767854527064,1.03062486905553,0.947861147321354,1.12061521217265
13.5120509556358,1.03179560513996,0.950245971317773,1.12034378773506
13.7206824166438,1.03358924637663,0.953892184578898,1.11994494503278
13.9647615269251,1.0356339720223,0.958069557020623,1.11947792949609
14.1153600638256,1.03684725383164,0.960578838121314,1.11917125915534
14.5108592006137,1.03976466266914,0.966828612107866,1.11820289573191
14.5993157523021,1.04034894356233,0.968145276560771,1.11793751472516
14.7154696219311,1.04107043546035,0.969822398100834,1.11755271244716
14.8986967686244,1.04209122903299,0.972339035562904,1.11684720031714
14.9969958496092,1.04257359551323,0.973619536098972,1.11641114599706
15.1140701293944,1.04308305890086,0.975077196570561,1.11583192755676
15.675358799526,1.04438031194304,0.980943581907727,1.11191943766327
15.9681734793525,1.04419514118693,0.983211542599356,1.10896124143925
16.505134800502,1.04241119690174,0.986135858905856,1.10189797238663
16.6873745727538,1.04143422647937,0.986826785159626,1.09906344699312
16.8641464669366,1.0403297300088,0.987375734065398,1.09612370428024
17.0658159528462,1.03889845535576,0.987873761527653,1.09255862699657
17.206102643694,1.03780531995927,0.988149447648274,1.08995646832475
17.3730817958289,1.03641051332858,0.988411896393546,1.08674000794333
17.4388914271762,1.0358351380572,0.988497840561524,1.08543932946226
17.729019818987,1.03314741123663,0.988778258935355,1.07950752729357
18.0915091378352,1.02951141044542,0.988961778236702,1.07172366775093
18.1727429199218,1.0286647991503,0.988986316290438,1.06993519685886
18.3180717250282,1.02712884913725,0.989021308562753,1.06670469442477
18.5168521118165,1.02499508234641,0.989059760255693,1.06223603573026
18.6741974748884,1.02329013261888,0.989091090192843,1.05867164905005
18.8116481236049,1.02179698824541,0.98912509883306,1.05554806608301
19.4272469656812,1.01522864546119,0.989475811368661,1.04165174198578
19.7133330862861,1.01234404435045,0.989824665783086,1.03537575851481
19.8017979213172,1.01148592715878,0.989965437039236,1.033474243202
20.4102702985495,1.00617142201476,0.991466669013361,1.021094265818
20.4898873465397,1.00556758677813,0.991743278610659,1.01958459753348
20.9070352172848,1.00283382929205,0.993556583445754,1.01219770059272
21.6422984095979,1.00015449788508,0.998520800006958,1.00179086868575
21.8074841744564,1,1,1
22.0758106340678,1.00014954925836,0.997579811330487,1.00272590675986
22.3410202026368,1.00082210981618,0.995826779174019,1.00584249835871
22.4469058663501,1.00124604365381,0.995315633397552,1.00721178919933
22.6809375000002,1.00251661458935,0.99458976630807,1.01050663959514
22.8926976667128,1.00408306353636,0.994435889136698,1.01382382664789
23.2714678955075,1.00794881852333,0.995436567413046,1.02061834377139
23.3863167898994,1.00940771753518,0.996081784679242,1.0229119294132
23.5881449672152,1.01231444826823,0.99762157762845,1.02722371403466
23.8887434605187,1.01749713098494,1.00091745527686,1.03435144037548
24.2647969709125,1.02552694107979,1.0068333990123,1.04456755994803
24.6998467145647,1.03716413737705,1.01634183824097,1.05841303327911
24.875102669852,1.04262252289997,1.02102561328302,1.06467625406863
24.9767423793245,1.04600276619167,1.02397459827307,1.06850481323058
25.0952134922572,1.05014813219641,1.02763128054766,1.07315835984273
25.5089167131699,1.06645011327702,1.0422972433489,1.0911626710768
25.6439812796452,1.07242173822438,1.04773699470711,1.09768805571068
25.8691484723777,1.08313453184946,1.05753045746367,1.10935851143092
26.0505647059852,1.09247974624773,1.06607625910238,1.1195371679756
26.1013774762836,1.09521148561127,1.06856998267789,1.12251721240463
26.3503905814037,1.10931093546353,1.08138046748985,1.13796280637049
26.4131690325057,1.11305020898982,1.08475618243865,1.14208223727025
26.5499136788502,1.12144899513872,1.09229848583364,1.15137745314901
26.6531913103372,1.12802071928749,1.0981584597025,1.15869502429238
26.8841959054128,1.14342092824201,1.11173704698627,1.17600778231328
27.072797895159,1.15670035149055,1.12326702707495,1.19112879741736
27.1046813092911,1.15900700246242,1.12525290051512,1.1937736229269
27.2445589338029,1.16933495971606,1.13408423220127,1.20568138520023
27.6659100341797,1.20244993298297,1.16177112669229,1.24455308632723
28.0412944466726,1.23438862911508,1.18767376179524,1.28294093605757
28.3999916730608,1.26693391104522,1.21340466873226,1.32282459126627
28.4480303126743,1.27143631112816,1.2169189357602,1.32839603834854
28.4960689522879,1.2759716928675,1.22044874681829,1.33402059303482
28.5211638619558,1.27835393799496,1.22229880510677,1.3369797826518
28.5312515520367,1.27931405722591,1.22304366972107,1.33817336006414
28.5413392421176,1.28027560589745,1.2237892057988,1.33936924699886
28.5514269321984,1.28123858093203,1.22453541163535,1.34056743943112
28.8379949384414,1.30917684719335,1.24600581189288,1.37555057999558
29.1927002737859,1.34523492855335,1.27326613618981,1.42127161130292
29.5474056091305,1.38277554472659,1.30120192795483,1.46946309102018
29.902110944475,1.42161538001097,1.32971164469867,1.51987109140622
