"temperature","allRRfit","allRRlow","allRRhigh"
4.31668788365005,1.38023492242271,1.2852167847225,1.48227790340177
4.39975367082899,1.37433925279552,1.27948229620013,1.47622861792151
4.48281945800793,1.36847056623637,1.27373392982208,1.47025343897127
4.56588524518686,1.36263052417032,1.26797460684547,1.46435262613027
4.66070145089261,1.3560014503552,1.2613910344897,1.45770810406091
4.80319723946677,1.34611825899223,1.25148745574541,1.447904538614
4.94569302804094,1.33633739200668,1.24158688568222,1.43831869188435
5.0881888166151,1.32666647200546,1.23170572087036,1.42894840717287
5.18352378627189,1.32026133116529,1.22511394338451,1.42279825642575
5.20675711931462,1.31870858958962,1.22351052442152,1.42131376032066
5.22999045235736,1.31715912625346,1.22190843294813,1.41983483957706
5.43258381434874,1.30379140711079,1.20800549349441,1.40717243622683
6.14694274902355,1.2589457999007,1.16052299610037,1.36571574403385
6.3168338230677,1.2488643797618,1.14973021201328,1.35654627732772
7.09700966971231,1.20585262601283,1.10361991128765,1.31755556490955
7.23716323852565,1.19873959451504,1.09603536648224,1.31106774416422
7.30764125279,1.19523756275958,1.09231113278998,1.30786255723911
7.34093824114115,1.19360069969834,1.09057301821883,1.30636152418956
7.37761012486062,1.19181113684836,1.08867481481143,1.30471814594315
7.59451581682472,1.18151369482924,1.07780082858979,1.29520647418276
7.81886387416273,1.17139286376673,1.0672150051196,1.28574020670732
8.34733747209832,1.14978322515536,1.04512723691858,1.26491915830881
8.54963836669941,1.1423765843873,1.03779494877333,1.25749721763333
8.68292759486592,1.13776848166708,1.03332032978082,1.25277426618481
8.76541312081444,1.1350264277646,1.03069544682278,1.24991819425935
8.88266584123882,1.13127011807204,1.02715049017326,1.24594408734289
9.02649135044675,1.12688231835035,1.02309159195805,1.24120241959992
9.10290413992723,1.12464658411071,1.0210608390442,1.23874101403778
9.22959638323067,1.12108098647798,1.01787977711824,1.23474560207953
9.39961460658486,1.11656324805239,1.01396233153385,1.22954615583733
9.5631250435967,1.11249468405697,1.01055768283706,1.22471427715083
9.64382603236626,1.11058244825489,1.00900295319095,1.22238826999589
9.76242994035967,1.10788287965966,1.00686303431113,1.2190381742267
9.90769130161821,1.10474995483488,1.00446867683043,1.21504282896988
10.1369859967916,1.1001735516348,1.00116953670299,1.20896791137165
10.1841014753068,1.09928663507854,1.00056098650116,1.20775357261134
10.3087543160576,1.09702415812608,0.99905961373885,1.20459478790103
10.4297446986607,1.09494096347021,0.997747811889338,1.20160194710409
10.6324728829522,1.09168675172827,0.995853039435148,1.19674280913477
10.7466614641462,1.08997733551705,0.994943470726388,1.19408853557627
11.0869062587192,1.08536913150807,0.992846878001476,1.18651342692628
11.1785607910159,1.0842431224876,0.992426633322594,1.18455421205884
11.4374993024554,1.0813010649405,0.991535014655296,1.1791938517148
11.568914794922,1.07993315936165,0.991235699758971,1.17656741880102
11.7032496425084,1.07861461843088,0.991025996307834,1.17394447716527
11.8258339146208,1.07747698482584,0.99091290444502,1.17160312235474
12.0047105189734,1.07592007990117,0.990869292058116,1.1682711611035
12.1369173758371,1.07484116839821,0.990920245047818,1.1658693452447
12.1935104370119,1.07439646889358,0.990961624057515,1.16485618044882
12.5691573660716,1.0716703416356,0.991487096768296,1.15833814165084
12.8491044834681,1.0698444038657,0.992097841448883,1.15368363952007
13.1859394182476,1.06780298304651,0.992983716520407,1.1482597263513
13.3141445050918,1.06705410735665,0.993344487977154,1.14623323711733
13.4976562500004,1.0659954337581,0.993867938607227,1.14335740257961
13.7737615966793,1.06440455828098,0.994641780429824,1.13906039941308
13.8939986746654,1.06370238023488,0.9949633510507,1.13719038246234
14.0815067400252,1.06258367343599,0.995434496404274,1.13426254277023
14.5139664132257,1.05982155569958,0.996318335248722,1.12737233691989
14.6557351248605,1.05883845253593,0.99652910585357,1.12504377642676
14.7323672921313,1.05828717767591,0.996624067134329,1.12376550734278
14.8376196725025,1.05750508589978,0.996731403489798,1.12198432073918
14.9425510951452,1.05669441397183,0.996810479784171,1.12017590822384
15.223891732352,1.05434942902953,0.99687459867744,1.11513797218801
15.427597481864,1.05247527444507,0.996776572162935,1.11128635468889
15.5139572143556,1.0516315582238,0.996696584627909,1.10959438540173
15.7402952357701,1.04928809169771,0.996388635291355,1.10499604309184
16.3871216256277,1.04174511771947,0.994949323424401,1.09074187472907
16.5008989606589,1.04032137717639,0.994643668000026,1.08809677538725
16.8572832380024,1.03574484678246,0.993651854222834,1.07962097899517
17.1333646065851,1.03212613519312,0.992890976417747,1.07291171362251
17.3059052821573,1.02985496556586,0.992438538939308,1.06868204779129
17.3300675746375,1.029537143289,0.992377283562272,1.06808846491009
17.5930946568081,1.02609353481261,0.99175416212848,1.06162190428785
17.929110281808,1.02178219766286,0.991110526215604,1.05340305833219
18.1212331717356,1.01938978021721,0.990841706001938,1.04876037990396
