"temperature","allRRfit","allRRlow","allRRhigh"
5.24991978236602,1.33805757928334,1.25065463141201,1.43156874848509
5.2878214285713,1.33460170348744,1.24702464514712,1.4283291945216
5.32572307477658,1.33115513258027,1.24338971769426,1.42511552233257
5.36362472098186,1.32771821879799,1.2397506367111,1.42192761699618
5.40420371791264,1.32404962307001,1.23585078908374,1.4185429340152
5.4556465802873,1.31941601289584,1.23090286508763,1.41429406370099
5.50708944266196,1.31480236357028,1.22595232714819,1.41009174416374
5.55853230503662,1.31020951228673,1.22100118356001,1.40593554633706
5.61779139927503,1.30494567437018,1.215299627757,1.40120442248496
5.68900030953592,1.29866006772803,1.20845511732565,1.39559835308049
5.7602092197968,1.29241979251738,1.20162299818786,1.39007735588425
5.90678706577883,1.27972613102537,1.18762081165378,1.37897463092504
6.01085553850456,1.27084527268465,1.17774918304777,1.3713002142999
6.30285557338171,1.24656521916411,1.15050137334006,1.35065014404844
6.49737326485813,1.23095983309597,1.13283616046713,1.33758275342379
6.72789668491903,1.21311016471425,1.1125394125941,1.32277225873881
6.87244750976563,1.20229684155511,1.10021892941005,1.31384550526548
6.96181311471118,1.19576488557972,1.09277428800602,1.30846202850776
7.15788356236027,1.18186001064175,1.07693680039861,1.2970056220914
7.56552577427453,1.15493648452952,1.04641533410593,1.27471209549607
7.67787841796921,1.14801330579422,1.03862379317212,1.26892389616398
7.84208321707564,1.13830019395438,1.02775199490224,1.2607393009048
8.18193372453968,1.119786859476,1.00729755759775,1.24483833123307
8.37636457170771,1.11020060555035,0.996901777952166,1.23637595179763
8.45650700160408,1.10646909251863,0.992903956474241,1.2330234407025
8.59666625976558,1.10024609621547,0.986308646094929,1.2273454937562
8.71843985421342,1.09514253619912,0.980975224120901,1.22259680479436
8.76512860979338,1.09325841570126,0.979025406346198,1.22082017050228
8.95661795479902,1.08593803627537,0.971561247255379,1.21377980231402
9.13783499581488,1.07959011635248,0.96525579434414,1.20746731193454
9.3023936244418,1.07429004807499,0.960136632735053,1.20201549242568
9.52612357003327,1.06775584853842,0.954052968341757,1.19500970063497
9.59961290631981,1.06577109847681,0.952265109342377,1.19280652331459
9.96204136439702,1.0570792308097,0.94487263623101,1.18261071107581
10.0336579241072,1.05556688247805,0.943677941276107,1.1807221453939
10.1600994873043,1.05305299379521,0.941770710053412,1.17748470610023
10.2030786132814,1.05224280773093,0.941179666188197,1.17641186502225
10.3929422433038,1.0489229966042,0.938902931831053,1.17183514451217
10.4688714163642,1.04770992363635,0.938139880060991,1.17007720001703
10.5770149448939,1.04609074200815,0.937192480159841,1.1676425746913
10.7475285557335,1.043786986817,0.936017968662814,1.16396405872951
11.1118382045201,1.03981547118088,0.934720183629088,1.15672715005387
11.2709960065574,1.03845462232961,0.934627197541435,1.15381620123454
11.4133601597379,1.03741457835214,0.934766864528678,1.15133414353557
11.5390688650949,1.03662762430826,0.935054542470781,1.14923438438092
11.7387608119416,1.0356148477022,0.935806316957035,1.14606846881382
11.8345782470702,1.03522605928459,0.936286889333544,1.1446203145969
11.9396467808318,1.03486777454104,0.936897147524982,1.14308311602045
12.0052204677042,1.03467870033721,0.937320044311065,1.14214991926089
12.1542124720982,1.03434251065089,0.938393771823542,1.14010180103878
12.2440595354352,1.03419913965328,0.939112413537092,1.13891355820881
12.5746269880021,1.03401584778902,0.942161901599653,1.13482488695788
12.9270497349333,1.03432250892447,0.945986621026779,1.13090717002595
13.6197143554686,1.03593373565952,0.95455626881341,1.12424876326203
13.9736124093195,1.03701210559196,0.9591366360216,1.12121054160217
14.0780797467913,1.03733559853622,0.960480776954558,1.12034011487708
14.1662532261444,1.03760576782712,0.961607035450501,1.11961091146106
14.3888914271765,1.03826167465159,0.964401260037466,1.11777882269508
14.5078475952147,1.03858782330947,0.96585571615702,1.11679689697187
14.819431675502,1.03931725847124,0.969493812258556,1.11416942542394
15.1911811610629,1.03984720613005,0.97341532066231,1.11081281457618
15.3957324218751,1.03992750628614,0.975335205207974,1.10879748065683
15.4407202584406,1.03992149410041,0.975732219099371,1.10833350864464
15.817987060547,1.03948452195757,0.978671222578234,1.10407667709162
16.2266837419785,1.03815554752562,0.98104304613704,1.09859291608257
16.4406614467078,1.03713132759559,0.981992034233982,1.09536671702155
16.7979047938754,1.03498947407373,0.983214909514518,1.08949040649957
16.9433468191961,1.03398140861311,0.983604545960116,1.08693840197126
17.0517120361332,1.0331851193604,0.98386063850319,1.08498241426935
17.393700823103,1.0304515523678,0.984510760112779,1.078536106254
17.6556025477817,1.02817146040081,0.98488547668005,1.07335987484174
