"temperature","allRRfit","allRRlow","allRRhigh"
3.61320539202001,1.3442784930016,1.26100628527491,1.43304969043251
3.64029241071424,1.34210905287969,1.25872176088802,1.43102055258887
3.66737942940848,1.33994320492135,1.25643524518006,1.42900145415581
3.69446644810271,1.3377810339396,1.25414693107295,1.4269923646326
3.73115134974895,1.33485874196575,1.2510452654183,1.42428728220846
3.80678150721969,1.3288567569318,1.24464360659514,1.41876780717493
3.88241166469042,1.32288676704936,1.23823576676284,1.41332486543291
3.95804182216115,1.31695053138548,1.23182603492473,1.40795749801024
4.07512580217647,1.3078311620793,1.22190932629816,1.39979482249106
4.25558629935128,1.29395645024681,1.20667259731678,1.38755392213135
4.4360467965261,1.28032050898412,1.19154393012263,1.37571143143389
4.93824781145401,1.24380272467654,1.15045985519768,1.34471899295171
4.97487906319762,1.24122918431084,1.14754170534857,1.34256548655631
5.03009937831342,1.23737439979548,1.14316683422767,1.33934554382312
5.53065516880602,1.20386939416344,1.1050255259659,1.31155478687845
5.87583596365775,1.18239494688179,1.08058907332371,1.29379228878506
6.07063459123895,1.17091139392522,1.0675716986161,1.28425425121438
6.37577719552137,1.15389709245251,1.04840355408039,1.2700057099084
6.42870352608797,1.15107114394218,1.04523831399379,1.26761979605758
6.58311035156231,1.14304446599532,1.0362843626879,1.26080321028256
7.1413441249305,1.11684499577571,1.00758185063041,1.23795674148837
7.23630964006675,1.11284622258681,1.00329996297026,1.23435339463124
7.45387111118878,1.10420929311552,0.994181198145274,1.22641442553666
7.57037920270633,1.09989023666832,0.98970211614492,1.22234611100007
7.79061933244983,1.09231274830873,0.982010618592083,1.21500431617368
7.8845854840957,1.0893056712162,0.979027283339068,1.21200590171175
8.05996006556929,1.0840387450573,0.973914876492582,1.20661469410705
8.29124337332544,1.07774907767231,0.968037254722454,1.19989501308661
8.37980303083122,1.07552934736177,0.966034753458656,1.19743453627823
8.44511753627193,1.07395675181868,0.964642579675591,1.19565850510642
8.49783185686388,1.07272667634466,0.963570342783545,1.19424858886505
8.54286533900659,1.071703089355,0.962690083974098,1.19306049875543
8.67704040527319,1.06879892554784,0.960258093685338,1.18960845085733
8.89908970424121,1.06445301995279,0.956835182565841,1.18417492618551
9.00787327357668,1.06252375141787,0.955418944521332,1.18163526984774
9.1705157470705,1.05987223521219,0.953604545625155,1.17798217314208
9.43936279296889,1.05606735862388,0.951354773664989,1.1723053237588
9.6667851911276,1.05337179224748,0.950126505695818,1.16783620502206
9.87057865687803,1.05133183265213,0.949507501876238,1.1640757131077
10.1176483154296,1.04929672598436,0.94931500440333,1.15980850829753
10.2333738926477,1.04849685529355,0.949418856246246,1.15791428443606
10.3292454310828,1.04790378000469,0.94959234816528,1.15639340846605
10.3819636317663,1.04760352213488,0.94972013271163,1.15557531296712
10.4507149832593,1.04723865048398,0.949920095802276,1.15452741332023
10.7240525163925,1.04606942025134,0.951063704556756,1.15056565269195
11.1614062500002,1.04501978159181,0.953893987143666,1.14485085202001
11.3209781755718,1.04484974135664,0.955179745321373,1.14293774272373
11.4795140729633,1.04477587561848,0.956566944084663,1.14111891177556
11.6742802211215,1.04479856136276,0.958398867877017,1.13898719042078
11.8236317661833,1.04488878016752,0.959883045788913,1.13742248882273
11.9611986868721,1.04501906088075,0.961299510908044,1.13602974433278
12.0982557024273,1.04518651256954,0.962748250600199,1.13468380272438
12.44181174142,1.04572450072541,0.966484494258136,1.13146122665611
12.6220075334824,1.04604556193572,0.968468480653621,1.12983678819049
12.8907032993866,1.04652995936601,0.971405648720483,1.12746405921485
13.2657645089288,1.04712557765812,0.975360986559918,1.12417042561145
13.5854973057334,1.04746026286195,0.978498497325389,1.12128225569465
13.6706424386158,1.04751009008351,0.979286000073471,1.12048715977196
13.8732868739536,1.04754580326318,0.981065095279193,1.11853149726217
14.0533274623329,1.04746473022024,0.982521759398232,1.11670031789153
14.2689380318779,1.04720444241704,0.984095899047374,1.11436003877219
14.4882528250556,1.04673026172682,0.985489383099335,1.1117768081569
14.7008522687642,1.04604183991241,0.986624756270059,1.1090371733464
14.7824013846265,1.04571242534462,0.987001113297794,1.10791615306941
15.0028197370259,1.0446344002901,0.987854596545233,1.10467778768845
15.2847298758368,1.04288691764964,0.988636048863128,1.10011477353618
15.6495325578963,1.04009362835972,0.989225303315712,1.09357772403161
16.0628801618307,1.036340373259,0.989463788805957,1.08543777083815
16.1341785975863,1.03564152708434,0.989470580002709,1.08396691553845
16.2119264439175,1.03486480879762,0.989468943189068,1.08234339224036
16.3227088710239,1.03373380216839,0.989452299243495,1.07999705954754
16.7034208461216,1.02967162750516,0.989304575664224,1.07168579481935
16.8514544677731,1.02803836847569,0.989226354462163,1.0683731607947
16.8891313825334,1.02761941628987,0.989205897327897,1.06752463525385
17.2393483625142,1.02368989670245,0.989028163175832,1.05956639419211
17.6473002406531,1.01912630361543,0.988924472051016,1.05025050150369
17.7684911673405,1.01779474979155,0.988931715006368,1.04750018326247
18.0479335239956,1.01480041843839,0.9890405180216,1.04123124432021
