"temperature","allRRfit","allRRlow","allRRhigh"
-1.13645019531197,1.29808057903643,1.19806229337821,1.40644872890565
-0.89723733084503,1.28861593504695,1.18840639586566,1.39727540497404
-0.658024466378089,1.27924390860948,1.17859670193944,1.38848596387685
-0.418811601911149,1.26998691898092,1.16867869901884,1.38007715528377
-0.198167672293507,1.26156929331177,1.15947621032502,1.37265177815164
-0.0528707667758985,1.25609777912255,1.15340728462118,1.36793104374645
0.0924261387417098,1.25068856787372,1.14734453836363,1.36334103794223
0.237723044259318,1.24534620848886,1.14129935267004,1.35887852329832
0.407145577567083,1.23920716117105,1.13428768818958,1.35383148762606
0.613452484130954,1.23187260162484,1.12582834963162,1.3479053952856
0.819759390694824,1.22470442767828,1.11748517674709,1.34221103454891
1.22108106340641,1.21128208838359,1.10170280545801,1.33176051687456
1.4173490687783,1.20498957837601,1.09425155735203,1.32693426318576
1.60434766496946,1.19917243595821,1.08734501029111,1.32250069439961
1.86341971261177,1.19141620226628,1.07812420030006,1.31661321267767
2.10484281267445,1.18452235222307,1.06993423769504,1.31138265650678
2.26157383510037,1.18022777013529,1.06484373482755,1.30811455600487
2.31067796979608,1.17891248138774,1.06328748865518,1.30711087415278
2.32363346644786,1.17856789801394,1.06288003895186,1.30684765855492
2.6027529471261,1.17139687252549,1.05443210076421,1.3013361713552
2.77629682268405,1.16718919044687,1.04951243746108,1.29806046852736
3.22144967215369,1.15732501753595,1.03815412374671,1.2901756738977
3.41913282121922,1.15339367100772,1.03372936390858,1.28691029467391
3.47385951450875,1.15235604936883,1.03257506689568,1.28603188968061
3.57061623709568,1.15057595522735,1.03061036134094,1.28450584081542
3.72244297572542,1.14792002421825,1.02772006759367,1.28217831251126
3.88513833182201,1.14525441796741,1.02487707812896,1.27977072554729
4.01623587472113,1.14323773843462,1.02277186392977,1.27789253173163
4.32206769670779,1.13896742794642,1.01847802546475,1.27371113513315
4.50782383510045,1.13665596876315,1.0162729832172,1.27129896460977
4.71637346540194,1.13430063253437,1.01414116581344,1.26869706934326
4.89867414201985,1.13243942512762,1.01256202749984,1.26650912907513
