"temperature","allRRfit","allRRlow","allRRhigh"
2.01268048967603,1.3335615330898,1.25580101618098,1.41613706281674
2.06991133335645,1.32912331280312,1.25114715484077,1.41195923581153
2.12714217703687,1.32470062232465,1.24649017197869,1.4078183512684
2.18437302071729,1.32029416138109,1.24183151729397,1.40371431091996
2.25434542410751,1.31492972801814,1.23613553739787,1.39874644593228
2.37601915632013,1.30566551004632,1.22623803070854,1.39023776904023
2.49769288853276,1.29648787781875,1.21636155469857,1.38189242403958
2.61936662074539,1.28740301009575,1.2065199381155,1.373708347491
2.72691273716555,1.27945502498828,1.19786095265408,1.36660699836711
2.81285990251836,1.27316143623269,1.19097438324647,1.36102007357335
2.89880706787117,1.26692169416238,1.18412246170031,1.35551062584735
3.08011454990937,1.25394416704812,1.16980184740003,1.34413873389645
3.82452706473235,1.20362964913684,1.11365242769749,1.30087655380643
4.1303662981308,1.18451602915893,1.09219301456452,1.28464310302688
4.91135219029023,1.14043578370811,1.04284761420865,1.24715611278343
5.12483143397743,1.1296673651263,1.03089514109518,1.2379031629499
5.17040178571435,1.12744404806866,1.02843582669604,1.23598385871978
5.26195685250443,1.12305878538395,1.02359498920988,1.2321875827095
5.35309099469841,1.11880311313532,1.01891105198125,1.2284883980082
5.52554835728238,1.11105388797743,1.0104226024563,1.22170737173622
5.66345302036855,1.10514897297745,1.00399591196913,1.21649325252498
6.28112496512269,1.08202054690659,0.979335956070465,1.19547174457444
6.3687106759207,1.07919713958021,0.976407087163265,1.19280828804898
6.43999459402904,1.07698576546237,0.974131118385457,1.19070042740345
6.70206743512871,1.06951737948996,0.966587384443469,1.18340818785843
6.84955880301337,1.06575343178503,0.962888313423162,1.17960760508514
7.01622567313082,1.06186148254143,0.959157507816491,1.17556271927844
7.07623508998347,1.0605508919987,0.957926904112587,1.17416912469038
7.22310812813886,1.05753905552863,0.95515803730681,1.17089404086661
7.44233154296912,1.05354081366552,0.951641626939158,1.16635108704631
7.57501124790784,1.05139696329438,0.949855054287214,1.16379395933643
7.80193263462627,1.04818657606025,0.947363218904454,1.15974008311559
7.95391810825889,1.04634249762943,0.946071857884032,1.15724044978368
8.04402465820321,1.04535980248556,0.945442409049489,1.1558367872997
8.15563607352148,1.044252613636,0.944798001331788,1.15417636314693
8.37766540527387,1.0423962454765,0.943940783854662,1.1511208660212
8.58130262102375,1.04107556577736,0.943621845873903,1.14859393982648
8.75631295340436,1.04021307899062,0.943680022137285,1.14662091420829
9.0694006783623,1.03924800964278,0.94448536416124,1.14351843504279
9.1633491734095,1.03909252913117,0.944889011371668,1.14268794652275
9.31122392926863,1.03896395395788,0.945663932707338,1.14146903597503
9.55619942801366,1.03904190251628,0.947295555906726,1.13967395756572
9.73885777064738,1.03931553386527,0.948767989042283,1.1385046622663
9.9998561314174,1.0399896103516,0.951204681802778,1.13706167592594
10.16360181536,1.04056334005266,0.95290882185427,1.1362808695113
10.2148011997768,1.04076421965008,0.953466406794101,1.13605487638093
10.3332039097378,1.04126494261306,0.95479718395842,1.13556334154647
10.5768274797714,1.04243755135645,0.957696122503738,1.13467729788558
10.8967871529713,1.04421266904758,0.961762811095677,1.13373077604994
11.0659047154016,1.04523112499882,0.963997577658294,1.13331001030125
11.2572165788925,1.04642862301301,0.966571059207082,1.1328839743652
11.3637642124723,1.0471096225538,0.96801725406485,1.13266427539453
11.7365381731311,1.04951609215136,0.973086865770072,1.13194830434072
12.0230259486606,1.05132356652295,0.976919749725185,1.13139410052613
12.2354540143697,1.05259705865739,0.979681014742633,1.13094012359244
12.6445792061943,1.0547809472003,0.984698839323639,1.12985087637652
12.7624618094306,1.05532281822801,0.986051344924234,1.12946070851744
12.8011089215957,1.05549033752149,0.98648425842594,1.12932349714212
13.1872865949356,1.05684729773319,0.990491112010382,1.12764889778662
13.4107868303575,1.05732748296039,0.992513080973721,1.12637448075402
13.6485796683177,1.05754874384523,0.99439395743874,1.12471454320712
13.8165813337052,1.0575048652382,0.995541537173958,1.12332484205232
13.9720309448239,1.05730341333697,0.996461581919154,1.12186011797965
14.064551653181,1.05710568573126,0.996941888503915,1.12090026880335
14.6692838832307,1.05440797300834,0.998907654801471,1.11299194495062
14.840463169643,1.05324689688546,0.999143342500074,1.11028015562118
15.1917448643274,1.05039920868062,0.99926884878748,1.10414579513378
