"temperature","allRRfit","allRRlow","allRRhigh"
3.28059866769001,1.32352681007375,1.23339394850941,1.42024632040802
3.38774282400959,1.31656085968586,1.22615013325737,1.41363806131312
3.49488698032917,1.30963483230794,1.21888670081918,1.4071393123262
3.60203113664875,1.3027517264017,1.21161024847888,1.40074917884965
3.78032549176864,1.29140086868378,1.19949103228842,1.39035320710611
4.24732546125128,1.26236594003189,1.16788992400501,1.36448455783214
4.71432543073393,1.2345104389644,1.13692344497466,1.34047374134855
5.18132540021658,1.20803379751472,1.10709135199125,1.3181799797397
5.47039920479953,1.19241553851957,1.08938773633505,1.30518709645693
5.48745127650698,1.19151378255717,1.08836427395697,1.30443926541438
5.50450334821442,1.19061425472863,1.08734324872851,1.30369347969985
5.55852270943755,1.18777943462262,1.08412502501412,1.30134435859375
6.01560215541284,1.16472545267712,1.0579544379161,1.28227202561393
6.89315534319184,1.12553926230568,1.01382660788007,1.24956143500771
7.02589621407661,1.12023908310387,1.00793741485061,1.24505310034492
7.27708256312779,1.11068786618514,0.997404304168784,1.23683799130882
7.42403006417436,1.1053972972419,0.991623711209094,1.23222465430946
7.51768576485759,1.10214223274908,0.988090117750426,1.22935902240845
7.65351082938033,1.09758572271966,0.983177644464231,1.22530696817716
7.78827488490489,1.09325980099422,0.978555993110127,1.22140889319085
8.05088060651505,1.08540047100579,0.970289965666367,1.21416712956575
8.15739065987726,1.08243209454421,0.967222236580949,1.21136507721441
8.38729217529336,1.07646674283225,0.961175201571281,1.2055873336407
8.653623308454,1.07032968196252,0.955176279118622,1.19936565965297
8.77593758719344,1.06779499297698,0.952790362452422,1.19668102445111
8.96722150530125,1.06417932986943,0.949511799466141,1.19269465293436
9.06243525913765,1.06253224854116,0.948078168064193,1.19080347720178
9.24801722935291,1.05960123587167,0.945646404488457,1.1872881594343
9.43547668457037,1.05699948156454,0.943655368483274,1.183957556267
9.45045915876132,1.05680654417877,0.943515671115165,1.18370060615852
9.52855525425507,1.05583586101167,0.942832795976525,1.18238288926259
9.75120666503933,1.05338112275639,0.941290143637641,1.17882015155433
9.98997615269225,1.05123614533749,0.940264757335387,1.17530453485863
10.0378304617744,1.05086381869889,0.940133368554579,1.17463628288002
10.1471169607984,1.05008262242197,0.939922102714576,1.17315414833633
10.2228284563335,1.04959636732136,0.939846254958988,1.17216249836763
10.3808368791848,1.0487209789519,0.939866537191688,1.17018283785277
10.5425223214284,1.04801166609352,0.940125500795553,1.16827854508646
