"temperature","allRRfit","allRRlow","allRRhigh"
-3.33740408761196,1.32083763921806,1.24087623682825,1.40595171169886
-2.52673584856327,1.29508475090962,1.20961118458715,1.38659805184515
-1.71606760951459,1.27029656141574,1.17775973647584,1.37010402374012
-0.905399370465901,1.24689078032701,1.14682561745383,1.35568703245078
-0.246919363839102,1.22916432219816,1.12324971187642,1.3450659412509
-0.205972377231882,1.22810505926737,1.1218441715818,1.34443096002494
-0.165025390624662,1.22705111355932,1.12044646383658,1.34379864088426
-0.124078404017442,1.22600253049104,1.11905670604292,1.3431689356346
-0.0919306291848252,1.22518306769163,1.11797124366106,1.34267635046018
-0.0732354954306869,1.22470806097868,1.11734231508193,1.34239061242049
-0.0545403616765486,1.22423419326533,1.11671509760174,1.34210539749907
0.056864994594419,1.22143424111902,1.11301354322481,1.34041639875774
0.406135777064933,1.21292916010956,1.10182954231906,1.33523116865029
0.682891627720476,1.20649769507256,1.09345300179838,1.33122931284778
0.762426670619913,1.204701861496,1.09112992415271,1.33009510871852
0.973518415178918,1.20005281584089,1.08515451433487,1.3271167762596
1.10737182617218,1.19719511878171,1.0815129422194,1.32525104091078
1.24055716378376,1.19442297627416,1.07800672819514,1.32341126352726
1.47671138218513,1.18968697975764,1.0720861507743,1.32018784943975
1.89118225097647,1.18195111436275,1.06265291372183,1.31464226814236
2.05328486851277,1.17913304622659,1.0593098516896,1.31250996909542
2.41916190011183,1.17321994671044,1.05251304258544,1.30777005858101
2.55561083112452,1.17117818638746,1.05025183635802,1.30602803707189
2.81617824009462,1.16753402145331,1.04635996474143,1.30274067929175
3.04894666399318,1.16456513828585,1.04336205911822,1.29984788066466
3.19459158761176,1.16284010773833,1.04170823565249,1.2980574309446
3.3412645612443,1.16120150876595,1.04020813276013,1.29626841157496
3.53545427594832,1.15917786381431,1.03846703841288,1.29392004777611
3.75822492326978,1.15705065767001,1.03679677991741,1.29125229779479
4.19208740234415,1.1534566523178,1.03447054662449,1.28612868980904
4.41551827566932,1.15186411637908,1.03370994514135,1.28352343792179
4.55948782784556,1.15092301843616,1.03336425385075,1.2818556374774
4.71133976527593,1.14999830239886,1.03311510960671,1.28010526922185
4.94645385742162,1.14869518341078,1.03294846544723,1.2774118637369
5.00552084786548,1.14839095060102,1.03294608644564,1.27673824677559
5.16453526088184,1.14761525046853,1.03301371424592,1.27493056959979
5.30751521519235,1.14696888642695,1.0331619854777,1.27331207005572
5.60877982003334,1.14575082548342,1.03372114111178,1.26992174377325
5.73619777134478,1.14528875097771,1.03404895094513,1.26849538594588
6.01327645438069,1.14437873204344,1.03492550292438,1.26540768263301
6.35328146798306,1.14341167745842,1.03626114138603,1.26164169622303
6.50969813755608,1.14301151079519,1.0369540737162,1.259916274911
6.65242579868896,1.14266612638781,1.03762151764913,1.25834502676114
7.01474652971583,1.14185268732246,1.0394314292274,1.25436611101384
7.29814208984389,1.14125437381352,1.04092139586256,1.25125830915332
7.70727486746609,1.14039683254574,1.04310392838115,1.24676448846156
8.01654200962598,1.13971449938002,1.04471829482702,1.24334870608552
8.2847112165179,1.13907236642071,1.04605389372698,1.24036234052958
8.61616080147873,1.13818245264454,1.04757807862861,1.23662314240464
8.96899571010073,1.13707826346587,1.04899452534926,1.23255836517934
9.20543688092915,1.13622563215426,1.04979795876008,1.22976871539087
9.49191266741106,1.13504885420585,1.05059000215449,1.22629750786887
9.68783129010875,1.13414178778788,1.05100580643646,1.22385393775126
9.89919956752261,1.1330598920009,1.05133081983533,1.22114247450882
10.2691196114679,1.13088029944224,1.05156964360765,1.21617266097474
10.400752912249,1.13000900260468,1.05154820591582,1.21432411636852
10.5245287214007,1.12914062183057,1.05147529128371,1.21254256228064
10.8143556431363,1.12691043821255,1.05109979433039,1.20818892992117
10.9941146850585,1.12538051680602,1.05071980908456,1.20534636984717
11.179848109654,1.12367467515358,1.05020698051841,1.20228183491813
11.4918343244279,1.1205066904384,1.04906779737305,1.19681039343804
11.6212993512836,1.11907517086058,1.04849235210008,1.19440951145546
11.6991895839149,1.11817961508858,1.04811708938675,1.1929255464494
12.1177110944475,1.11290698433956,1.045727984289,1.18440165549733
12.5558942958285,1.10654196726778,1.04258525254859,1.17442206508458
12.8759959193636,1.10141237571828,1.03995111682607,1.16650600375122
13.0153887939455,1.09906977998216,1.03873201900022,1.16291243475164
13.4176455252508,1.0919966738862,1.03502118400533,1.15210853092295
13.4926145281112,1.09063374101568,1.03430375813452,1.15003155280728
13.6865084402901,1.08705407802358,1.03241946502785,1.14457990049212
14.1823648071285,1.07761781420923,1.02747400787879,1.1302087883454
14.3037245396204,1.07526423359823,1.02624975125666,1.12661968554907
14.570152675084,1.07006252247668,1.02356278021478,1.11867471555472
14.7062997000558,1.06739401244031,1.02219606395327,1.11459045673406
14.8448010689871,1.06467784432932,1.02081428653193,1.11042618345083
15.0024905831477,1.0615890393729,1.01925558191392,1.1056807620327
15.4131220354351,1.05360835387021,1.01530066035342,1.09336141174051
15.5917949567525,1.05018494764077,1.0136413425508,1.08804601583816
15.9451272147045,1.0435487386644,1.01050166441438,1.07767657225896
16.2455174909322,1.03808804485648,1.00800883596231,1.06906482406494
16.6404936872206,1.03123291031466,1.00502650498854,1.05812265650464
16.9551140485487,1.02609147872111,1.00292825967123,1.04978966596196
17.1199621582033,1.0235270878983,1.00193828258913,1.04558106808178
17.7432403564452,1.01476371680273,0.998962282067263,1.03081509625001
18.0471435546873,1.01109725150446,0.998000544615172,1.02436582576624
18.5276194545202,1.00623431561831,0.997220394140747,1.01532971435092
18.6530934797018,1.00516876262186,0.997177453157174,1.01322411387446
19.0654476492745,1.00231568270627,0.997543770201276,1.00711042242911
19.5941362653463,1.00023850369647,0.999246655105637,1.00123133679261
19.7435787527902,1,1,1
20.153112967355,1.00019586790838,0.997668513299999,1.0027296249653
20.4177529471261,1.00102234351113,0.997016130952779,1.00504465384219
20.7294350324354,1.00274769104224,0.997157322179505,1.00836940122226
20.9045453752788,1.00409168997898,0.997685861845227,1.01053864792688
21.2560231672019,1.00764792278166,0.999763335828136,1.01559469116273
21.687492588588,1.01368014640256,1.00424907579243,1.02319978577018
21.8082927594868,1.01571767619401,1.00590055985414,1.0256306029719
21.9943662806923,1.01916902519346,1.0087907824264,1.02965403729745
22.0783408028741,1.0208540299753,1.01023399168491,1.03158571092889
22.1427931431358,1.02220223600704,1.01140065274644,1.0331191783003
22.2262026977543,1.02401887309545,1.01298674993845,1.03517114366934
22.5099598911834,1.0308237218014,1.0190296781282,1.04275426735393
22.5950849696567,1.03305908111697,1.02103778529599,1.04522191092944
22.701988874163,1.03599718276708,1.02368703748911,1.04845536125366
23.1025722394671,1.04831395345372,1.03481924644488,1.06198464010141
23.6072596958702,1.06669024875092,1.05119370677798,1.08241523845102
23.8494148036408,1.0766020950859,1.05983149235035,1.09363807313643
24.1210606166298,1.08854137756618,1.07004351747375,1.10735901047383
24.3727416992184,1.10036009254964,1.07995699279581,1.12114865809732
24.6175860159737,1.11254034985628,1.08999108377646,1.13555610544074
24.8685058593753,1.12570503017123,1.10065397841131,1.15132624767495
24.9454946463453,1.12988015611396,1.10400043192803,1.15636654684147
25.234735281808,1.1461237661302,1.11687827977611,1.17613504629331
25.3473929268973,1.15268494913481,1.12202223044292,1.18418562120416
25.8101868547708,1.18097090302933,1.14388160686362,1.21926278509361
26.1280581665039,1.20159405386244,1.15954881798998,1.24516384983289
26.4160651070732,1.22107732676104,1.17417949276975,1.26984830437869
26.5673861912318,1.23160548095637,1.18202519109823,1.28326542627441
26.7187072753904,1.24232734821665,1.18997589566979,1.29698193530072
26.8560710797988,1.25222320118836,1.19728123180009,1.3096863994409
26.9843055943077,1.2615972378575,1.20417408219068,1.32175871753867
27.1125401088165,1.27109861732208,1.21113503720408,1.33403100837372
27.2407746233254,1.28072343280645,1.21816163192928,1.34649825470348
27.4789705897736,1.29891521382278,1.23137891764697,1.37015561052831
27.744266060965,1.31962797265548,1.24633472456563,1.39723137925225
28.0095615321565,1.34077713434766,1.26151299114746,1.42502164987961
28.274857003348,1.36231915545981,1.27688603807549,1.4534683800991
