"temperature","allRRfit","allRRlow","allRRhigh"
2.16457519531201,1.32234860215307,1.24966076539103,1.39926440362318
2.417803963797,1.3045967802133,1.22997909853621,1.3837412041948
2.67103273228199,1.28713796082532,1.21027944486258,1.36887735905131
2.92426150076697,1.27002071548553,1.1906961805675,1.35462987459457
3.12771398925753,1.2565467161518,1.17513242694505,1.34360146454005
3.12918964930914,1.2564499573345,1.17502026524547,1.34352278167396
3.13066530936076,1.25635321287391,1.1749081150251,1.34344411730008
3.13214096941237,1.25625648277843,1.17479597630617,1.34336547141147
3.13523981584792,1.25605339897324,1.17456052554633,1.34320037729721
3.14082026454354,1.25568784273843,1.17413665113272,1.34290327866007
3.14640071323916,1.25532249276367,1.1737129433814,1.34260644370036
3.46742368425681,1.2346673011438,1.14965775718553,1.32596273541926
3.64643467494437,1.22347726647953,1.13656395261802,1.31703686197701
3.69888905116446,1.2202454884842,1.13277718628677,1.31446772603795
3.90805777413524,1.2075801917143,1.11792419116107,1.30442648164382
4.28411908830885,1.18575332012111,1.09232973433508,1.28716713642709
4.44150756835933,1.17700050096958,1.08208791129247,1.28023810711273
4.86871762956855,1.15445903430888,1.05584283838577,1.26228602727941
4.9569994245253,1.15003242602118,1.05072059593426,1.25873099472669
5.46946602957578,1.12599953422322,1.0231889216227,1.23914061643686
5.7347433907648,1.11472620723271,1.01049636398454,1.22970706415172
6.12953857421862,1.09951128949616,0.99370691521566,1.21658112388917
6.29171495710133,1.0938239892654,0.987567689089125,1.21151282358783
6.61937386649015,1.08337415349908,0.976565256756703,1.20186495305788
6.70640415736613,1.08083804314333,0.973965116620581,1.1994381067356
6.88065917968705,1.07605713603138,0.969158062091552,1.19474728147562
7.00923086983783,1.07277506883259,0.965940629022113,1.19142555321837
7.29702758789032,1.06614559190243,0.959698977669333,1.18439891005556
7.48283626011414,1.06236447194316,0.956335846457051,1.18014845457092
7.55749180385035,1.060950148127,0.955124358335384,1.17850121503807
7.70386260986299,1.0583452442846,0.952972625703105,1.17536918258636
7.85255004882816,1.05591920922871,0.951079090375908,1.1723161487837
7.94687665666881,1.05449093859,0.950024665976459,1.17044449411797
8.32581176757803,1.0495688619774,0.946866002086328,1.16341150026011
8.43148860386424,1.04841585793974,0.946274195510807,1.1615827805451
8.50493364606578,1.04766772909956,0.945932647061714,1.16034442199035
8.71873840332034,1.04572787964458,0.945249512524944,1.15688692115258
8.97209821428594,1.0438608092845,0.945001757949277,1.15306175887407
9.25972464425227,1.04225994020064,0.945390664968652,1.14905490735205
9.44732561383942,1.0414865040981,0.945991127484722,1.14662189390989
9.5634348406115,1.04110649853475,0.946488154370511,1.14518363096911
9.71785766601569,1.04071038647772,0.947287029998349,1.14334734269981
9.93312321254195,1.04035110147002,0.948641779459196,1.14092636205302
10.0074650355751,1.04027544728003,0.949169599235096,1.14012607134253
10.1969966343472,1.04018567328813,0.95064140387623,1.13816443350993
10.3447657993864,1.04021043015442,0.951903459255114,1.13670953549089
10.5104697091237,1.04032676899711,0.953423952581133,1.13515061517177
10.5806756591798,1.04040183488686,0.954098312244111,1.13451199330809
10.6921955653597,1.04054988245261,0.955202652469284,1.1335228760862
10.9696920340399,1.04105250516292,0.958100956730741,1.13118592658976
11.1707915387835,1.04151441755993,0.960305759604532,1.12959051961942
11.4053574916296,1.04212863574747,0.962951006947521,1.12781656139238
11.7766178676064,1.0431963017483,0.967209337136722,1.12515303791727
