"temperature","allRRfit","allRRlow","allRRhigh"
-0.943914794921966,1.34177555750641,1.27203108428995,1.41534406584617
-0.239294573102731,1.3117047855045,1.23535178372591,1.39277691341169
0.465325648716505,1.28274797119812,1.19875193195139,1.37262957727572
1.16994587053574,1.25529148644866,1.16354254676222,1.35427511467916
1.73748777553017,1.234507980448,1.13689939935363,1.34049675341219
1.7488080487932,1.23410684709025,1.13638699387412,1.34022979693109
1.76012832205623,1.23370626159062,1.13587538731988,1.33996313053245
1.77144859531926,1.23330622525487,1.13536458268671,1.33969675331342
1.78551241629445,1.23281000420003,1.13473110245455,1.33936621915811
1.80377069963725,1.23216705935969,1.13391055270081,1.33893776590657
1.82202898298006,1.23152555616752,1.13309211882082,1.33851005606857
2.11308480399014,1.22149836538164,1.12034087416659,1.33178953926853
2.13535609653985,1.22074686177338,1.11938880344058,1.33128265706176
2.34226412091916,1.21387584605539,1.11071196507448,1.32662167687901
2.53982404436407,1.20750668619127,1.10272054511298,1.32225014185007
2.61362145560094,1.2051768449043,1.09981160847403,1.32063638563403
2.78548217773426,1.19985765903619,1.09320291727038,1.31691781937657
3.05257487705786,1.19189524854764,1.08340770182492,1.31124624748146
3.45650721958733,1.1805878296952,1.06974879562692,1.30291114074833
3.71764447893416,1.17376992633712,1.06169537629523,1.29767527553998
4.09944532121946,1.1645313861127,1.05107419960544,1.29023559873379
4.43575701032365,1.15714267364352,1.04290180409745,1.28389764204661
4.72951307024248,1.15128778434325,1.03670738911513,1.27853199108509
4.85772051130072,1.14891298661255,1.03428765562065,1.27624171441442
5.15196855817487,1.14387873706998,1.02938669449073,1.27110499108224
5.37817923409629,1.14038318403221,1.02620588028494,1.26726403678601
5.70014718191966,1.13592899874909,1.02249368068558,1.26194881647968
5.7589733886722,1.13517768985791,1.02191307785514,1.26099608222629
5.99464111328124,1.13235029717925,1.01987168215464,1.25723384417641
6.06250871930845,1.13158830503161,1.01936518803035,1.25616619747288
6.11847176688087,1.13097691039357,1.01897389351847,1.25529101381262
6.27766462053593,1.12931899644064,1.01798713722575,1.25282663118646
6.430872148786,1.12783255035609,1.01720688077382,1.25048924234082
6.51047799246662,1.12710065160373,1.01686414469085,1.24928771014124
6.85695517403723,1.12421631070967,1.01583775541079,1.24415764873256
7.17999215262314,1.12192900641303,1.01549893276944,1.23951355812671
7.39137573242237,1.12061833550277,1.01556143757663,1.23654306613059
7.45290597098216,1.12026210324061,1.01561803101101,1.23568816389344
7.68501543317528,1.11901280559595,1.01597423646356,1.23250139043523
7.90961103166859,1.11793374954417,1.01651355405009,1.22947290116341
8.2389398193355,1.11654900584496,1.01759663949672,1.22512362370807
8.53691877092655,1.11546166354302,1.01881696481699,1.22127405196641
8.63925057547407,1.11511766537726,1.01927775229111,1.21996914466283
8.7430119105744,1.11478174876989,1.01976284118729,1.21865427646252
8.86360107421881,1.11440563797154,1.0203460343085,1.21713603442816
9.07389805385037,1.11377957375711,1.02140233467484,1.21451155612786
9.25332170758923,1.11326728267586,1.02233054778632,1.21229287861946
9.5258135114395,1.11250923658311,1.02375986886668,1.2089522544509
9.77135271344905,1.11182669333012,1.02503865915717,1.20596290194343
9.96677647181903,1.1112699100894,1.02603055836526,1.20359067573745
10.1460034179683,1.11073931934012,1.02690730738629,1.20141499301266
10.4505582101009,1.10977139881789,1.02829578049381,1.19770262700367
10.7483329118997,1.10871286775782,1.02949193026578,1.19402997439175
11.1028921944752,1.10725842174114,1.03065357034986,1.18955704204325
11.4030681937081,1.10582062233427,1.03137356132869,1.18564145391162
11.6981855119979,1.10418577850545,1.03181541255813,1.18163212006197
11.840174560547,1.10331104999129,1.03192701894662,1.17963310455373
12.0165898786272,1.10213698939666,1.03196987404217,1.17707500378709
12.3007559640064,1.10002564856828,1.03180743711568,1.17275412444269
12.4192023577006,1.0990595074693,1.03165302448143,1.1708702173057
12.6603549194337,1.09692421782161,1.03117729885882,1.16686310004608
12.9378571428573,1.09416885953206,1.03035790635062,1.16193168004119
13.0490600585933,1.0929696048152,1.02994704196927,1.15984852460554
13.204749407087,1.09119463454838,1.02929211015333,1.15682003070031
13.5709070260186,1.0865813791024,1.02740370653277,1.14916764063126
13.8203874860489,1.08312173078516,1.02587881607154,1.14355873746517
14.192583182199,1.07756053550737,1.02332480536016,1.13467073367215
14.5266375732424,1.07223660784897,1.02082065320944,1.12624224401893
14.7904854910715,1.06785943633622,1.01874704249643,1.11933947113895
14.8740283203125,1.06644822470734,1.01807845021115,1.11711608839727
15.0660041591103,1.06316846486118,1.01652786635452,1.11194903955645
15.2814370291576,1.05944040106328,1.01477545031031,1.10607126242746
15.4282089669364,1.05688095384402,1.01358148094694,1.10203014912495
15.4894818987168,1.05580944805758,1.01308433956448,1.10033641531451
15.5778244018558,1.05426264927441,1.01236985869036,1.09788900184457
15.686158708845,1.05236440633582,1.01149867724596,1.09488115865646
15.9026053728373,1.04857599663388,1.00978124466961,1.08886120288012
16.2544407435822,1.04247040799514,1.00708565193265,1.07909843562962
16.4571500505717,1.03900782010735,1.00560540399039,1.07351973841874
17.1775640869141,1.02727288363912,1.00095066463163,1.05428730380893
17.5263331386023,1.02204531487334,0.999130820222505,1.04548534037005
17.8026149204802,1.01817831780891,0.997934538587398,1.0388327558275
18.3399288940426,1.0114887652644,0.996323867099033,1.02688448610094
18.7257407052178,1.00747646964551,0.99582950262694,1.01925965660974
18.8664082990378,1.00619900311813,0.995801503176251,1.01670506686985
19.1979671805242,1.00361568664156,0.996082420582439,1.0112059259956
19.9405778721398,1.00026897561436,0.998664098630024,1.00187643167423
20.1603694370813,1,1,1
20.424106488909,1.00015607648804,0.998335319055006,1.00198015460658
20.5970070103234,1.0005562004412,0.997608653079121,1.00351245666464
20.8956442260744,1.00183355077618,0.997070146821936,1.00661971142141
21.1192209298266,1.00330077769693,0.997290079072808,1.0093477029904
21.253249380929,1.00440000853346,0.9976890611688,1.01115609703105
21.626756940569,1.00837767034707,0.999908209157288,1.01691886989462
21.8855869838174,1.01196650740653,1.00244825371213,1.02157513699121
22.2069566999161,1.01743502429366,1.00680930623984,1.02817288462055
22.7135324532645,1.02851000283784,1.01656124834464,1.04059920409131
22.839845145089,1.03177117444934,1.01956636190735,1.044122085818
22.8819444928848,1.03290453173415,1.02062019773218,1.04533672177719
23.0494857352122,1.03765038062715,1.0250757476836,1.05037926694565
23.1707482038227,1.04132563432284,1.02856376167241,1.05424584950838
23.2651557268415,1.04433051108286,1.03143356103159,1.05738872340726
23.4394594029019,1.05021790276691,1.03708854544502,1.06351347542735
23.5797790527346,1.05528697750542,1.04197733547409,1.06876662954078
23.8814268275667,1.06720319976717,1.05347031967285,1.08111509961379
24.1816723632815,1.08042359065367,1.06610340794448,1.09493612584134
24.3462592424662,1.08823434011054,1.07346764713748,1.10320416470283
