"temperature","allRRfit","allRRlow","allRRhigh"
-1.62208949497796,1.33993580298997,1.269688973038,1.41406911004232
-1.17395894077855,1.31853635591312,1.24460228868722,1.39686238541182
-0.725828386579132,1.29762354349216,1.21935802781102,1.3809125968096
-0.277697832379718,1.27732762302542,1.19438425960914,1.36603094307162
0.0827972063341531,1.26153135232398,1.17474847263357,1.35472519434615
0.0876942879816853,1.26132034199744,1.17448543947912,1.35457533287266
0.0925913696292175,1.2611094311195,1.17422251602338,1.35442556717835
0.0974884512767497,1.26089861983581,1.17395970266311,1.35427589711749
0.110996128627389,1.26031765403907,1.17323535542072,1.35386355494968
0.137668082101048,1.25917273256854,1.17180757674268,1.35305147526989
0.164340035574707,1.25803080511455,1.17038317122727,1.35224219343277
0.598475254603496,1.23988451058053,1.14772424329128,1.33944508758396
1.02425153459858,1.22295772739022,1.12662170466438,1.32753132377207
1.10329611642048,1.21991724750156,1.12284274950639,1.32538424584031
1.33202096121675,1.21130856641221,1.11217313124805,1.31928060644395
1.40707831246503,1.20854645952598,1.10876098471698,1.3173123558326
1.49972429547994,1.20518102892978,1.10461219348859,1.31490610103178
1.55498613630056,1.20319703652473,1.10217124569599,1.3134829223273
1.68353620256663,1.19865074872461,1.09659283550907,1.31020700746333
2.70174647739941,1.16628151059755,1.05776461760477,1.28593123585642
2.85225673130594,1.16208296966329,1.05289626463637,1.2825924772825
3.28315900530164,1.15096295420289,1.04030236826116,1.27339489206554
3.48845646449532,1.14615090932035,1.03502744024743,1.2692049078639
3.68331821986602,1.14188413138717,1.03046875987812,1.26534585062826
3.97616354806096,1.13602699311049,1.02444379373886,1.25976391966373
4.29774693080356,1.13032206605671,1.01890757326317,1.25391940009137
4.40433973039926,1.1285893740051,1.01730725797645,1.25204451765222
4.56405962262868,1.1261334643995,1.0151171660623,1.24929084251403
4.68724517822241,1.12435054019919,1.01359250137602,1.24721141438006
4.77995727539057,1.12307048118116,1.01253628336025,1.24567121833375
5.03804242815271,1.11977507556639,1.00999101180978,1.24149245408915
5.23633065359937,1.11749775050525,1.00840981004255,1.23838662609955
5.44932464599576,1.1152825774365,1.0070499937437,1.23514744576818
5.60019008091521,1.11385038431444,1.00628674429391,1.23291167817974
5.77527701241646,1.11232269650527,1.00559670092923,1.23037573613502
5.85964346749461,1.11163588265714,1.00533577962833,1.22917572481881
6.05404501778773,1.11016925200672,1.00490226668594,1.22646331783661
6.36347359793574,1.10814585077763,1.00465964766012,1.22229177757431
6.69969983782128,1.10633598457976,1.00495000177567,1.21795045386675
6.82690141950364,1.10574588582017,1.00519321490546,1.2163571598752
6.97335226876399,1.10512498486779,1.00555482986841,1.21455458807636
7.07206577845982,1.10473966266077,1.00584452375743,1.21335822130515
7.49869332449744,1.10334622662867,1.00746703837985,1.20835009924833
7.6982086181637,1.10282488694567,1.00839952816976,1.20609212647508
7.83954611642043,1.10249718632064,1.00911384682248,1.20452221488419
7.9395171247212,1.1022837627595,1.00964224545477,1.20342576701113
8.08215100969614,1.10200251892493,1.01042468383129,1.20188032928109
8.14444283621684,1.10188736985282,1.01077557159896,1.20121202961055
8.57771889822831,1.10118384143857,1.01332369982939,1.19666188884121
8.78905238560267,1.1008802206579,1.01460255410885,1.1944945883763
8.91724570138083,1.10070090963952,1.01537882912639,1.19319258756227
9.01621050153487,1.1005627204499,1.01597527171327,1.1921926993376
9.26863255092088,1.10020139004779,1.01747233320024,1.18965701490467
9.76451590401822,1.09938213416099,1.0202203288234,1.18468632977179
10.0675242832726,1.09875169817775,1.02170468863287,1.18160884224179
10.4571490478515,1.09772289157106,1.02331875629209,1.1775368518069
10.8337822614394,1.0964248355817,1.02450045242271,1.17339862294601
11.04418422154,1.09554248781214,1.02497752298211,1.17096552430696
11.1992728097097,1.09481051256018,1.02523900029017,1.16910306579543
11.3572849818636,1.09398775129363,1.02542348569261,1.16713652132916
