"temperature","allRRfit","allRRlow","allRRhigh"
-0.119220842633979,1.32277811422856,1.24532446902346,1.40504903180305
-0.0576639186313825,1.31993230249089,1.24201884427137,1.40273337332574
0.00389300537121405,1.31709307426056,1.23869902117728,1.40044848393955
0.0654499293738106,1.31426087345522,1.23536638601896,1.39819381767504
0.12337077985517,1.31160277738898,1.23222015373704,1.39609942301074
0.1665375627792,1.30962628913024,1.22986947493167,1.39455531838151
0.209704345703231,1.30765382424814,1.22751431224994,1.39302532524984
0.252871128627261,1.30568553114676,1.22515514862011,1.39150923714937
0.327451102120569,1.30229513974738,1.22107116568253,1.38892202082397
0.450057011195753,1.29675150467601,1.21434099648909,1.38475475154117
0.572662920270936,1.29124805076429,1.20760001609124,1.38069021727854
0.764501364571371,1.28272526993528,1.19705627594768,1.37452528439227
1.16555829729395,1.26530410473176,1.17518457514045,1.36233448882674
1.59348526001008,1.2474060962394,1.15240942568652,1.35023363593911
2.32622493198983,1.21875554171429,1.11572913015003,1.33129541061599
2.57322527204239,1.20974827133592,1.10423481579931,1.32534390245691
2.76803431919658,1.20289902117971,1.09553276476924,1.32078756718873
2.91928261893114,1.19774319613406,1.08901236920819,1.31733009141899
3.04962201799644,1.1934174876122,1.08356656320138,1.31440499190996
3.29359270368292,1.18562302405024,1.07382437788363,1.30906131776267
3.89399392264243,1.16822571241426,1.05254971008829,1.29661459412813
4.00377755301376,1.1653347528139,1.04910246188042,1.29444466623568
4.05475128173816,1.16402425138195,1.04755060207478,1.29344821636462
4.51508353097121,1.15313349105581,1.03498481002857,1.28476943362855
4.76036490304126,1.14804415948083,1.02938510417371,1.28038125554188
4.85990373883916,1.14611675187783,1.02732465750359,1.27864507031985
4.96724064418257,1.14412429139237,1.02523500439815,1.27680033215655
5.15251743861573,1.14088808596364,1.02194050745182,1.27368042973395
5.30327606201183,1.13843745755006,1.01954108079561,1.27119923774103
5.33614362444208,1.13792425505573,1.01905043072662,1.2706648966537
5.40409977504227,1.13688656255281,1.01807201965604,1.26956740894403
5.5773633684435,1.1343800506814,1.01579200339448,1.26681259065219
5.8293954467771,1.13107534817069,1.01300163238859,1.26291153176412
5.92050083705324,1.12997555659353,1.01213914746644,1.26153084948352
6.11122401646238,1.12782793369669,1.01057221144294,1.25868872468831
6.51589747837638,1.12391787379258,1.00824505007046,1.25286148138507
6.96376190185544,1.12050506454803,1.00708002082506,1.24670490300182
7.12752598353801,1.11946943782877,1.00698127772635,1.24452345833309
7.26972133091529,1.11865365813646,1.0070241025939,1.24265745342019
7.35698800223206,1.11818933315062,1.00710632551431,1.2415247060764
7.47834960937506,1.11758719444466,1.00728777715027,1.23996455185851
7.58233921596,1.11710968033928,1.00750238193037,1.2386412779657
7.86284541538776,1.11598428424649,1.0083312963051,1.23513068298966
7.99165823800231,1.11553999260506,1.00882327181309,1.23354556726747
8.1325521850586,1.11510089210434,1.00943324091928,1.23182985180822
8.4086629813061,1.11436622272968,1.01082128735001,1.2285179327954
8.99925118582574,1.11322233735276,1.0144436678375,1.2216193088601
9.21995858328728,1.11289481847286,1.0159503369032,1.21908998107036
9.53716975620821,1.11247044635255,1.01818838275577,1.2154828271152
9.60159249441946,1.11238718517245,1.0186478778539,1.21475268995098
9.76181980678014,1.11217944724197,1.01979088475132,1.21293800656894
10.4369140625004,1.11116557740809,1.02443284392052,1.20524146384401
10.7924059186663,1.11043154161306,1.02662049494222,1.20108473840526
11.107164655413,1.10959495994556,1.02832400136287,1.19728896097421
11.2992098563058,1.1089774119867,1.02923312124042,1.19490023680401
11.7290596226286,1.10723867719352,1.03085108897643,1.18928669851878
11.8065368216376,1.10686607234403,1.03107566522316,1.18822754083828
12.2028492954801,1.10463571575496,1.0318737562263,1.18252844125426
12.3382529122486,1.10373868257771,1.03200539583847,1.18045805218741
12.4017840576173,1.10329228757084,1.03204141325523,1.17946223492514
12.6618779645649,1.10128570206026,1.03201318289198,1.17520804740466
12.7800605119979,1.10027419083606,1.03190518551196,1.17317299303941
13.0438737269806,1.09777635085264,1.03144456315067,1.16837390931625
13.3378234863285,1.09457762164174,1.03056778183654,1.16256319178131
13.4475303867887,1.09326573436144,1.03014169451989,1.16025782888625
13.6346972656253,1.09088468654559,1.02929900757688,1.15615519939262
13.8969311087476,1.08727042353952,1.02789924847233,1.15007086118677
14.0752104840958,1.08464633393511,1.0268205456448,1.14572860341445
14.7507027762278,1.07371699284702,1.0220298129768,1.12801815180965
14.9323214285711,1.07057120073084,1.02060538547776,1.12298319423208
15.0368050711498,1.06873205863851,1.01976873688988,1.12004631230918
15.1942607770648,1.06592645394099,1.01848961365216,1.11557269704202
15.5519111415319,1.05944185231723,1.01553493502749,1.10524709660626
15.9855686732702,1.05148350580643,1.01194919972421,1.09256231763838
16.2114672851565,1.04734779063285,1.01011926684305,1.0859483929772
16.4415935407368,1.04317266172934,1.00830489643381,1.07924617447388
16.5380579485213,1.0414396149318,1.00756346333263,1.07645474555208
16.8088089425224,1.03664842690087,1.00555662389517,1.06870158821416
17.2796639578682,1.02866523040389,1.00239340382937,1.05562561784576
17.5478599330355,1.02437835038722,1.00082137932172,1.04848979690384
17.7570820399694,1.02119420432761,0.999731247016382,1.04311794401202
17.9572797502788,1.01829547435002,0.998811713303252,1.03815930397174
18.1686124529155,1.0154087230067,0.997983535249212,1.03313816144335
18.7226571219308,1.00880607196539,0.996593052584917,1.02116875909842
19.1332579258507,1.00495143038019,0.99638994007071,1.01358648537893
19.5348451450895,1.00216758566225,0.996968152163415,1.00739413548236
20.2233014787945,1,1,1
20.6079321289063,1.0004084199214,0.997860209424497,1.00296313771931
20.7653039114813,1.00094357315446,0.997434081832492,1.00446541269027
21.0738392857142,1.00265369272863,0.997400069585137,1.00793498837485
21.2383629063198,1.00394034144636,0.997833464230949,1.0100845935852
21.458535069057,1.00609091749277,0.998925689253117,1.01330754144311
21.8156342424665,1.01067938653634,1.00199670294958,1.0194373088879
22.0150774274554,1.01386819965302,1.00444008081095,1.02338481498841
22.1532248360766,1.01635326007704,1.00644842808414,1.02635556919254
22.2181183733259,1.01760090192694,1.00748256699038,1.02782085718453
22.4634417724613,1.02279634807584,1.01192458328141,1.03378491531949
22.6374119349889,1.02695578872032,1.01559249744908,1.03844622191989
22.7287078857422,1.02930215762901,1.01769134803634,1.04104543459467
22.9498540387833,1.03546909339424,1.02327528826408,1.0478082053497
23.1526793997624,1.04174955258444,1.02902012075275,1.05463645309093
23.5543423897876,1.05606022459274,1.04214227167501,1.07016405367987
23.7925170462472,1.06579772494499,1.05099437392699,1.08080958250385
23.8648895263673,1.06895129201442,1.05383793480429,1.08428139371496
23.9456280081613,1.07257917627732,1.05709281226327,1.08829241485488
24.0292864118305,1.07645973340027,1.06055357714208,1.09260444979569
24.3026218959262,1.08998550531739,1.07243612631106,1.107822062922
24.4774863978792,1.09930424003177,1.08045780337565,1.1184794152777
24.88015965053,1.12266931810111,1.10002746460759,1.14577720862199
25.1170302254815,1.13761130323453,1.11219338487872,1.16361011928523
25.3274794224334,1.15160123189421,1.12338238319879,1.18052892508782
25.7014888872417,1.17805320589542,1.14410791545558,1.21300564148956
26.2433744594029,1.21974886674371,1.17592174194823,1.26520944791585
26.5548430306568,1.24536698005119,1.19508332385904,1.29776634318157
26.6780414690286,1.25580570164612,1.20282367305173,1.31112148490203
26.9839949907572,1.28242334109518,1.22240857815007,1.34538455896195
27.276329607282,1.30870202317318,1.24155701380838,1.37947832150213
27.2976492832725,1.31064811033553,1.24296846541186,1.38201291257772
27.318968959263,1.31259801153232,1.24438182305461,1.38455376634266
27.3569271545406,1.31607898554421,1.24690284579363,1.38909290489962
27.405768406459,1.32057520786367,1.25015521018294,1.39496189386675
27.4546096583773,1.32509032861583,1.25341688869803,1.40086223093346
27.5034509102956,1.32962383035719,1.25668756226229,1.40679321045492
27.5508047049386,1.33403631802362,1.25986690982189,1.41257214070143
27.597791922433,1.3384307588927,1.26302940645109,1.41833348234039
27.6447791399275,1.342840765712,1.26619933637336,1.42412120292431
27.691766357422,1.34726585002124,1.26937639846039,1.42993462997657
