"temperature","allRRfit","allRRlow","allRRhigh"
-2.75317557198696,1.33215702962655,1.24792386103515,1.42207582288824
-2.06027578299404,1.30762154268789,1.21944039810582,1.40217931237758
-1.36737599400112,1.28393153528624,1.19048534241828,1.38471271217322
-0.674476205008196,1.26144398756028,1.16211886599819,1.3692583265871
-0.103295218331191,1.24404651844263,1.1398522345479,1.35776523758193
-0.026011679512996,1.24178232886549,1.13694536945259,1.35628623301842
0.0512718593051991,1.23954086810333,1.13406708093118,1.35482423353368
0.128555398123394,1.23732255427216,1.13121837628127,1.35337891905842
0.177981340680547,1.23591618022772,1.1294124807433,1.35246318824403
0.184817304338608,1.2357224332855,1.12916371096555,1.35233705909597
0.191653267996669,1.23552887305168,1.12891518590244,1.35221105642587
0.434195665631655,1.22878441778402,1.12026109541302,1.34782074604862
0.721593802315619,1.22111470356586,1.1104456071891,1.34281329009824
0.945442199707088,1.21539544221771,1.10315758186578,1.33905264782317
1.10836822509808,1.21137896397438,1.09806229219152,1.33638956987668
1.15897872924836,1.21015705632971,1.0965167478114,1.33557476792546
1.38022042410693,1.20496253635962,1.08997484669093,1.33208093603093
1.67150098528142,1.19850023743789,1.08191633842609,1.32764685042863
1.88436584472688,1.19405928453113,1.07644562725705,1.32452354199078
2.00334577287917,1.19168407326321,1.07354776382459,1.32282044481184
2.10089185442267,1.18979527135458,1.07125967968272,1.32144690459832
2.36498151506712,1.18495267140178,1.06547248503311,1.31783115301995
2.74626595633363,1.17868491080852,1.05820819757811,1.31287786481653
2.87073582240494,1.17683079938765,1.0561266032787,1.31133021939597
3.21770760672433,1.17216480846379,1.05108388156098,1.30719380470419
3.30060180664056,1.17115519825767,1.05003860705461,1.30624196976277
3.51215772356348,1.16875281961215,1.04763625532488,1.3038715932256
3.71222246442551,1.16670180115956,1.0457015695795,1.30170321287394
3.98407374790767,1.16423877552948,1.04356904475324,1.29886176028428
4.38755719866113,1.16121746781651,1.04138060915101,1.29484455127457
4.61979701450873,1.15979253677963,1.04060713968998,1.2926287712868
4.83514203752794,1.1586584919326,1.04018129069777,1.29063030928671
4.98441436767561,1.15797115103222,1.04004040514864,1.28927412818278
5.20306396484362,1.15710033741506,1.04004743691842,1.28732704232516
5.36941510881677,1.1565388456135,1.04021203077647,1.28587447735494
5.53122889927478,1.15607034112726,1.04049516858459,1.28448326718535
5.63231990269264,1.155814139746,1.04073010848674,1.28362417378243
5.79247070312528,1.15546201730664,1.04118823928664,1.28227771219645
6.08933628627228,1.15496792030444,1.04229285634805,1.279823505273
6.37393493652372,1.15466234711341,1.04362575102289,1.27751268549544
6.47962158203105,1.15458493184214,1.04418034760945,1.27666295184433
6.97985700334827,1.15442801877558,1.04716146604604,1.27268247901277
7.20250170026492,1.1544420622966,1.04863710784492,1.27092248140883
7.46558445521742,1.15449942209053,1.0504611441802,1.26884171108258
7.8253566196985,1.15461050818594,1.05304045057618,1.26597741319811
8.07705688476592,1.15468304748672,1.05486402254768,1.26394768581934
8.31198556082581,1.15472706124583,1.05655257789229,1.26202388208016
8.66622358049635,1.15471417857251,1.05902520626307,1.25904919572347
8.91710597446943,1.15462125677009,1.06068861049748,1.25687240665296
9.5587663922988,1.15392128027011,1.06443011012446,1.25093635401249
9.72483629499166,1.15360284335274,1.06524461860864,1.24929006628519
10.0843798828123,1.15267521173135,1.06674330389064,1.24552939671054
10.1795492117743,1.15236970064398,1.06707405731625,1.24448337756628
10.4276567731586,1.15144318251347,1.06779557898881,1.24164346495261
10.6361410086494,1.15050881439755,1.06823575564422,1.23911835473827
10.7490005057201,1.14993955660549,1.06840753747218,1.23769342452852
10.8287513078959,1.14950921028619,1.0684998724307,1.23666034842552
11.1145059640064,1.14776651988658,1.06862661197658,1.23276733838388
11.5389829363142,1.14455261206161,1.0681982936729,1.2263647017004
11.6326417759486,1.14373543808303,1.06800064453816,1.22484078920444
11.9953138950894,1.14017561493905,1.06687182087932,1.21851604612649
12.0705287388389,1.13935545092385,1.06656423112656,1.21711454937761
12.3480447387695,1.13607348842881,1.06520714270451,1.21165444669651
12.6890284946985,1.13146446444904,1.06305498701739,1.20427621331502
12.8571792166571,1.12894878561044,1.06179664787315,1.20034788495918
13.2673868233817,1.12218955743752,1.05823853707464,1.19000523861379
13.5639379010884,1.1168198990046,1.05529812822965,1.18192826600108
13.8079950823105,1.11214163444494,1.0526876212002,1.17495350962301
14.176551818848,1.10470623897925,1.04848282982524,1.16394454894707
14.4680460030691,1.0985704321938,1.0449846533704,1.15490403672243
14.6131272670198,1.09545009759278,1.04320112536472,1.15031597180888
14.8535680280413,1.09020278542242,1.04020020833524,1.1426089937484
15.3041762869698,1.08019964907719,1.03449229809496,1.12792650463926
15.3967599051338,1.0781298681314,1.03331588105359,1.12488739781283
15.5538039289203,1.07461648815408,1.03132423335865,1.11972603693392
15.7462965611053,1.07031503300596,1.02889664644195,1.11340072284237
16.1140965053011,1.06215698824227,1.02433406055374,1.10137650510421
16.3808375767299,1.05633276010547,1.02111886454632,1.09276102794145
16.5646248953681,1.05238498847316,1.01896424862858,1.08690188635592
16.714248046875,1.04921901915633,1.01725311849209,1.08218940807105
16.9455777413505,1.04442307517321,1.01469392810176,1.0750232456746
17.5919182477683,1.0318222440131,1.00821926683485,1.05597778009396
18.0184134783065,1.0243143673497,1.0046123750279,1.04440274601423
18.1100520542692,1.02279966300954,1.00391746084158,1.04203701146454
18.4591567993162,1.01738330840011,1.00155609317572,1.03346063516939
19.1167817034044,1.00889202453051,0.998483634849889,1.01940891331112
19.3138832310268,1.00683500283907,0.997954020954778,1.01579501826356
19.7563375418525,1.00313224114689,0.997499425262009,1.00879686518523
19.9965737479075,1.00168993823122,0.997709949456462,1.00568580367499
20.1763160923545,1.00088970398722,0.99809294631965,1.00369429845345
20.358406328474,1.00033322068013,0.998687361680757,1.00198179209176
20.6335260881694,1,1,1
21.3260146222792,1.00208738373494,0.998458855582927,1.00572909842587
21.6852242606028,1.00497237354676,0.999742492715441,1.01022961307666
21.8364739990234,1.00658542761302,1.00073323027174,1.01247184807459
22.0325215366912,1.0090440238706,1.00242609996926,1.01570563869017
22.1560846383233,1.01081359079894,1.00373424787477,1.01794286436596
22.5850219726563,1.0183432823197,1.0097569895686,1.02700258711623
22.9508265904015,1.02657294287375,1.01675063680576,1.0364901371995
23.0276528494697,1.02852544592972,1.01843975442309,1.03871101685752
23.144487130301,1.03164957033622,1.02115577781522,1.04225120113603
23.2818455287386,1.03556690361897,1.02457645429952,1.04667524553271
23.3870204380579,1.03874940542692,1.02736192820354,1.05026310363821
23.5546853201732,1.04416046483141,1.0321003541841,1.05636149808207
23.8708249773296,1.05551540400566,1.04200487858978,1.06920110546991
24.1559577287942,1.06702575918266,1.05193527709229,1.08233272098873
24.4141988263809,1.07846291098745,1.06166956958204,1.0955218871286
24.5995989990239,1.08725469469677,1.06906203575114,1.10575694544197
24.7559875488278,1.09504132952619,1.0755472334335,1.11488875253065
24.8448301696782,1.09961391603891,1.07932993077974,1.12027910082406
24.9835478864402,1.10696694108394,1.08537537650052,1.12898803048546
25.3618606131418,1.12831746899719,1.10269543400256,1.15453485304017
25.8227637590678,1.15681094197994,1.12536321641557,1.18913745887918
26.167166573661,1.1798052434003,1.14336171915029,1.21741036895068
26.3205283900671,1.19049495904097,1.15165440089015,1.23064544919594
26.6138456072123,1.21168487728954,1.16797128125049,1.25703453965089
26.970939985003,1.23874798740609,1.18860505784104,1.29100626501612
27.0746248822896,1.24685502179653,1.19474616558657,1.30123660586594
27.1783097795762,1.2550700844728,1.20095179592253,1.31162709634699
27.3131644330708,1.26591249429449,1.20911667257309,1.32537618541028
27.4684068516323,1.2786084123675,1.21864241899206,1.34152516496933
27.6236492701937,1.29152548345674,1.22829759374072,1.35800809422596
27.7788916887551,1.30465469121124,1.2380757188998,1.37481402576255
27.9739320983884,1.32143578440856,1.25052440480775,1.39636821608766
28.1787805437359,1.33938344981895,1.26378113470123,1.41950847056521
28.3836289890835,1.35763769481638,1.2772074546571,1.44313290974424
28.588477434431,1.37617256089436,1.29078526831396,1.46720834506603
