"temperature","allRRfit","allRRlow","allRRhigh"
-3.26715698242197,1.33073302108328,1.25381393737583,1.41237094325793
-2.91272453526097,1.31832647016012,1.23894659639494,1.40279224865865
-2.55829208809996,1.30608937673709,1.22374701381078,1.39397231680538
-2.20385964093896,1.29407245968754,1.20840373175563,1.38581459731905
-1.88242729840963,1.28340571597289,1.19451832529433,1.37890746162143
-1.69489922659731,1.27729880481424,1.18648368726891,1.37506503821836
-1.50737115478498,1.27128596941836,1.17852764895436,1.37134501466632
-1.31984308297266,1.26537387219275,1.17067276486714,1.36773578789953
-1.19683077566937,1.26155359239857,1.16558545069528,1.36542324335327
-1.17245314679818,1.26080215801891,1.16458404671297,1.36496982433499
-1.14807551792699,1.26005262210516,1.16358498211699,1.36451796377212
-0.857062465122835,1.2512564854919,1.15185426260965,1.35923687857734
-0.404945155552059,1.23818641905502,1.134464106063,1.35139190401776
-0.253767939976295,1.2339903828771,1.12891050193364,1.34885118211319
-0.122231750487816,1.23041469657985,1.12419567193364,1.34666976875629
0.0855626569476661,1.22491373900963,1.11698238582378,1.34327424233103
0.319094063894925,1.2189560766624,1.10923966105938,1.33952469334998
0.420389709472518,1.216448511594,1.1060071067025,1.33791814934267
0.495599147251838,1.21461747946829,1.10365803241661,1.3367325549197
0.638561052595246,1.21121069230731,1.0993157327258,1.33449499310083
0.697905840192496,1.20982536211574,1.09756153294591,1.33357207125318
1.03696951729963,1.20224546545434,1.08810410431489,1.32836017571644
1.45377646309978,1.19374556302312,1.07786749479521,1.32208130973291
1.85274832589292,1.18650748765126,1.06960278676465,1.31618955716341
2.00884473528218,1.18392510005558,1.06679604310965,1.3139143621641
2.04025076729923,1.1834222792889,1.06626004429992,1.31345847441639
2.09432726178847,1.18256936074588,1.06535922402509,1.31267488133372
2.49036725725429,1.17679756450196,1.05957969042005,1.30698287286796
2.71103319440548,1.17392168595313,1.05694782389752,1.30384120539583
2.75177804129491,1.17341559680326,1.05650518106863,1.30326304829707
2.96311061314131,1.17090935611611,1.05441624089894,1.30027276426563
3.07094979422405,1.1697042601463,1.05347923759707,1.29875180010686
3.23024108886719,1.16801068861286,1.05224681985265,1.29651042224572
3.49033115931903,1.16545396123598,1.05060151643806,1.29286215040479
3.71690813337044,1.16342130535731,1.04951246894804,1.28969323739051
3.76921325683624,1.16297604753315,1.04930367297297,1.28896269209064
3.82331547328383,1.16252452734492,1.04910380884516,1.2882073873759
3.91581612723216,1.16177323131836,1.0487990354084,1.28691674519163
4.16148965018126,1.15989738276805,1.04820391486721,1.28349257188436
4.33314767020072,1.15868172240975,1.04795952089812,1.28110228217197
4.40723798479398,1.15817922464171,1.04789434413395,1.28007095744016
4.6076708984378,1.15688160063378,1.04783092731292,1.27728148024523
5.01956342424637,1.15446070506494,1.04815572002353,1.27154724634724
5.10189208984382,1.15401039934743,1.04828393673119,1.27040008449878
5.28754176548535,1.15302881056887,1.04863843399326,1.26781109189292
5.89521536690847,1.1500543481354,1.05028422174925,1.25930198347863
6.21744358607667,1.14855491502526,1.05134338681602,1.25475502045417
6.36051775251124,1.14789146726978,1.05183101023423,1.25272482728699
6.56951686314166,1.14691454558547,1.05254623733654,1.24974364851103
7.42285993303562,1.14260369713994,1.05516247190598,1.23729116934913
7.64857099260584,1.14131240589348,1.05568123751033,1.23388951282145
7.88079136439758,1.13988947099874,1.05610210110275,1.23032423166005
8.07578748430531,1.13860968700324,1.05635414879808,1.22727024910414
8.26130719866064,1.13731143902266,1.05649857110904,1.22430578204566
8.34398485456215,1.13670548538559,1.05653088797974,1.22296411321812
8.59779113769551,1.13473101658335,1.05649839449746,1.21875668406365
8.7067627389092,1.13382690953324,1.05642048805454,1.21690508213178
9.39585571289066,1.12721341928989,1.05495680816626,1.20441906511395
9.52199816022593,1.12581708207597,1.05449682141792,1.20196104582825
9.64172389439132,1.12443346962217,1.05400295147435,1.19957029137155
9.9598787580218,1.12046643169683,1.05241523433948,1.1929179506294
10.1088420758928,1.11845670960197,1.05153277299095,1.18963996499655
10.2392904663088,1.1166131549594,1.05068663039318,1.18667631409929
10.6655975341796,1.11001515348569,1.04744278206507,1.17632548723918
10.8062626429962,1.10763780419602,1.0462131795205,1.1726687536535
11.0118948800223,1.10399357626703,1.04428783858038,1.16711290834883
