"temperature","allRRfit","allRRlow","allRRhigh"
3.80973859514501,1.32202427555694,1.24435388647777,1.40454271421852
3.85489241681767,1.31816462670222,1.24038138372447,1.40082558952285
3.90004623849033,1.31431670374034,1.23640688658309,1.39713585913837
3.94520006016299,1.31048092608116,1.23243123416299,1.39347349370683
4.00662043108233,1.30528355957376,1.22702302639837,1.3885356136262
4.13404545375265,1.29457945010894,1.21581036765263,1.37845176948121
4.26147047642297,1.28398869328292,1.2046235236709,1.3685827414813
4.38889549909329,1.27351990759062,1.19348151981184,1.35892590551827
4.48020734514524,1.26609771119222,1.18553528890663,1.35213471019033
4.51630770002101,1.26318243857535,1.18240423840023,1.34947915552471
4.55240805489678,1.26027826785301,1.17927977077718,1.34684012376117
4.88333463396318,1.23420374332974,1.15101482925329,1.32340508682876
5.24136875697545,1.20721009546133,1.12144006878269,1.29953998894091
5.62655901227683,1.17974774660788,1.0911628819956,1.27552427652317
5.88715336390882,1.16218013815316,1.07176348430708,1.26022456754152
5.9172925022669,1.16020376375249,1.06958184963629,1.25850375441877
6.0189862932478,1.15362229960043,1.06232008819055,1.25277157509298
6.12211813790439,1.14708715041531,1.05511626116398,1.24707482869835
6.24379207066107,1.1395612975548,1.04683220088188,1.24050439964571
6.69011788504489,1.11373178978073,1.01855877043745,1.21779767213183
6.84284864153171,1.10556031274397,1.00969037740193,1.21053308268581
7.22364937918564,1.08674409855583,0.989489733576887,1.19355734139524
7.62408704485225,1.06946489534409,0.971349138797431,1.17749130224109
7.68140520368322,1.06721006121318,0.969024130926813,1.17534463632532
7.73827056884809,1.06502815970224,0.966786138225624,1.17325325230721
7.75924159458702,1.06423725517344,0.96597792240803,1.17249153321818
7.90055031912697,1.05909733984657,0.960767821344578,1.16749036588289
8.21053737095443,1.04893082993111,0.950718508906975,1.15728880385941
8.41656167166588,1.0429692028293,0.945028037486806,1.15106083089685
8.64495727539057,1.03705495161849,0.939581595108481,1.14464031466289
8.78246590750592,1.03382890239382,0.936717027416035,1.14100861641549
8.93203133719313,1.03059259502835,0.933938313115167,1.13724973267726
9.00334333147279,1.02914632317793,0.932732927321061,1.13552564028446
9.00858415876124,1.02904244872932,0.932647319737706,1.13540063738632
9.21205562046598,1.025258612115,0.929630473383594,1.13072371421954
9.33020132882285,1.02327763327487,0.928144618892979,1.12816159620633
9.36968470982123,1.02264980819957,0.927690066651519,1.12732977079884
9.43931152343785,1.02158352149924,0.926938603941434,1.12589214319176
9.80787702287928,1.01676827776186,0.92397538346355,1.11888016625239
9.9252475411551,1.01551184305588,0.923369614064631,1.11684886277248
10.2443198939734,1.01271823604871,0.922477478049279,1.11178673737856
10.4790464564734,1.0112027676245,0.922472450603965,1.1084678318382
10.6225747244697,1.01048407383766,0.922718749946356,1.10659728496783
10.9759490966795,1.00932947184781,0.924056525440001,1.1024714989762
11.1081600952148,1.00910440241729,0.924801148895588,1.10109259292552
11.2010747419082,1.00900834053268,0.925397083591104,1.10017402185197
11.3375382341654,1.00895528196517,0.926374624332462,1.0988975024429
11.4129447719033,1.00896878505797,0.926964264192912,1.09822789134996
11.5306254795623,1.00904753361111,0.92795064364835,1.09723176771944
11.8138562011722,1.00950205407272,0.930625316961089,1.09506412366347
11.8726144409177,1.00963928603045,0.931228313300379,1.09465259307174
12.030190691267,1.010072874861,0.932917717682188,1.09360900022859
12.4552194649837,1.01165086062675,0.93791394622402,1.09118482343412
12.982733154297,1.01419985661867,0.944711238661233,1.0887997380268
13.229085126604,1.01551626504574,0.947994501847589,1.08784732671186
13.3547367640902,1.01620046000908,0.949675058102544,1.0873860128389
13.7149867466521,1.01815423521105,0.95445524033819,1.08610441104696
13.7577512904574,1.01838141968828,0.955014810039547,1.08595249525331
13.9188480922158,1.01922009391622,0.957099653809847,1.08537245385837
14.3775284249446,1.02137680511408,0.962758785379097,1.08356381044527
14.6422984967914,1.02239124304939,0.965774147331644,1.08232743312927
14.6728855678014,1.0224945502368,0.966108220508734,1.08217183444874
14.8020305088592,1.02289515470971,0.967483287625746,1.08148069420021
15.3413177490235,1.02383477892098,0.972530208467772,1.07784585548215
15.788723798479,1.0235658915983,0.975789369333674,1.07368164418397
15.9311352539063,1.02329141895038,0.97667001454084,1.07213829902393
16.1173675973075,1.02280953311478,0.977724337434019,1.06997371444798
16.6204979596817,1.0209004696852,0.980117246268662,1.0633807056975
16.8229925973071,1.01992162515425,0.980932814437303,1.06046011117898
16.9476761300224,1.01926934533904,0.981403007168188,1.05859671384708
17.1480519757954,1.01815259820324,0.982117348070269,1.05551003173384
17.2967401123045,1.0172769595363,0.98262129554903,1.05315487980056
17.3820335170203,1.01675927815416,0.982902665241971,1.05178210037519
17.5906389508926,1.01545426865475,0.983574226009147,1.04836762133655
17.8585610525949,1.01371917954953,0.98442043985217,1.04388992079531
17.9855379813055,1.01288293431728,0.984822591282081,1.04174279480691
18.3213211495536,1.01066283618122,0.985916749859686,1.0360300386247
18.569837297712,1.00904275620544,0.986779303788288,1.03180851071954
18.8957741873609,1.00699874852587,0.988017246634175,1.02634491754792
19.1707513427737,1.00538737144775,0.989186779962125,1.02185329115024
19.4822278703963,1.00373637438894,0.990685967897591,1.01695869520542
19.622088448661,1.00306875725357,0.991429203182275,1.01484496174685
20.4346592058458,1.00038086773405,0.996813157639698,1.0039613470773
20.6812901088165,1.0000589858287,0.998873339732305,1.00124603926735
20.8057518659317,1,1,1
21.2881710379461,1.00050164861127,0.996050212260338,1.00497297882431
21.4762274169918,1.00104194419969,0.994926575081878,1.00719490175909
21.5359137834824,1.00125715103602,0.994622751617626,1.0079358036706
21.579481288365,1.0014279463021,0.994417530591759,1.00848778383669
21.8769764927451,1.00291606856994,0.993404745574912,1.01251845743265
22.0738735089985,1.00422634808034,0.99312687305105,1.01544987407357
22.6091816929409,1.00922978400937,0.994104750350018,1.02458494094609
22.7650527518139,1.01111491568966,0.99490271528895,1.02759129814334
22.909783063616,1.01305084848905,0.99586506367408,1.03053321083293
23.5278254045756,1.02348663635144,1.00254552807322,1.04486516118944
23.6270646449495,1.02551316212129,1.00403100074258,1.04745495398666
23.7269886997771,1.02765822418353,1.00564869790779,1.05014944873809
24.2645403180808,1.04110507599345,1.01655352200244,1.06624959315888
24.4428730555943,1.0463229239039,1.02103330405915,1.0722389335729
24.5746581159315,1.05043732740222,1.02463331122869,1.07689118312652
24.9799132428849,1.06454445116776,1.03730278317175,1.09250154043444
25.2072310965403,1.07347722025295,1.04550302568145,1.10219991152192
25.4236819458008,1.0827103082973,1.05406574945646,1.11213329177779
25.5199981689455,1.0870567525344,1.05811648780608,1.11678855480343
25.5998068673272,1.09077228633578,1.061585730651,1.12076127842126
25.6558051409039,1.09344093104757,1.06407981873491,1.12361220336989
25.7710923985073,1.09909385341364,1.06936558929966,1.12964856051033
25.9804534912111,1.10990002627942,1.07946075733543,1.14119763962133
26.1678451538085,1.12015449122904,1.08900402014575,1.15219600755254
26.4524155317031,1.1367569471256,1.10432715310499,1.17013907808482
26.5480184500558,1.14260848313911,1.10968076448163,1.17651327077958
26.6888170732771,1.15147287445025,1.11773809988336,1.18622580793575
26.9332271466932,1.16754658295817,1.13217540713163,1.20402281730432
27.0400072370255,1.17483758120145,1.13864789684395,1.21217748351265
27.3114032854351,1.1940866586683,1.1555052571549,1.23395626249277
27.5161974879671,1.2092782306733,1.16857783700953,1.2513961782149
27.9592147827146,1.24402266784747,1.19776528003579,1.29206650410846
28.090757206508,1.25481548940682,1.20664862212616,1.30490507640977
28.2222996303013,1.26581791071044,1.2156237134608,1.31808467154176
28.29574622018,1.27205040731243,1.22067351180352,1.32558970363254
28.331193019322,1.2750808754918,1.22312029830303,1.3292488410998
28.366639818464,1.27812587601973,1.22557328014045,1.33293192779463
28.402086617606,1.28118530260126,1.22803239306593,1.33663882880438
28.7043668779645,1.30784559537559,1.24924316302835,1.36919708825695
29.072407043457,1.34160771667526,1.27560831685836,1.41102189571445
29.4404472089495,1.37666443065524,1.30249875215367,1.45505318258279
29.808487374442,1.41285427726701,1.32983384399375,1.50105760791652
